batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
3,2,Unknown,BzOH,amine1-TfOH,[Co]-9,IBX,MeCN,17.08±7.61,33.90±15.13,17.998303694875375,34.09758614273928,3,6
3,3,Unknown,DBU,amine21-TfOH,[Co]-12,AgBF4,DCE,10.77±9.68,29.82±19.39,3.0114422804278203,18.04339191847589,3,6
3,4,Unknown,DBU,amine4-HNTf2,[Co]-12,Palau'chlor,DMF,10.77±9.68,29.82±19.39,3.734579912425848,34.343868286064364,3,6
3,5,Unknown,DABCO,amine21-TfOH,[Co]-3,CAN,DMF,10.77±9.68,29.82±19.39,0.0,17.18307505587798,3,6
4,1,Unknown,BzOH,amine1-TfOH,[Co]-10,IBX,MeCN,15.47±7.19,32.85±13.03,19.255291841188825,39.43067595840596,4,6
4,2,Unknown,NaHCO3,amine1-TfOH,[Co]-10,K2S2O8,MeCN,11.63±7.37,40.50±13.38,20.69885118468823,53.36798066687598,4,6
4,3,Unknown,KHCO3,amine1-TfOH,[Co]-10,N-Chlorosaccharin,Et2O,12.16±5.70,44.77±10.18,10.905330027690546,46.89474212992774,4,6
4,4,Unknown,K3PO4,amine13-AcOH,[Co]-5,CAN,HFIP,9.12±8.66,28.60±16.02,0.0,33.66342589013816,4,6
4,5,Unknown,NaHCO3,amine1-TfOH,[Co]-6,K2S2O8,MeCN,12.62±6.02,44.32±10.98,14.472222761373397,50.48652622897425,4,6
5,1,Unknown,KHCO3,amine1-TfOH,[Co]-10,K2S2O8,MeCN,15.87±4.85,48.16±7.97,14.563941673864502,47.6663774980783,5,6
5,2,Unknown,DBU,amine28-TfOH,[Co]-3,Palau'chlor,HFIP,8.87±8.23,29.27±14.28,5.893222270243129,14.235028917449805,5,6
5,3,Unknown,NaHCO3,amine1-TfOH,[Co]-9,K2S2O8,MeCN,14.65±3.26,49.78±5.45,19.81109174729155,45.95694404058392,5,6
5,4,Unknown,AcOH,amine9-HNTf2,[Co]-10,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,12.30±8.08,27.59±14.00,21.878453881812543,17.712040933773203,5,6
5,5,Unknown,BzOH,amine1-TfOH,[Co]-8,IBX,MeCN,11.40±8.05,31.42±13.96,22.04925351256029,42.24110302374951,5,6
6,1,Unknown,NaHCO3,amine1-TfOH,[Co]-8,K2S2O8,MeCN,12.12±7.41,37.37±12.64,21.500896013922063,57.12288312019374,6,6
6,2,Unknown,AcOH,amine9-HNTf2,[Co]-1,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,18.67±6.08,21.08±10.07,21.516345479975765,17.670462255212897,6,6
6,3,Unknown,NaHCO3,amine1-TfOH,[Co]-8,N-Chlorosaccharin,Et2O,11.31±7.42,36.42±12.65,16.822006382680936,54.46254202182431,6,6
6,4,Unknown,KHCO3,amine1-TfOH,[Co]-8,K2S2O8,MeCN,10.82±7.41,36.17±12.65,12.522550215014846,52.28371003464762,6,6
6,5,Unknown,DABCO,amine15-TFA,[Co]-5,CAN,HFIP,9.27±8.01,28.41±13.46,6.126925802579027,16.050146226814462,6,6
7,1,Unknown,KHCO3,amine1-TfOH,[Co]-8,N-Chlorosaccharin,Et2O,13.79±5.06,49.20±7.87,12.702652435239417,51.16905786586562,7,6
7,2,Unknown,NaHCO3,amine1-TfOH,[Co]-7,K2S2O8,MeCN,11.91±7.37,32.09±12.84,19.739849875642378,49.46294338203883,7,6
7,3,Unknown,AcOH,amine9-HNTf2,[Co]-8,NCS,Chloroform,12.53±7.47,26.85±13.06,26.97833910367592,19.833177890396907,7,6
7,4,Unknown,DBU,amine13-AcOH,[Co]-3,CAN,HFIP,9.34±7.59,28.54±13.27,0.0,4.142074608311437,7,6
7,5,Unknown,KHCO3,amine1-TfOH,[Co]-7,K2S2O8,MeCN,11.15±7.42,31.68±12.92,12.419993455566042,46.213150780270354,7,6
8,1,Unknown,AcOH,amine9-HNTf2,[Co]-10,NCS,Chloroform,18.55±6.86,22.93±11.61,21.005163561080973,16.62399949865753,8,6
8,2,Unknown,NaHCO3,amine1-TfOH,[Co]-2,K2S2O8,MeCN,11.75±7.72,31.97±13.19,14.006849319880216,49.999586769815394,8,6
8,3,Unknown,KHCO3,amine1-TfOH,[Co]-2,K2S2O8,MeCN,11.02±7.73,31.55±13.20,14.513229182963004,47.58619132756413,8,6
8,4,Unknown,NaHCO3,amine1-TfOH,[Co]-8,NCP,Et2O,10.92±7.67,33.46±13.13,21.71119349076712,59.7567192925303,8,6
8,5,Unknown,AcOH,amine9-HNTf2,[Co]-1,NCS,Chloroform,18.10±6.96,23.11±11.80,22.146874198682884,16.247196335210045,8,6
9,1,Unknown,KHCO3,amine1-TfOH,[Co]-8,NCP,Et2O,17.88±5.25,53.86±8.10,18.354059749728425,54.11774384655152,9,6
9,2,Unknown,NaHCO3,amine1-TfOH,[Co]-10,NCP,Et2O,15.64±6.55,46.15±11.54,17.963067579008246,53.06925751903172,9,6
9,3,Unknown,NaHCO3,amine1-TfOH,[Co]-1,NCP,Et2O,15.24±6.65,45.31±11.74,16.717886933367986,51.520754207119154,9,6
9,4,Unknown,KHCO3,amine1-TfOH,[Co]-1,NCP,Et2O,13.73±6.94,43.13±12.14,10.84551822212747,47.400151197692985,9,6
9,5,Unknown,AcOH,amine9-HNTf2,[Co]-8,NCS,DCM,12.23±7.50,27.59±13.41,31.997297576036303,20.64075967787432,9,6
