batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
4,4,Unknown,NaHCO3,amine1-TfOH,[Co]-1,IBX,DCE,16.82±5.78,62.86±15.66,15.118507010173024,71.32224888917408,4,3
4,5,Unknown,DMAP,amine13-AcOH,[Co]-3,AgBF4,HFIP,13.65±9.11,29.53±25.60,0.0,4.241592332445121,4,3
5,1,Unknown,NaHCO3,amine1-TfOH,[Co]-8,IBX,DCE,21.57±5.87,60.53±15.28,18.48093312044966,72.22336925321301,5,3
5,2,Unknown,DBU,amine28-TfOH,[Co]-5,CAN,HFIP,13.33±8.88,29.11±23.82,4.970656101485404,8.105068192673507,5,3
5,3,Unknown,Cs2CO3,amine22-HNTf2,[Co]-5,K2S2O8,DMF,13.33±8.88,29.11±23.82,7.246945078273993,38.86297987925043,5,3
5,4,Unknown,KH2PO4,amine1-TfOH,[Co]-8,IBX,DCE,15.05±8.41,47.03±22.18,15.551193402339273,67.06452045907137,5,3
5,5,Unknown,KH2PO4,amine1-TfOH,[Co]-9,IBX,DCE,13.76±6.17,60.39±15.89,14.786146572733312,63.33546562122272,5,3
6,1,Unknown,Na2CO3,amine1-TfOH,[Co]-10,IBX,DCE,14.29±8.09,38.41±21.37,17.883669449998894,64.37699858000752,6,3
6,2,Unknown,KHCO3,amine1-TfOH,[Co]-8,IBX,DCM,14.50±8.09,37.04±21.39,24.30998039135817,65.31269051003439,6,3
6,3,Unknown,AcOH,amine9-HNTf2,[Co]-10,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,17.84±7.62,25.06±19.48,21.878453881812543,17.712040933773203,6,3
6,4,Unknown,DMAP,amine13-AcOH,[Co]-3,CAN,THF,12.51±8.21,28.49±21.73,6.931970988828253,0.0,6,3
6,5,Unknown,DBU,amine15-TFA,[Co]-11,AgBF4,HFIP,12.52±8.21,28.50±21.73,8.459467682301305,16.549393754617533,6,3
7,1,Unknown,NaHCO3,amine1-TfOH,[Co]-8,IBX,DCM,21.31±4.99,60.35±12.97,25.194764605087386,68.94038755823175,7,3
7,2,Unknown,KHCO3,amine1-TfOH,[Co]-10,IBX,DCM,18.72±7.01,51.29±18.71,23.93878227130186,64.97369327294321,7,3
7,3,Unknown,Na2CO3,amine1-TfOH,[Co]-8,IBX,DCE,15.96±7.00,52.76±18.54,15.756282722817232,62.17290360392218,7,3
7,4,Unknown,KHCO3,amine1-TfOH,[Co]-1,IBX,DCM,17.35±7.11,50.47±18.98,15.12256905751574,64.50168155620659,7,3
7,5,Unknown,Na2CO3,amine1-TfOH,[Co]-9,IBX,DCE,15.97±6.08,55.53±15.74,13.096305197816946,58.71175041375708,7,3
8,1,Unknown,NaHCO3,amine1-TfOH,[Co]-10,IBX,DCM,22.50±4.36,64.36±10.75,21.787764947274844,67.77506545307945,8,3
8,2,Unknown,Na2CO3,amine1-TfOH,[Co]-8,IBX,DCM,16.35±6.83,49.77±17.86,18.01948665477641,61.45446196705248,8,3
8,3,Unknown,KH2PO4,amine1-TfOH,[Co]-8,IBX,DCM,14.94±7.00,47.46±18.47,15.800061737270198,64.61525869767658,8,3
8,4,Unknown,Na2CO3,amine1-TfOH,[Co]-10,IBX,DCM,16.29±6.85,49.85±17.91,21.06827600223825,62.59630549777355,8,3
8,5,Unknown,KH2PO4,amine1-TfOH,[Co]-10,IBX,DCM,15.27±6.99,47.80±18.46,18.02624064838541,66.37628033658996,8,3
9,1,Unknown,KH2PO4,amine1-TfOH,[Co]-1,IBX,DCM,14.75±5.13,61.80±12.26,9.845095810538243,64.96570336721882,9,3
9,2,Unknown,NaHCO3,amine1-TfOH,[Co]-6,IBX,DCM,16.64±4.73,62.17±11.44,13.06299758272939,66.70919530674082,9,3
9,3,Unknown,Na2CO3,amine1-TfOH,[Co]-1,IBX,DCM,16.58±5.15,58.78±12.32,8.440365797022734,61.10614356940017,9,3
9,4,Unknown,NaHCO3,amine1-TfOH,[Co]-10,IBX,Chloroform,15.43±6.75,42.03±18.05,14.752595803243333,63.249393489906616,9,3
9,5,Unknown,KHCO3,amine1-TfOH,[Co]-8,IBX,Chloroform,15.76±6.75,41.26±18.05,14.530621791560018,62.49863331876158,9,3
