batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
6,3,Unknown,Na2CO3,amine26-TFA,[Co]-3,F-TEDA-BF4,DCM,11.84±8.25,42.97±21.49,13.125626649302378,76.41587378070578,6,4
6,4,Unknown,KHCO3,amine26-TFA,[Co]-3,F-TEDA-BF4,Chloroform,11.98±5.72,66.49±13.86,7.043680746940991,73.02877046353281,6,4
6,5,Unknown,AcOH,amine1-TfOH,[Co]-10,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,15.73±7.14,36.69±18.02,18.503589614566945,48.20817820329691,6,4
7,1,Unknown,KHCO3,amine26-TFA,[Co]-3,F-TEDA-BF4,DCM,16.74±5.27,73.55±12.45,15.243142318105228,79.03115016738381,7,4
7,2,Unknown,AcOH,amine9-HNTf2,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,18.28±7.60,23.97±19.37,27.277877511463707,20.025801488008963,7,4
7,3,Unknown,AcOH,amine1-TfOH,[Co]-9,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,17.88±5.22,40.10±13.52,19.489812773182976,43.33199443421349,7,4
7,4,Unknown,AcOH,amine9-HNTf2,[Co]-10,"1,3-Dichloro-5,5-dimethylhydantoin",DCE,20.86±6.25,21.06±16.26,26.662724004265915,17.039615214729622,7,4
7,5,Unknown,K3PO4,amine15-TFA,[Co]-11,CAN,HFIP,12.15±7.95,28.75±21.04,7.635744424125947,37.14046995089317,7,4
8,1,Unknown,AcOH,amine9-HNTf2,[Co]-10,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,21.22±6.61,21.72±16.72,26.56839158430108,18.463972639415868,8,4
8,2,Unknown,AcOH,amine9-HNTf2,[Co]-1,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,20.56±6.56,21.55±16.53,26.428810328073745,17.121356623322583,8,4
8,3,Unknown,NaHCO3,amine26-TfOH,[Co]-3,F-TEDA-BF4,DCE,13.17±7.56,37.96±19.13,16.41286764003113,80.0423001983206,8,4
8,4,Unknown,AcOH,amine1-TfOH,[Co]-7,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,14.33±7.21,33.61±18.23,19.216779121002173,40.95714293298144,8,4
8,5,Unknown,AcOH,amine9-HNTf2,[Co]-6,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,19.49±6.87,22.41±17.29,21.0499628501698,14.08656835708028,8,4
9,1,Unknown,KHCO3,amine26-TfOH,[Co]-3,F-TEDA-BF4,DCE,15.17±4.93,71.41±11.68,18.473123565409885,78.33341531024989,9,4
9,2,Unknown,AcOH,amine9-HNTf2,[Co]-10,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,21.93±5.08,19.81±13.29,21.878453881812543,17.712040933773203,9,4
9,3,Unknown,NaHCO3,amine26-TfOH,[Co]-3,F-TEDA-BF4,DCM,14.25±6.83,55.05±17.72,19.153498658780283,78.19605870387286,9,4
9,4,Unknown,KHCO3,amine26-TfOH,[Co]-3,F-TEDA-BF4,DCM,13.69±6.97,52.99±18.08,17.855457899263676,76.76906532655852,9,4
9,5,Unknown,Na2CO3,amine26-TfOH,[Co]-3,F-TEDA-BF4,DCE,13.37±7.07,52.55±18.09,13.211632280388592,75.59211606067547,9,4
