batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
6,1,Unknown,Na2CO3,amine1-TfOH,[Co]-10,KHSO5,DCM,18.74±8.64,47.75±18.12,21.03859758551024,62.436443694887785,6,1
6,2,Unknown,Na2CO3,amine1-TfOH,[Co]-1,K2S2O8,DCM,18.53±7.43,56.15±14.18,8.47267915142971,61.11791618383737,6,1
6,3,Unknown,Na2CO3,amine1-TfOH,[Co]-6,K2S2O8,DCM,18.17±7.63,54.54±14.81,12.50234902932571,59.71564266656529,6,1
6,4,Unknown,NaHCO3,amine1-TfOH,[Co]-6,KHSO5,DCM,18.99±5.10,61.42±10.17,19.6585253637575,65.15375034629832,6,1
6,5,Unknown,NaHCO3,amine1-TfOH,[Co]-10,K2S2O8,Chloroform,16.72±8.80,46.43±18.32,16.568107543119442,62.07263627821934,6,1
7,1,Unknown,Na2CO3,amine1-TfOH,[Co]-6,KHSO5,DCM,16.69±7.20,56.30±13.26,14.32636377720196,59.46476900303592,7,1
7,2,Unknown,NaHCO3,amine1-TfOH,[Co]-1,K2S2O8,Chloroform,14.59±7.33,56.17±13.20,13.854252790366848,60.3163816792639,7,1
7,3,Unknown,KHCO3,amine1-TfOH,[Co]-1,K2S2O8,Chloroform,14.19±7.63,53.73±14.69,8.877222159505926,58.147688461356594,7,1
7,4,Unknown,NaHCO3,amine1-TfOH,[Co]-6,KHSO5,Chloroform,13.55±7.67,53.80±14.86,17.181842965981502,58.46797826804454,7,1
7,5,Unknown,Na2CO3,amine1-TfOH,[Co]-10,K2S2O8,Chloroform,15.56±7.93,49.35±16.45,7.677972483902342,59.52070045271787,7,1
8,1,Unknown,Na2CO3,amine1-TfOH,[Co]-10,KHSO5,Chloroform,13.45±7.48,51.54±14.89,7.153046624492293,61.26157829418701,8,1
8,2,Unknown,NaHCO3,amine1-TfOH,[Co]-9,K2S2O8,Chloroform,13.82±5.60,57.80±10.38,13.680722288603246,58.52995727651386,8,1
8,3,Unknown,NaHCO3,amine1-TfOH,[Co]-6,K2S2O8,Chloroform,13.84±5.36,58.20±9.93,15.507220518080125,59.13000275314229,8,1
8,4,Unknown,AcOH,amine9-HNTf2,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,16.24±7.88,30.76±15.81,27.277877511463707,20.025801488008963,8,1
8,5,Unknown,NaHCO3,amine1-TfOH,[Co]-9,KHSO5,DCM,19.97±2.96,63.44±5.42,22.42344349192093,61.8869354879676,8,1
9,1,Unknown,NaHCO3,amine1-TfOH,[Co]-10,KHSO5,Chloroform,13.87±4.97,60.61±8.69,17.50229888475358,62.96900079803974,9,1
9,2,Unknown,KHCO3,amine1-TfOH,[Co]-1,KHSO5,Chloroform,13.72±5.97,57.48±10.30,11.33924573681883,57.69952826650408,9,1
9,3,Unknown,DABCO,amine13-AcOH,[Co]-5,N-Chlorosaccharin,MeCN,13.56±7.95,34.55±15.58,5.256662068655812,0.0,9,1
9,4,Unknown,Na2CO3,amine1-TfOH,[Co]-1,KHSO5,DCM,14.21±5.13,59.30±8.98,12.997261896318594,61.06051855630796,9,1
9,5,Unknown,NaHCO3,amine1-TfOH,[Co]-8,K2S2O8,DCM,16.20±7.80,43.80±15.18,22.893349880823045,66.94397755123893,9,1
