batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
4,5,Unknown,blanck_cell,amine1-TfOH,[Co]-10,NFPy,DCE,20.11±10.37,40.62±15.35,27.535902899047187,52.19723597826848,4,8
5,1,Unknown,blanck_cell,amine1-TfOH,[Co]-8,NFPy,DCE,20.71±11.53,38.67±16.08,22.433134790675894,41.41397652580717,5,8
5,2,Unknown,KH2PO4,amine1-TfOH,[Co]-10,PhIO,DMSO,12.22±9.35,49.21±13.03,14.27380004559712,59.62077352877933,5,8
5,3,Unknown,KHCO3,amine1-TfOH,[Co]-9,KHSO5,Et2O,16.20±8.95,44.18±12.44,13.986053916478992,42.51129702619878,5,8
5,4,Unknown,blanck_cell,amine1-TfOH,[Co]-10,"N-Fluoro-2,4,6-trimethylpyridinium",DCM,20.03±12.20,36.04±16.83,45.62233027669458,55.19234132114608,5,8
5,5,Unknown,blanck_cell,amine1-TfOH,[Co]-7,NFPy,DCE,20.01±12.11,35.82±16.73,32.249628382748675,45.77563403429211,5,8
6,1,Unknown,blanck_cell,amine1-TfOH,[Co]-9,"N-Fluoro-2,4,6-trimethylpyridinium",DCM,35.93±9.46,47.29±12.42,40.45493810784256,49.307316302778176,6,8
6,2,Unknown,blanck_cell,amine1-TfOH,[Co]-1,"N-Fluoro-2,4,6-trimethylpyridinium",DCM,34.87±9.46,46.94±12.35,30.833153862928047,47.02330678426289,6,8
6,3,Unknown,blanck_cell,amine1-TfOH,[Co]-8,"N-Fluoro-2,4,6-trimethylpyridinium",DCM,28.10±11.20,40.79±14.84,40.08224499954055,42.46762614099156,6,8
6,4,Unknown,DABCO,amine13-AcOH,[Co]-3,N-Chlorosaccharin,HFIP,16.45±12.13,33.38±15.82,2.509301900159989,2.708046203908033,6,8
6,5,Unknown,blanck_cell,amine1-TfOH,[Co]-10,NFPy,DCM,23.59±11.58,40.46±15.27,26.09018368227644,53.0067545286169,6,8
7,1,Unknown,blanck_cell,amine1-TfOH,[Co]-9,NFPy,DCM,24.00±8.77,46.55±11.80,28.052369146176154,47.33891068517225,7,8
7,2,Unknown,blanck_cell,amine1-TfOH,[Co]-7,"N-Fluoro-2,4,6-trimethylpyridinium",DCM,27.63±10.61,38.86±14.48,37.54137148117601,46.48841935111913,7,8
7,3,Unknown,DBU,amine28-TfOH,[Co]-3,Palau'chlor,HFIP,15.80±11.55,31.94±15.50,5.893222270243129,14.235028917449805,7,8
7,4,Unknown,KH2PO4,amine1-TfOH,[Co]-8,PhIO,DMSO,14.43±10.67,42.20±14.48,10.80653484335851,60.62716285891707,7,8
7,5,Unknown,blanck_cell,amine1-TfOH,[Co]-10,"N-Fluoro-2,4,6-trimethylpyridinium",Chloroform,22.03±11.39,36.88±15.29,27.1769054169181,48.62821944491532,7,8
8,1,Unknown,blanck_cell,amine1-TfOH,[Co]-7,NFPy,DCM,26.08±9.60,40.22±13.71,32.23324933781786,45.417870079899714,8,8
8,2,Unknown,BzOH,amine22-HNTf2,[Co]-11,CAN,PhMe,15.37±10.82,31.95±15.05,20.77136525962647,18.74091079220248,8,8
8,3,Unknown,blanck_cell,amine1-TfOH,[Co]-8,"N-Fluoro-2,4,6-trimethylpyridinium",Chloroform,23.46±9.81,39.32±13.68,25.908871381614148,40.04470633470115,8,8
8,4,Unknown,blanck_cell,amine1-TfOH,[Co]-7,"N-Fluoro-2,4,6-trimethylpyridinium",Chloroform,23.23±10.41,37.79±14.53,23.37711686510012,39.00047195516375,8,8
8,5,Unknown,blanck_cell,amine1-TfOH,[Co]-9,"N-Fluoro-2,4,6-trimethylpyridinium",Chloroform,25.39±8.14,43.95±11.31,25.36555651508975,42.48207133330797,8,8
9,1,Unknown,blanck_cell,amine1-TfOH,[Co]-10,NFPy,Chloroform,20.99±9.38,41.18±13.18,17.826597247269348,45.57843939629033,9,8
9,2,Unknown,blanck_cell,amine1-TfOH,[Co]-8,NFPy,DCM,22.65±8.44,41.18±12.08,25.876693978651343,41.363888759587866,9,8
9,3,Unknown,blanck_cell,amine1-TfOH,[Co]-6,"N-Fluoro-2,4,6-trimethylpyridinium",DCM,38.15±3.50,48.08±5.07,42.8302975782987,45.64569289357728,9,8
9,4,Unknown,DABCO,amine21-TfOH,[Co]-5,CAN,THF,15.43±10.04,31.14±14.08,2.9440071213849457,17.77451648233603,9,8
9,5,Unknown,blanck_cell,amine1-TfOH,[Co]-7,NFPy,Chloroform,22.18±9.40,37.71±13.21,18.578046398543894,38.00018767677325,9,8
