batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
5,3,Unknown,AcOH,amine1-TfOH,[Co]-8,NCS,DCE,14.81±9.31,36.38±18.01,25.59123917401017,41.75806392435012,5,5
5,4,Unknown,AcOH,amine1-TfOH,[Co]-10,NCS,Chloroform,17.06±7.74,39.96±15.09,13.42453049170971,48.727294659145954,5,5
5,5,Unknown,blanck_cell,amine26-TFA,[Co]-12,KHSO5,DMSO,12.81±9.54,32.86±18.45,20.48382371209132,41.69015530612206,5,5
6,1,Unknown,KH2PO4,amine1-TfOH,[Co]-9,KHSO5,DCE,14.85±6.14,59.13±11.01,16.35588101065872,60.7936909470795,6,5
6,2,Unknown,NaHCO3,amine1-TfOH,[Co]-8,NCP,Chloroform,14.40±8.72,44.10±16.28,18.670996204615307,64.38809390588942,6,5
6,3,Unknown,AcOH,amine9-HNTf2,[Co]-10,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,17.11±8.83,29.64±16.42,21.878453881812543,17.712040933773203,6,5
6,4,Unknown,KHCO3,amine1-TfOH,[Co]-10,NCP,Chloroform,15.21±5.55,58.35±9.53,13.193074894275076,60.69582312756551,6,5
6,5,Unknown,DABCO,amine13-AcOH,[Co]-3,CAN,HFIP,12.85±9.28,33.41±17.25,0.0151873932560064,4.572304440745964,6,5
7,1,Unknown,KHCO3,amine1-TfOH,[Co]-8,NCP,Chloroform,15.89±5.78,58.45±10.51,15.713176748306042,60.18653035094911,7,5
7,2,Unknown,KH2PO4,amine1-TfOH,[Co]-8,KHSO5,DCE,14.87±8.14,47.36±15.41,19.55654653065128,64.93224638148533,7,5
7,3,Unknown,DBU,amine15-TFA,[Co]-5,CAN,HFIP,12.48±8.91,32.28±17.12,4.306233043683421,15.576752706741622,7,5
7,4,Unknown,DABCO,amine22-HNTf2,[Co]-5,Palau'chlor,MeCN,12.48±8.91,32.28±17.12,4.808075874019152,21.178466295831367,7,5
7,5,Unknown,AcOH,amine1-TfOH,[Co]-2,NCS,DCE,14.39±8.69,37.04±16.61,22.42292437110537,36.85357714561614,7,5
8,1,Unknown,KH2PO4,amine1-TfOH,[Co]-10,KHSO5,Chloroform,14.15±8.39,40.16±15.84,9.629591027532284,59.64872153104251,8,5
8,2,Unknown,DBU,amine13-AcOH,[Co]-3,F-TEDA-BF4,DMF,12.11±8.59,31.33±16.26,2.2590518452887687,6.061309017715087,8,5
8,3,Unknown,NaHCO3,amine1-TfOH,[Co]-8,NCP,DCE,13.82±8.38,39.99±15.84,27.60116898412605,71.69106870482618,8,5
8,4,Unknown,AcOH,amine1-TfOH,[Co]-7,NCS,DCE,15.39±8.16,36.51±15.35,30.30071837599856,43.45454478061363,8,5
8,5,Unknown,KH2PO4,amine1-TfOH,[Co]-2,KHSO5,DCE,14.60±8.28,39.37±15.60,11.905062521408253,58.858464677984536,8,5
9,1,Unknown,KHCO3,amine1-TfOH,[Co]-8,NCP,DCE,23.26±5.91,63.55±10.74,26.36346154588229,64.54370983019508,9,5
9,2,Unknown,NaHCO3,amine1-TfOH,[Co]-10,NCP,DCE,19.77±7.83,56.42±14.43,28.87328828929825,71.4451142973162,9,5
9,3,Unknown,NaHCO3,amine1-TfOH,[Co]-1,NCP,DCE,19.15±7.94,55.30±14.67,25.061510434898025,71.38731554982317,9,5
9,4,Unknown,NaHCO3,amine1-TfOH,[Co]-6,NCP,DCE,18.16±8.22,52.12±15.32,21.603436439525684,67.9198722314962,9,5
9,5,Unknown,AcOH,amine1-TfOH,[Co]-7,NCS,Chloroform,16.54±8.69,36.36±16.41,19.520327874146503,41.80805264790799,9,5
