batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,120,72.42±1.31,-0.05±0.00,77.58,0.044840401,5,5
5,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,105,68.83±1.84,-0.04±0.00,77.41,0.03361798,5,5
6,1,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,120,88.95±2.98,-0.10±0.00,48.34,0.116351699,6,5
6,2,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,120,46.56±3.66,-0.04±0.00,76.24,0.038112992,6,5
6,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,105,71.47±2.23,-0.04±0.00,61.0,0.043698305,6,5
6,4,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.153,120,78.80±1.63,-0.08±0.00,6.23,0.083219662,6,5
6,5,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,105,85.73±0.19,-0.08±0.00,87.83,0.080242764,6,5
7,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,105,80.99±1.67,-0.09±0.00,89.17,0.090374259,7,5
7,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,105,63.20±2.75,-0.05±0.00,55.4,0.044776461,7,5
7,3,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,90,33.88±1.60,-0.03±0.00,32.68,0.036773686,7,5
7,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,90,61.86±2.45,-0.04±0.00,55.17,0.033553867,7,5
7,5,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,120,43.78±2.74,-0.04±0.00,62.15,0.030544243,7,5
8,1,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,105,47.06±1.87,-0.03±0.00,34.45,0.030443145,8,5
8,2,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.153,120,65.16±1.53,-0.08±0.00,70.8,0.077170559,8,5
8,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,90,58.68±1.52,-0.04±0.00,52.77,0.043674579,8,5
8,4,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.1,120,53.65±2.01,-0.04±0.00,44.74,0.035884622,8,5
8,5,Evolution (Standard),KOPiv,X-Phos,BuCN,0.153,120,50.72±1.02,-0.04±0.00,71.43,0.041269496,8,5
9,1,Evolution (Standard),CsOAc,BrettPhos,DMAc,0.153,120,79.25±6.61,-0.19±0.00,7.43,0.186631088,9,5
9,2,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,90,35.41±2.74,-0.03±0.00,31.55,0.03043256,9,5
9,3,Evolution (Standard),CsOAc,PPhMe2,DMAc,0.153,120,76.62±7.11,-0.15±0.01,2.79,0.069464293,9,5
9,4,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,120,76.12±5.17,-0.09±0.00,77.01,0.087907086,9,5
9,5,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.153,120,47.08±2.17,-0.04±0.00,61.67,0.031636791,9,5
