batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,Evolution (Standard),KOPiv,PPhMe2,p-Xylene,0.153,105,6.37±0.78,-0.03±0.00,0.0,0.024434582,6,4
6,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,73.23±2.43,-0.06±0.00,99.81,0.0523066159999999,6,4
6,4,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,105,84.88±1.47,-0.10±0.00,100.0,0.098901909,6,4
6,5,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.153,105,40.59±1.17,-0.05±0.00,31.32,0.053706273,6,4
7,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,91.18±1.26,-0.11±0.00,81.63,0.103499443,7,4
7,2,Evolution (Standard),KOPiv,PPhMe2,DMAc,0.153,90,7.07±0.67,-0.03±0.00,0.0,0.022861504,7,4
7,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,86.34±1.20,-0.06±0.00,98.38,0.053396793,7,4
7,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,74.70±0.90,-0.05±0.00,98.49,0.05230281,7,4
7,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,55.67±1.40,-0.05±0.00,61.09,0.052194994,7,4
8,1,Evolution (Standard),KOAc,PPhMe2,DMAc,0.153,90,0.00±0.39,-0.03±0.00,0.0,0.023955804,8,4
8,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,89.69±1.99,-0.14±0.00,92.19,0.139752661,8,4
8,3,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,90,88.25±1.34,-0.10±0.00,43.84,0.098740012,8,4
8,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,78.39±1.49,-0.05±0.00,87.0,0.053363987,8,4
8,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,90,58.55±1.57,-0.05±0.00,28.9,0.053196497,8,4
9,1,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,120,77.83±3.31,-0.12±0.00,88.82,0.121768396,9,4
9,2,Evolution (Standard),KOPiv,PPhMe2,DMAc,0.153,105,8.01±1.57,-0.03±0.00,0.0,0.022861504,9,4
9,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,76.27±4.63,-0.06±0.00,87.59,0.056921878,9,4
9,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,52.84±4.80,-0.06±0.00,89.76,0.056928134,9,4
9,5,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,120,36.75±2.90,-0.04±0.00,78.93,0.033074821,9,4
