step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_ee,RMSE_ee,R2_ee,yield_collected_values,ee_collected_values,yield_best,ee_best,round_id,seed
7,with_index,1,5,40,"[None, None]",0.9640975971673936,EHVI,0.2889547075873063,0.8173030614852905,0.7856385707855225,96.1257344806437,983,0.0777318455526606,0.0977759477032237,0.35011560233342,0.165701009986366,0.1951070703831608,0.1536190607999551,0.236125188,0.678882322,0.999982971,0.710609286,1,1
7,with_index,1,5,40,"[None, None]",0.9640975971673936,EHVI,0.2889547075873063,0.8173030614852905,0.7856385707855225,96.1257344806437,906,0.0777318455526606,0.0977759477032237,0.35011560233342,0.165701009986366,0.1951070703831608,0.1536190607999551,0.818043471,0.628208095,0.999982971,0.710609286,1,1
7,with_index,1,5,40,"[None, None]",0.9640975971673936,EHVI,0.2889547075873063,0.8173030614852905,0.7856385707855225,96.1257344806437,895,0.0777318455526606,0.0977759477032237,0.35011560233342,0.165701009986366,0.1951070703831608,0.1536190607999551,0.696582076,0.606048866,0.999982971,0.710609286,1,1
7,with_index,1,5,40,"[None, None]",0.9640975971673936,EHVI,0.2889547075873063,0.8173030614852905,0.7856385707855225,96.1257344806437,873,0.0777318455526606,0.0977759477032237,0.35011560233342,0.165701009986366,0.1951070703831608,0.1536190607999551,0.830024857,0.60100802,0.999982971,0.710609286,1,1
8,with_index,1,5,45,"[None, None]",0.3366821539895676,EHVI,0.2422884730190931,0.8173030614852905,0.8002907633781433,97.9184834966566,1126,0.0820555023973965,0.1007305587745017,0.3102455221067948,0.1637552871282438,0.1945214210827766,0.1586925669886904,0.353733561,0.748092537,0.999982971,0.748092537,1,1
8,with_index,1,5,45,"[None, None]",0.3366821539895676,EHVI,0.2422884730190931,0.8173030614852905,0.8002907633781433,97.9184834966566,994,0.0820555023973965,0.1007305587745017,0.3102455221067948,0.1637552871282438,0.1945214210827766,0.1586925669886904,0.140453495,0.677552754,0.999982971,0.748092537,1,1
8,with_index,1,5,45,"[None, None]",0.3366821539895676,EHVI,0.2422884730190931,0.8173030614852905,0.8002907633781433,97.9184834966566,972,0.0820555023973965,0.1007305587745017,0.3102455221067948,0.1637552871282438,0.1945214210827766,0.1586925669886904,0.199836092,0.677570556,0.999982971,0.748092537,1,1
8,with_index,1,5,45,"[None, None]",0.3366821539895676,EHVI,0.2422884730190931,0.8173030614852905,0.8002907633781433,97.9184834966566,950,0.0820555023973965,0.1007305587745017,0.3102455221067948,0.1637552871282438,0.1945214210827766,0.1586925669886904,0.165285501,0.659002152,0.999982971,0.748092537,1,1
8,with_index,1,5,45,"[None, None]",0.3366821539895676,EHVI,0.2422884730190931,0.8173030614852905,0.8002907633781433,97.9184834966566,939,0.0820555023973965,0.1007305587745017,0.3102455221067948,0.1637552871282438,0.1945214210827766,0.1586925669886904,0.503979765,0.681250853,0.999982971,0.748092537,1,1
9,with_index,1,5,50,"[None, None]",0.3366821539895676,EHVI,0.1973058246456955,0.8173030614852905,0.8002907633781433,97.9184834966566,1137,0.0821839188049878,0.1010136881191625,0.3063626053059916,0.1637252122675211,0.1958573169730763,0.1470973567284752,0.158432813,0.700110032,0.999982971,0.748092537,1,1
9,with_index,1,5,50,"[None, None]",0.3366821539895676,EHVI,0.1973058246456955,0.8173030614852905,0.8002907633781433,97.9184834966566,1115,0.0821839188049878,0.1010136881191625,0.3063626053059916,0.1637252122675211,0.1958573169730763,0.1470973567284752,0.080226989,0.708729267,0.999982971,0.748092537,1,1
9,with_index,1,5,50,"[None, None]",0.3366821539895676,EHVI,0.1973058246456955,0.8173030614852905,0.8002907633781433,97.9184834966566,1104,0.0821839188049878,0.1010136881191625,0.3063626053059916,0.1637252122675211,0.1958573169730763,0.1470973567284752,0.110026302,0.648445928,0.999982971,0.748092537,1,1
9,with_index,1,5,50,"[None, None]",0.3366821539895676,EHVI,0.1973058246456955,0.8173030614852905,0.8002907633781433,97.9184834966566,1082,0.0821839188049878,0.1010136881191625,0.3063626053059916,0.1637252122675211,0.1958573169730763,0.1470973567284752,0.180395634,0.648985233,0.999982971,0.748092537,1,1
9,with_index,1,5,50,"[None, None]",0.3366821539895676,EHVI,0.1973058246456955,0.8173030614852905,0.8002907633781433,97.9184834966566,125,0.0821839188049878,0.1010136881191625,0.3063626053059916,0.1637252122675211,0.1958573169730763,0.1470973567284752,0.106368835,0.621034589,0.999982971,0.748092537,1,1
0,with_index,2,5,5,"[None, None]",0.7623585624973555,EHVI,0.4127504450141891,0.8173030614852905,0.1407659500837326,17.223225596135375,640,,,,,,,0.051227979,0.491762292,0.296499753,0.491762292,2,2
0,with_index,2,5,5,"[None, None]",0.7623585624973555,EHVI,0.4127504450141891,0.8173030614852905,0.1407659500837326,17.223225596135375,475,,,,,,,0.296499753,0.416837368,0.296499753,0.491762292,2,2
0,with_index,2,5,5,"[None, None]",0.7623585624973555,EHVI,0.4127504450141891,0.8173030614852905,0.1407659500837326,17.223225596135375,1311,,,,,,,0.181591445,0.328240731,0.296499753,0.491762292,2,2
0,with_index,2,5,5,"[None, None]",0.7623585624973555,EHVI,0.4127504450141891,0.8173030614852905,0.1407659500837326,17.223225596135375,500,,,,,,,0.099253077,0.010422583,0.296499753,0.491762292,2,2
0,with_index,2,5,5,"[None, None]",0.7623585624973555,EHVI,0.4127504450141891,0.8173030614852905,0.1407659500837326,17.223225596135375,522,,,,,,,0.090324135,0.015330292,0.296499753,0.491762292,2,2
1,with_index,2,5,10,"[None, None]",0.5710173787052775,EHVI,0.4127504450141891,0.8173030614852905,0.2823419272899627,34.54556095469174,904,0.1022558666148175,0.1290168838067756,-0.1315275656190619,0.1779510301931079,0.2106233712148403,0.0136456183968148,0.4843728,0.527397364,0.4843728,0.527397364,2,2
1,with_index,2,5,10,"[None, None]",0.5710173787052775,EHVI,0.4127504450141891,0.8173030614852905,0.2823419272899627,34.54556095469174,618,0.1022558666148175,0.1290168838067756,-0.1315275656190619,0.1779510301931079,0.2106233712148403,0.0136456183968148,0.281702472,0.49800783,0.4843728,0.527397364,2,2
1,with_index,2,5,10,"[None, None]",0.5710173787052775,EHVI,0.4127504450141891,0.8173030614852905,0.2823419272899627,34.54556095469174,453,0.1022558666148175,0.1290168838067756,-0.1315275656190619,0.1779510301931079,0.2106233712148403,0.0136456183968148,0.343965069,0.412309455,0.4843728,0.527397364,2,2
1,with_index,2,5,10,"[None, None]",0.5710173787052775,EHVI,0.4127504450141891,0.8173030614852905,0.2823419272899627,34.54556095469174,442,0.1022558666148175,0.1290168838067756,-0.1315275656190619,0.1779510301931079,0.2106233712148403,0.0136456183968148,0.377211472,0.459947276,0.4843728,0.527397364,2,2
1,with_index,2,5,10,"[None, None]",0.5710173787052775,EHVI,0.4127504450141891,0.8173030614852905,0.2823419272899627,34.54556095469174,46,0.1022558666148175,0.1290168838067756,-0.1315275656190619,0.1779510301931079,0.2106233712148403,0.0136456183968148,0.13007245,0.442529878,0.4843728,0.527397364,2,2
2,with_index,2,5,15,"[None, None]",0.5113153370673192,EHVI,0.3772455047620018,0.8173030614852905,0.3082725703716278,37.71826937872984,1190,0.1639023166636962,0.1800879997723165,-1.2046598409669262,0.202904661137506,0.2276926182921899,-0.1527038959274835,0.223849353,0.378797733,0.526305931,0.531662639,2,2
2,with_index,2,5,15,"[None, None]",0.5113153370673192,EHVI,0.3772455047620018,0.8173030614852905,0.3082725703716278,37.71826937872984,915,0.1639023166636962,0.1800879997723165,-1.2046598409669262,0.202904661137506,0.2276926182921899,-0.1527038959274835,0.526305931,0.518064653,0.526305931,0.531662639,2,2
2,with_index,2,5,15,"[None, None]",0.5113153370673192,EHVI,0.3772455047620018,0.8173030614852905,0.3082725703716278,37.71826937872984,871,0.1639023166636962,0.1800879997723165,-1.2046598409669262,0.202904661137506,0.2276926182921899,-0.1527038959274835,0.472114185,0.530857012,0.526305931,0.531662639,2,2
2,with_index,2,5,15,"[None, None]",0.5113153370673192,EHVI,0.3772455047620018,0.8173030614852905,0.3082725703716278,37.71826937872984,761,0.1639023166636962,0.1800879997723165,-1.2046598409669262,0.202904661137506,0.2276926182921899,-0.1527038959274835,0.361001306,0.442268563,0.526305931,0.531662639,2,2
2,with_index,2,5,15,"[None, None]",0.5113153370673192,EHVI,0.3772455047620018,0.8173030614852905,0.3082725703716278,37.71826937872984,156,0.1639023166636962,0.1800879997723165,-1.2046598409669262,0.202904661137506,0.2276926182921899,-0.1527038959274835,0.113149465,0.531662639,0.526305931,0.531662639,2,2
3,with_index,2,5,20,"[None, None]",0.5090018912963274,EHVI,0.3500136276062809,0.8173030614852905,0.3466173112392425,42.40988778499526,1058,0.1901973200365512,0.2058138413538312,-1.879527294192974,0.213985582174499,0.2428791454632972,-0.3115966871759259,0.111002955,0.40267889,0.581458902,0.587530299,2,2
3,with_index,2,5,20,"[None, None]",0.5090018912963274,EHVI,0.3500136276062809,0.8173030614852905,0.3466173112392425,42.40988778499526,926,0.1901973200365512,0.2058138413538312,-1.879527294192974,0.213985582174499,0.2428791454632972,-0.3115966871759259,0.204061013,0.587530299,0.581458902,0.587530299,2,2
3,with_index,2,5,20,"[None, None]",0.5090018912963274,EHVI,0.3500136276062809,0.8173030614852905,0.3466173112392425,42.40988778499526,882,0.1901973200365512,0.2058138413538312,-1.879527294192974,0.213985582174499,0.2428791454632972,-0.3115966871759259,0.581458902,0.420918884,0.581458902,0.587530299,2,2
3,with_index,2,5,20,"[None, None]",0.5090018912963274,EHVI,0.3500136276062809,0.8173030614852905,0.3466173112392425,42.40988778499526,576,0.1901973200365512,0.2058138413538312,-1.879527294192974,0.213985582174499,0.2428791454632972,-0.3115966871759259,0.105777815,0.439235258,0.581458902,0.587530299,2,2
3,with_index,2,5,20,"[None, None]",0.5090018912963274,EHVI,0.3500136276062809,0.8173030614852905,0.3466173112392425,42.40988778499526,411,0.1901973200365512,0.2058138413538312,-1.879527294192974,0.213985582174499,0.2428791454632972,-0.3115966871759259,0.070884361,0.337332553,0.581458902,0.587530299,2,2
4,with_index,2,5,25,"[None, None]",0.8675568293072912,EHVI,0.3500136276062809,0.8173030614852905,0.6191328167915344,75.75315032668298,996,0.1717099651717724,0.1898537465170008,-1.4502499332240155,0.2075594291934019,0.238347935453519,-0.2631142873435808,0.017878132,0.266998458,0.880544669,0.63599345,2,2
4,with_index,2,5,25,"[None, None]",0.8675568293072912,EHVI,0.3500136276062809,0.8173030614852905,0.6191328167915344,75.75315032668298,970,0.1717099651717724,0.1898537465170008,-1.4502499332240155,0.2075594291934019,0.238347935453519,-0.2631142873435808,0.047572641,0.526203661,0.880544669,0.63599345,2,2
4,with_index,2,5,25,"[None, None]",0.8675568293072912,EHVI,0.3500136276062809,0.8173030614852905,0.6191328167915344,75.75315032668298,917,0.1717099651717724,0.1898537465170008,-1.4502499332240155,0.2075594291934019,0.238347935453519,-0.2631142873435808,0.880544669,0.63599345,0.880544669,0.63599345,2,2
4,with_index,2,5,25,"[None, None]",0.8675568293072912,EHVI,0.3500136276062809,0.8173030614852905,0.6191328167915344,75.75315032668298,893,0.1717099651717724,0.1898537465170008,-1.4502499332240155,0.2075594291934019,0.238347935453519,-0.2631142873435808,0.506293124,0.473928886,0.880544669,0.63599345,2,2
4,with_index,2,5,25,"[None, None]",0.8675568293072912,EHVI,0.3500136276062809,0.8173030614852905,0.6191328167915344,75.75315032668298,860,0.1717099651717724,0.1898537465170008,-1.4502499332240155,0.2075594291934019,0.238347935453519,-0.2631142873435808,0.472123822,0.457797175,0.880544669,0.63599345,2,2
5,with_index,2,5,30,"[None, None]",0.8675568293072912,EHVI,0.3500136276062809,0.8173030614852905,0.6702769994735718,82.01082695756367,906,0.163277385195277,0.1821956757736162,-1.256566689048677,0.1960831061813628,0.2308595603172873,-0.1849924600952672,0.818043471,0.628208095,0.953401322,0.63599345,2,2
5,with_index,2,5,30,"[None, None]",0.8675568293072912,EHVI,0.3500136276062809,0.8173030614852905,0.6702769994735718,82.01082695756367,895,0.163277385195277,0.1821956757736162,-1.256566689048677,0.1960831061813628,0.2308595603172873,-0.1849924600952672,0.696582076,0.606048866,0.953401322,0.63599345,2,2
5,with_index,2,5,30,"[None, None]",0.8675568293072912,EHVI,0.3500136276062809,0.8173030614852905,0.6702769994735718,82.01082695756367,884,0.163277385195277,0.1821956757736162,-1.256566689048677,0.1960831061813628,0.2308595603172873,-0.1849924600952672,0.885268046,0.596039359,0.953401322,0.63599345,2,2
5,with_index,2,5,30,"[None, None]",0.8675568293072912,EHVI,0.3500136276062809,0.8173030614852905,0.6702769994735718,82.01082695756367,873,0.163277385195277,0.1821956757736162,-1.256566689048677,0.1960831061813628,0.2308595603172873,-0.1849924600952672,0.830024857,0.60100802,0.953401322,0.63599345,2,2
5,with_index,2,5,30,"[None, None]",0.8675568293072912,EHVI,0.3500136276062809,0.8173030614852905,0.6702769994735718,82.01082695756367,862,0.163277385195277,0.1821956757736162,-1.256566689048677,0.1960831061813628,0.2308595603172873,-0.1849924600952672,0.953401322,0.634751119,0.953401322,0.63599345,2,2
6,with_index,2,5,35,"[None, None]",0.5008960058438929,EHVI,0.3500136276062809,0.8173030614852905,0.695488452911377,85.09553991483416,939,0.2153543378632957,0.2393529812274022,-2.8944822136300097,0.2049577449498226,0.2439541211323933,-0.3232325539542817,0.503979765,0.681250853,0.953401322,0.681250853,2,2
6,with_index,2,5,35,"[None, None]",0.5008960058438929,EHVI,0.3500136276062809,0.8173030614852905,0.695488452911377,85.09553991483416,928,0.2153543378632957,0.2393529812274022,-2.8944822136300097,0.2049577449498226,0.2439541211323933,-0.3232325539542817,0.341997973,0.654701031,0.953401322,0.681250853,2,2
6,with_index,2,5,35,"[None, None]",0.5008960058438929,EHVI,0.3500136276062809,0.8173030614852905,0.695488452911377,85.09553991483416,869,0.2153543378632957,0.2393529812274022,-2.8944822136300097,0.2049577449498226,0.2439541211323933,-0.3232325539542817,0.063967911,0.11990604,0.953401322,0.681250853,2,2
6,with_index,2,5,35,"[None, None]",0.5008960058438929,EHVI,0.3500136276062809,0.8173030614852905,0.695488452911377,85.09553991483416,859,0.2153543378632957,0.2393529812274022,-2.8944822136300097,0.2049577449498226,0.2439541211323933,-0.3232325539542817,0.102998017,0.009112571,0.953401322,0.681250853,2,2
6,with_index,2,5,35,"[None, None]",0.5008960058438929,EHVI,0.3500136276062809,0.8173030614852905,0.695488452911377,85.09553991483416,202,0.2153543378632957,0.2393529812274022,-2.8944822136300097,0.2049577449498226,0.2439541211323933,-0.3232325539542817,0.805172393,0.582761829,0.953401322,0.681250853,2,2
7,with_index,2,5,40,"[None, None]",0.5008960058438929,EHVI,0.3326189128752642,0.8173030614852905,0.695488452911377,85.09553991483416,796,0.1383979238470539,0.1653363093118517,-0.85826873622454,0.1369819198857353,0.1664594177489377,0.3839207225500178,0.111242719,0.563136259,0.953401322,0.681250853,2,2
7,with_index,2,5,40,"[None, None]",0.5008960058438929,EHVI,0.3326189128752642,0.8173030614852905,0.695488452911377,85.09553991483416,774,0.1383979238470539,0.1653363093118517,-0.85826873622454,0.1369819198857353,0.1664594177489377,0.3839207225500178,0.299243867,0.589952639,0.953401322,0.681250853,2,2
7,with_index,2,5,40,"[None, None]",0.5008960058438929,EHVI,0.3326189128752642,0.8173030614852905,0.695488452911377,85.09553991483416,224,0.1383979238470539,0.1653363093118517,-0.85826873622454,0.1369819198857353,0.1664594177489377,0.3839207225500178,0.181678769,0.563159416,0.953401322,0.681250853,2,2
7,with_index,2,5,40,"[None, None]",0.5008960058438929,EHVI,0.3326189128752642,0.8173030614852905,0.695488452911377,85.09553991483416,147,0.1383979238470539,0.1653363093118517,-0.85826873622454,0.1369819198857353,0.1664594177489377,0.3839207225500178,0.339715982,0.627631193,0.953401322,0.681250853,2,2
7,with_index,2,5,40,"[None, None]",0.5008960058438929,EHVI,0.3326189128752642,0.8173030614852905,0.695488452911377,85.09553991483416,4,0.1383979238470539,0.1653363093118517,-0.85826873622454,0.1369819198857353,0.1664594177489377,0.3839207225500178,0.207885499,0.608789306,0.953401322,0.681250853,2,2
8,with_index,2,5,45,"[None, None]",0.5008960058438929,EHVI,0.2422884730190931,0.8173030614852905,0.695488452911377,85.09553991483416,994,0.1307088666823536,0.1552106083139083,-0.6376264512293743,0.1361829141829903,0.1660028817826569,0.3872954387815999,0.140453495,0.677552754,0.953401322,0.681250853,2,2
8,with_index,2,5,45,"[None, None]",0.5008960058438929,EHVI,0.2422884730190931,0.8173030614852905,0.695488452911377,85.09553991483416,961,0.1307088666823536,0.1552106083139083,-0.6376264512293743,0.1361829141829903,0.1660028817826569,0.3872954387815999,0.047764482,0.57903841,0.953401322,0.681250853,2,2
