batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,4,explore,KOAc,P(fur)3,p-Xylene,0.153,120,60.58±6.78,0.07±0.01,11.99,0.035558421,6,3
6,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,65.46±7.68,0.10±0.01,64.48,0.209577546,6,3
7,1,explore,CsOAc,BrettPhos,BuCN,0.1,120,59.99±2.04,0.21±0.00,69.13,0.20961325,7,3
7,2,explore,CsOAc,BrettPhos,BuCN,0.1,90,50.16±2.04,0.21±0.00,48.21,0.209452622,7,3
7,3,explore,CsOAc,BrettPhos,BuCN,0.153,105,62.47±2.99,0.20±0.01,73.08,0.1991475,7,3
7,4,explore,KOAc,X-Phos,DMAc,0.153,105,76.12±1.69,0.03±0.00,48.86,0.029979486,7,3
7,5,explore,CsOAc,BrettPhos,BuCN,0.153,120,65.97±3.28,0.20±0.01,69.03,0.199116404,7,3
8,1,explore,KOAc,X-Phos,DMAc,0.057,120,73.87±1.66,0.05±0.00,77.58,0.044840401,8,3
8,2,explore,CsOAc,X-Phos,BuCN,0.153,105,80.63±1.63,0.08±0.00,84.62,0.087965517,8,3
8,3,explore,KOAc,X-Phos,DMAc,0.153,90,58.17±1.71,0.04±0.00,38.79,0.029950456,8,3
8,4,explore,CsOAc,X-Phos,BuOAc,0.153,90,58.11±1.66,0.08±0.00,82.21,0.0836470159999999,8,3
8,5,explore,KOAc,X-Phos,BuOAc,0.057,120,58.55±2.40,0.06±0.01,61.86,0.065111574,8,3
9,1,explore,CsOAc,BrettPhos,BuCN,0.153,90,61.51±1.78,0.20±0.00,28.02,0.198801521,9,3
9,2,explore,CsOAc,BrettPhos,BuOAc,0.057,105,53.29±4.19,0.19±0.01,27.71,0.22169053,9,3
9,3,explore,CsOAc,BrettPhos,BuOAc,0.057,120,56.94±4.23,0.19±0.01,30.02,0.221703523,9,3
9,4,explore,CsOAc,BrettPhos,BuOAc,0.057,90,50.45±4.23,0.19±0.01,22.92,0.221663589,9,3
9,5,explore,CsOAc,BrettPhos,BuOAc,0.1,105,57.07±4.16,0.18±0.01,26.64,0.203126617,9,3
