batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,41.81±9.00,0.10±0.02,69.13,0.20961325,4,2
5,1,explore,CsOAc,BrettPhos,BuCN,0.1,90,49.56±2.08,0.21±0.01,48.21,0.209452622,5,2
5,2,explore,CsOAc,BrettPhos,BuCN,0.153,105,65.55±2.81,0.20±0.01,73.08,0.1991475,5,2
5,3,explore,CsOAc,BrettPhos,BuCN,0.153,120,70.88±2.80,0.19±0.01,69.03,0.199116404,5,2
5,4,explore,CsOAc,BrettPhos,BuCN,0.153,90,57.88±3.36,0.20±0.01,28.02,0.198801521,5,2
5,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,45.02±5.58,0.19±0.02,27.71,0.22169053,5,2
6,1,explore,CsOAc,BrettPhos,BuOAc,0.057,120,36.23±2.54,0.21±0.01,30.02,0.221703523,6,2
6,2,explore,CsOAc,BrettPhos,BuOAc,0.057,90,25.77±2.54,0.21±0.01,22.92,0.221663589,6,2
6,3,explore,CsOAc,BrettPhos,BuOAc,0.1,105,33.71±2.39,0.21±0.01,26.64,0.203126617,6,2
6,4,explore,CsOAc,BrettPhos,BuOAc,0.1,120,40.11±2.84,0.21±0.01,35.91,0.203178757,6,2
6,5,explore,CsOAc,BrettPhos,BuOAc,0.1,90,28.16±2.84,0.21±0.01,29.21,0.203141073,6,2
7,1,explore,CsOAc,BrettPhos,BuOAc,0.153,105,35.12±1.97,0.19±0.01,20.35,0.19456967,7,2
7,2,explore,CsOAc,BrettPhos,BuOAc,0.153,120,40.36±2.14,0.19±0.01,20.6,0.194571076,7,2
7,3,explore,CsOAc,BrettPhos,BuOAc,0.153,90,30.49±2.14,0.19±0.01,17.16,0.194551728,7,2
7,4,explore,CsOAc,BrettPhos,DMAc,0.057,105,34.37±2.69,0.22±0.01,1.85,0.201393124,7,2
7,5,explore,CsOAc,BrettPhos,DMAc,0.057,120,39.56±2.76,0.21±0.01,1.68,0.201392634,7,2
8,1,explore,CsOAc,BrettPhos,DMAc,0.057,90,8.13±1.89,0.21±0.01,1.96,0.201393441,8,2
8,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,10.62±1.62,0.20±0.01,4.74,0.191273824,8,2
8,3,explore,CsOAc,BrettPhos,DMAc,0.1,120,14.53±1.65,0.20±0.01,4.08,0.191271921,8,2
8,4,explore,CsOAc,BrettPhos,DMAc,0.1,90,9.42±1.98,0.20±0.01,4.23,0.191272353,8,2
8,5,explore,CsOAc,BrettPhos,DMAc,0.153,105,14.91±2.18,0.19±0.01,7.34,0.186630829,8,2
9,1,explore,CsOAc,BrettPhos,DMAc,0.153,120,12.88±1.61,0.18±0.00,7.43,0.186631088,9,2
9,2,explore,CsOAc,BrettPhos,DMAc,0.153,90,6.50±1.61,0.18±0.00,6.26,0.186627715,9,2
9,3,explore,CsOAc,BrettPhos,p-Xylene,0.057,105,33.10±3.69,0.21±0.01,36.14,0.205486991,9,2
9,4,explore,CsOAc,BrettPhos,p-Xylene,0.057,120,36.46±3.73,0.21±0.01,38.44,0.205495385,9,2
9,5,explore,CsOAc,BrettPhos,p-Xylene,0.057,90,29.62±3.73,0.21±0.01,25.62,0.205448596,9,2
