batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,explore,CsOAc,BrettPhos,BuOAc,0.1,120,37.33±2.46,0.21±0.01,35.91,0.203178757,6,6
6,3,explore,CsOAc,BrettPhos,BuOAc,0.1,90,27.06±2.46,0.21±0.01,29.21,0.203141073,6,6
6,4,explore,CsOAc,BrettPhos,BuOAc,0.153,105,37.99±3.70,0.20±0.01,20.35,0.19456967,6,6
6,5,explore,CsOAc,BrettPhos,BuOAc,0.153,120,44.32±3.84,0.20±0.01,20.6,0.194571076,6,6
7,1,explore,CsOAc,BrettPhos,BuOAc,0.153,90,23.06±2.09,0.19±0.01,17.16,0.194551728,7,6
7,2,explore,CsOAc,BrettPhos,DMAc,0.057,105,34.42±3.46,0.22±0.01,1.85,0.201393124,7,6
7,3,explore,CsOAc,BrettPhos,DMAc,0.057,120,39.35±3.54,0.22±0.01,1.68,0.201392634,7,6
7,4,explore,CsOAc,BrettPhos,DMAc,0.057,90,30.68±3.54,0.22±0.01,1.96,0.201393441,7,6
7,5,explore,CsOAc,BrettPhos,DMAc,0.1,105,34.42±3.41,0.21±0.01,4.74,0.191273824,7,6
8,1,explore,CsOAc,BrettPhos,DMAc,0.1,120,11.29±1.95,0.19±0.00,4.08,0.191271921,8,6
8,2,explore,CsOAc,BrettPhos,DMAc,0.1,90,4.60±1.95,0.19±0.00,4.23,0.191272353,8,6
8,3,explore,CsOAc,BrettPhos,DMAc,0.153,105,10.59±2.55,0.18±0.01,7.34,0.186630829,8,6
8,4,explore,CsOAc,BrettPhos,DMAc,0.153,120,16.29±2.83,0.18±0.01,7.43,0.186631088,8,6
8,5,explore,CsOAc,BrettPhos,DMAc,0.153,90,7.76±2.83,0.18±0.01,6.26,0.186627715,8,6
9,1,explore,CsOAc,BrettPhos,p-Xylene,0.057,105,35.12±5.60,0.21±0.01,36.14,0.205486991,9,6
9,2,explore,CsOAc,BrettPhos,p-Xylene,0.057,120,38.70±5.65,0.21±0.01,38.44,0.205495385,9,6
9,3,explore,CsOAc,BrettPhos,p-Xylene,0.057,90,31.72±5.65,0.21±0.01,25.62,0.205448596,9,6
9,4,explore,CsOAc,BrettPhos,p-Xylene,0.1,105,35.65±5.56,0.21±0.01,40.03,0.193732767,9,6
9,5,explore,CsOAc,BrettPhos,p-Xylene,0.1,120,39.63±5.60,0.20±0.01,28.93,0.193692255,9,6
