batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,44.98±9.04,0.14±0.03,45.11,0.232286715,4,1
4,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,45.23±9.04,0.14±0.03,54.26,0.23235697,4,1
4,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,44.95±9.05,0.14±0.03,36.72,0.232222295,4,1
4,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,44.90±9.04,0.14±0.03,64.48,0.209577546,4,1
4,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,45.15±9.04,0.14±0.03,69.13,0.20961325,4,1
5,1,explore,CsOAc,BrettPhos,BuCN,0.1,90,49.87±2.05,0.22±0.01,48.21,0.209452622,5,1
5,2,explore,CsOAc,BrettPhos,BuCN,0.153,105,65.57±2.77,0.20±0.01,73.08,0.1991475,5,1
5,3,explore,CsOAc,BrettPhos,BuCN,0.153,120,70.76±2.76,0.20±0.01,69.03,0.199116404,5,1
5,4,explore,CsOAc,BrettPhos,BuCN,0.153,90,58.27±3.30,0.20±0.01,28.02,0.198801521,5,1
5,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,48.10±5.49,0.21±0.02,27.71,0.22169053,5,1
6,1,explore,CsOAc,BrettPhos,BuOAc,0.057,120,36.66±2.48,0.22±0.01,30.02,0.221703523,6,1
6,2,explore,CsOAc,BrettPhos,BuOAc,0.057,90,26.72±2.48,0.22±0.01,22.92,0.221663589,6,1
6,3,explore,CsOAc,BrettPhos,BuOAc,0.1,105,34.28±2.35,0.21±0.01,26.64,0.203126617,6,1
6,4,explore,CsOAc,BrettPhos,BuOAc,0.1,120,40.50±2.77,0.21±0.01,35.91,0.203178757,6,1
6,5,explore,CsOAc,BrettPhos,BuOAc,0.1,90,29.15±2.77,0.21±0.01,29.21,0.203141073,6,1
7,1,explore,CsOAc,BrettPhos,BuOAc,0.153,105,35.30±1.93,0.19±0.01,20.35,0.19456967,7,1
7,2,explore,CsOAc,BrettPhos,BuOAc,0.153,120,40.47±2.09,0.19±0.01,20.6,0.194571076,7,1
7,3,explore,CsOAc,BrettPhos,BuOAc,0.153,90,30.91±2.09,0.19±0.01,17.16,0.194551728,7,1
7,4,explore,CsOAc,BrettPhos,DMAc,0.057,105,34.32±2.61,0.22±0.01,1.85,0.201393124,7,1
7,5,explore,CsOAc,BrettPhos,DMAc,0.057,120,39.47±2.69,0.22±0.01,1.68,0.201392634,7,1
8,1,explore,CsOAc,BrettPhos,DMAc,0.057,90,8.50±1.85,0.21±0.01,1.96,0.201393441,8,1
8,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,10.79±1.60,0.20±0.01,4.74,0.191273824,8,1
8,3,explore,CsOAc,BrettPhos,DMAc,0.1,120,14.68±1.62,0.20±0.01,4.08,0.191271921,8,1
8,4,explore,CsOAc,BrettPhos,DMAc,0.1,90,9.71±1.94,0.20±0.01,4.23,0.191272353,8,1
8,5,explore,CsOAc,BrettPhos,DMAc,0.153,105,15.15±2.13,0.19±0.01,7.34,0.186630829,8,1
9,1,explore,CsOAc,BrettPhos,DMAc,0.153,120,12.97±1.59,0.18±0.01,7.43,0.186631088,9,1
9,2,explore,CsOAc,BrettPhos,DMAc,0.153,90,6.70±1.59,0.18±0.01,6.26,0.186627715,9,1
9,3,explore,CsOAc,BrettPhos,p-Xylene,0.057,105,33.36±3.60,0.21±0.01,36.14,0.205486991,9,1
9,4,explore,CsOAc,BrettPhos,p-Xylene,0.057,120,36.66±3.64,0.21±0.01,38.44,0.205495385,9,1
9,5,explore,CsOAc,BrettPhos,p-Xylene,0.057,90,30.06±3.64,0.21±0.01,25.62,0.205448596,9,1
