batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,67.94±3.23,0.08±0.00,83.22,0.05800358,4,8
4,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,63.99±3.34,0.07±0.00,98.38,0.053396793,4,8
5,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,44.04±9.34,0.08±0.01,45.11,0.232286715,5,8
5,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,44.87±9.35,0.08±0.01,54.26,0.23235697,5,8
5,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,43.52±9.35,0.08±0.01,36.72,0.232222295,5,8
5,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,76.54±4.28,0.06±0.00,52.47,0.061253848,5,8
5,5,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,44.34±5.03,0.08±0.00,33.69,0.087133382,5,8
6,1,explore,CsOAc,BrettPhos,BuCN,0.1,105,45.13±2.45,0.22±0.00,64.48,0.209577546,6,8
6,2,explore,CsOAc,BrettPhos,BuCN,0.1,120,50.78±2.72,0.22±0.00,69.13,0.20961325,6,8
6,3,explore,CsOAc,BrettPhos,BuCN,0.1,90,39.76±2.72,0.22±0.00,48.21,0.209452622,6,8
6,4,explore,CsOAc,BrettPhos,BuCN,0.153,105,45.28±4.24,0.21±0.01,73.08,0.1991475,6,8
6,5,explore,CsOAc,BrettPhos,BuCN,0.153,120,49.97±4.37,0.20±0.01,69.03,0.199116404,6,8
7,1,explore,CsOAc,BrettPhos,BuCN,0.153,90,60.30±2.12,0.20±0.00,28.02,0.198801521,7,8
7,2,explore,CsOAc,BrettPhos,BuOAc,0.057,105,48.41±5.19,0.18±0.01,27.71,0.22169053,7,8
7,3,explore,CsOAc,BrettPhos,BuOAc,0.057,120,52.30±5.23,0.18±0.01,30.02,0.221703523,7,8
7,4,explore,CsOAc,BrettPhos,BuOAc,0.057,90,44.57±5.23,0.18±0.01,22.92,0.221663589,7,8
7,5,explore,CsOAc,BrettPhos,BuOAc,0.1,105,52.90±5.16,0.18±0.01,26.64,0.203126617,7,8
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,83.85±1.86,0.09±0.00,100.0,0.098901909,8,8
8,2,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,52.49±2.78,0.08±0.01,31.14,0.071972258,8,8
8,3,explore,KOAc,CgMe-PPh,DMAc,0.153,90,54.60±2.70,0.06±0.01,28.9,0.053196497,8,8
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,67.28±2.64,0.09±0.01,43.84,0.098740012,8,8
8,5,explore,CsOAc,CgMe-PPh,BuOAc,0.153,105,63.26±2.54,0.09±0.01,50.69,0.106744282,8,8
9,1,explore,CsOAc,BrettPhos,BuOAc,0.1,120,35.43±1.78,0.21±0.00,35.91,0.203178757,9,8
9,2,explore,CsOAc,BrettPhos,BuOAc,0.1,90,25.06±1.78,0.21±0.00,29.21,0.203141073,9,8
9,3,explore,CsOAc,BrettPhos,BuOAc,0.153,105,34.04±2.43,0.19±0.01,20.35,0.19456967,9,8
9,4,explore,CsOAc,BrettPhos,BuOAc,0.153,120,40.19±2.66,0.19±0.01,20.6,0.194571076,9,8
9,5,explore,CsOAc,BrettPhos,BuOAc,0.153,90,28.75±2.66,0.19±0.01,17.16,0.194551728,9,8
