batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,1,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,69.71±42.42,40.89±29.17,99.98085903,52.91856765,3,5
3,2,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,EosinY,Thiazolidine-4-carboxamide,50.19±47.98,31.29±32.93,11.33978648,2.920261836,3,5
3,3,Unknown,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,Octahydroindole-2-carboxylic-acid,50.05±47.98,31.15±32.92,52.21351158,20.72213206,3,5
3,4,Unknown,Cc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,51.12±47.10,36.17±32.38,87.22285376,56.31594157,3,5
3,5,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,56.94±47.41,34.00±32.55,91.22677014,48.23913712,3,5
4,1,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,74.28±36.96,40.53±24.70,93.27870733,51.39451366,4,5
4,2,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,65.62±41.50,38.10±27.66,99.7184733,59.83451018,4,5
4,3,Unknown,O=C(CBr)c1ccc(Cl)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,54.57±42.04,35.64±27.99,87.03582696,64.89852332,4,5
4,4,Unknown,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,Thiazolidine-4-carboxamide,52.25±42.49,30.86±28.29,3.754003112,20.95069041,4,5
4,5,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,63.25±41.90,37.26±27.90,95.77437852,52.83552518,4,5
5,1,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,72.35±35.26,41.52±22.79,91.65412086,50.77403856,5,5
5,2,Unknown,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,57.44±40.00,37.98±25.67,99.66792707,68.12508526,5,5
5,3,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,57.58±40.21,36.00±25.81,88.980098,49.22123565,5,5
5,4,Unknown,O=C(CBr)c1ccc(O)cc1,[26-Me-Acr-Me]ClO4,Thiazolidine-4-carboxamide,53.84±40.30,33.12±25.87,6.542894558,27.47501827,5,5
5,5,Unknown,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,62.59±39.68,35.10±25.51,99.81920983,40.33230429,5,5
6,1,Unknown,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,82.44±33.37,38.41±20.45,44.6759219,58.46515034,6,5
6,2,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,66.91±38.14,39.21±23.21,86.32892936,47.56198707,6,5
6,3,Unknown,O=C(CBr)c1ccc(Br)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,59.90±39.02,39.16±23.66,57.59633112,47.80820256,6,5
6,4,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,63.53±39.00,38.59±23.66,96.62554647,58.99526387,6,5
6,5,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,MethyleneBlue,Macmillan_cat1,55.85±39.25,34.65±23.81,19.25112853,42.71858164,6,5
7,1,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,79.51±32.51,49.19±19.28,96.71908577,55.43503004,7,5
7,2,Unknown,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,Morpholine,54.53±37.54,35.78±22.33,6.003822238,5.229517958,7,5
7,3,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,MethyleneBlue,indoline-2-carboxamide,55.18±37.55,36.28±22.33,72.55781527,45.01220775,7,5
7,4,Unknown,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,68.86±35.28,39.76±20.93,80.51433958,42.69435286,7,5
7,5,Unknown,O=C(CBr)c1ccc(O)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,58.12±37.45,39.54±22.27,78.36482171,5.88270089,7,5
8,1,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,76.56±30.79,44.66±18.90,96.23397808,54.58087565,8,5
8,2,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,RhB,indoline-2-carboxamide,56.48±35.99,35.52±22.04,75.17196912,48.67549378,8,5
8,3,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,70.70±34.96,42.72±21.48,98.13735367,55.21078131,8,5
8,4,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,70.63±34.83,41.92±21.42,94.06247975,51.16982525,8,5
8,5,Unknown,COc1ccc(C(=O)CBr)cc1,EosinY,Macmillan_cat1,55.12±36.10,34.77±22.11,35.05296665,46.69836298,8,5
9,1,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,62.27±34.32,38.70±20.86,96.10577182,46.81603416,9,5
9,2,Unknown,COc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,59.73±34.28,37.70±20.85,9.692391894,11.74505606,9,5
9,3,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,OMe-Ph-triazine,indoline-2-carboxamide,56.89±34.39,36.63±20.91,53.26935939,58.03892716,9,5
9,4,Unknown,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,61.80±34.32,38.23±20.87,99.942954,60.60419699,9,5
9,5,Unknown,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,Octahydroindole-2-carboxylic-acid,55.91±34.42,35.86±20.92,41.5534457,4.618480008,9,5
