batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,2,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,48.60±27.83,33.12±26.15,79.30611839,55.9577181,3,4
3,3,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Riboflavin_Tetrabutyrate,Morpholine,48.66±27.84,32.89±26.16,7.276217943,9.162461895,3,4
3,4,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,Thiazolidine-4-carboxamide,48.56±27.84,32.85±26.16,18.16362285,14.08746083,3,4
3,5,Unknown,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,Octahydroindole-2-carboxylic-acid,48.75±27.84,32.80±26.16,38.43401472,5.872450259,3,4
4,1,Unknown,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,Macmillan_cat1,49.36±27.03,33.83±23.94,69.51464169,46.41168646,4,4
4,2,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,47.98±27.22,32.38±24.11,99.59834197,62.60774433,4,4
4,3,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,EosinY,Morpholine,45.47±27.29,30.48±24.18,15.77663023,4.462521651,4,4
4,4,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Proline_amide,43.95±27.11,33.52±24.02,15.67428274,10.28196916,4,4
4,5,Unknown,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,45.69±27.29,30.52±24.18,71.70315807,0.416313898,4,4
5,1,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,51.88±28.56,32.12±24.07,90.52570372,67.49793402,5,4
5,2,Unknown,O=C(CBr)c1ccccc1,Ir(ppy)3,Macmillan_cat1,50.10±28.48,31.89±24.01,46.84995987,80.75040745,5,4
5,3,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Riboflavin_Tetrabutyrate,Octahydroindole-2-carboxylic-acid,46.64±28.67,28.53±24.17,13.35991692,15.60542327,5,4
5,4,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,51.31±28.57,31.94±24.09,85.67330844,56.08413723,5,4
5,5,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,47.52±28.67,28.46±24.17,84.95875847,0.396896232,5,4
6,1,Unknown,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Macmillan_cat1,50.44±25.74,54.04±22.77,48.6270226,74.38849417,6,4
6,2,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,56.46±28.82,37.50±25.54,43.00085607,56.39054646,6,4
6,3,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,55.29±28.97,34.86±25.67,99.29883411,56.08721464,6,4
6,4,Unknown,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat1,50.57±28.10,44.34±24.88,46.71195283,90.44897795,6,4
6,5,Unknown,O=C(CBr)c1ccccc1,Ir(dFppy)3,Macmillan_cat1,51.71±28.45,41.15±25.20,39.3786194,77.8861434,6,4
7,1,Unknown,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,48.91±24.48,64.70±22.98,36.37176952,87.39705033,7,4
7,2,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,57.07±27.51,39.42±26.36,89.77597616,61.36115063,7,4
7,3,Unknown,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,Morpholine,49.80±27.76,33.83±26.61,10.72637617,0.261110574,7,4
7,4,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,MethyleneBlue,Thiazolidine-4-carboxamide,49.81±27.76,33.91±26.61,8.070304826,9.346806831,7,4
7,5,Unknown,O=C(CBr)c1ccc(O)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,49.88±27.76,33.96±26.61,87.76008712,40.62778425,7,4
8,1,Unknown,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat1,46.34±27.43,59.56±23.96,64.45142723,58.75078686,8,4
8,2,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,59.73±28.09,42.31±25.41,40.45448901,52.73614483,8,4
8,3,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,47.78±28.72,32.52±25.97,46.95910861,57.65083,8,4
8,4,Unknown,COc1ccc(C(=O)CBr)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,50.13±28.71,33.02±25.96,92.26966792,47.95176195,8,4
8,5,Unknown,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Macmillan_cat1,49.26±28.43,44.16±25.63,76.95088348,64.88765064,8,4
9,1,Unknown,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,61.72±24.87,55.32±21.14,81.33830478,64.01858792,9,4
9,2,Unknown,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Macmillan_cat1,55.84±27.27,48.79±23.52,71.1213378,66.87349576,9,4
9,3,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,55.66±28.04,37.97±24.62,73.46358586,55.76173628,9,4
9,4,Unknown,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Macmillan_cat1,50.99±27.87,43.40±24.38,74.43882888,49.30976895,9,4
9,5,Unknown,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,45.55±25.52,55.09±21.90,81.91257177,50.37983107,9,4
