batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,1,Unknown,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Proline_amide,49.02±38.33,35.80±31.20,45.97511557,38.30835797,3,8
3,2,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,59.46±34.76,34.88±28.28,97.21686473,36.71625014,3,8
3,3,Unknown,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,48.47±37.98,34.09±30.91,71.92239089,52.19599912,3,8
3,4,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,45.12±38.65,30.35±31.46,76.28219832,46.98410322,3,8
3,5,Unknown,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,52.29±38.28,34.59±31.17,99.99557502,59.60393592,3,8
4,1,Unknown,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,73.94±32.50,45.50±23.87,99.99533188,63.59934497,4,8
4,2,Unknown,COc1ccc(C(=O)CBr)cc1,MethyleneBlue,indoline-2-carboxamide,53.54±35.91,37.36±26.27,15.61078181,47.40266787,4,8
4,3,Unknown,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,74.18±31.99,45.64±23.46,99.99172785,60.100802,4,8
4,4,Unknown,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,Macmillan_cat1,61.12±31.84,42.85±23.34,65.28407353,36.29073498,4,8
4,5,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,70.27±31.92,34.51±23.41,95.40025544,41.26310134,4,8
5,1,Unknown,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,66.44±33.10,42.46±22.90,99.96250778,60.60488662,5,8
5,2,Unknown,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Proline_amide,53.55±33.53,40.22±23.14,31.17207449,30.89775603,5,8
5,3,Unknown,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,61.12±29.64,43.43±20.83,78.84466905,38.7771063,5,8
5,4,Unknown,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,61.68±33.65,40.25±23.28,90.87595513,59.21887568,5,8
5,5,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,60.63±33.59,36.12±23.28,80.22579831,47.48775702,5,8
6,1,Unknown,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,79.60±26.91,50.40±18.64,81.42321509,58.7281927,6,8
6,2,Unknown,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,71.08±30.23,45.92±20.53,99.98903895,58.27618291,6,8
6,3,Unknown,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,68.94±30.92,44.21±21.06,75.45815062,59.028748,6,8
6,4,Unknown,O=C(CBr)c1ccccc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,69.95±30.83,44.18±21.01,86.69575116,59.43973305,6,8
6,5,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Octahydroindole-2-carboxylic-acid,53.69±31.99,35.78±21.68,71.25363209,15.68436322,6,8
7,1,Unknown,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,83.64±24.94,50.44±17.47,84.51433868,74.58490549,7,8
7,2,Unknown,O=C(CBr)c1ccccc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,72.90±28.03,47.83±19.32,89.53087286,54.37167995,7,8
7,3,Unknown,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,69.75±28.90,44.53±19.98,99.942954,60.60419699,7,8
7,4,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Thiazolidine-4-carboxamide,55.62±29.93,35.79±20.57,13.81052585,15.89945906,7,8
7,5,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,69.29±28.69,37.50±19.79,71.87731519,39.94784196,7,8
8,1,Unknown,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,76.65±22.56,60.49±15.85,91.71653575,65.1071298,8,8
8,2,Unknown,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,76.25±25.91,52.39±17.85,99.93584467,66.12922359,8,8
8,3,Unknown,O=C(CBr)c1ccc(Cl)cc1,EosinY,Thiazolidine-4-carboxamide,54.09±28.71,35.46±19.71,15.16161528,27.78130446,8,8
8,4,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Riboflavin_Tetrabutyrate,Octahydroindole-2-carboxylic-acid,54.20±28.71,35.27±19.71,13.35991692,15.60542327,8,8
8,5,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,Morpholine,53.95±28.71,35.38±19.71,13.61868647,11.07648295,8,8
9,1,Unknown,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,58.18±28.86,38.47±18.98,99.3330978,32.49319943,9,8
9,2,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,EosinY,Thiazolidine-4-carboxamide,49.68±29.01,33.27±19.06,11.33978648,2.920261836,9,8
9,3,Unknown,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,indoline-2-carboxamide,51.62±28.91,35.44±19.01,59.38070052,66.9290918,9,8
9,4,Unknown,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,Macmillan_cat1,58.17±27.84,37.04±18.40,81.09251873,35.67026617,9,8
9,5,Unknown,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,54.12±28.97,35.91±19.03,97.86623784,62.76311926,9,8
