batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
2,4,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Riboflavin_Tetrabutyrate,Thiazolidine-4-carboxamide,72.71±35.87,31.29±31.32,5.34665127,11.50176248,2,3
2,5,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,indoline-2-carboxamide,72.71±35.87,31.29±31.32,68.38477473,40.91063488,2,3
3,1,Unknown,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,65.29±34.05,30.90±23.08,90.5040356,60.87893063,3,3
3,2,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,62.64±34.16,29.86±23.16,63.11416928,9.105816074,3,3
3,3,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,MethyleneBlue,Morpholine,62.63±34.16,29.86±23.16,22.08874812,3.199437438,3,3
3,4,Unknown,O=C(CBr)c1ccc(Cl)cc1,EosinY,Macmillan_cat1,62.64±34.16,29.87±23.16,46.98517012,51.31638655,3,3
3,5,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,63.14±34.10,31.34±23.12,97.26096622,60.3198088,3,3
4,1,Unknown,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,68.69±31.03,36.69±23.64,99.99795447,63.47511189,4,3
4,2,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,MethyleneBlue,Octahydroindole-2-carboxylic-acid,62.62±31.50,31.39±24.03,49.89120248,3.555016613,4,3
4,3,Unknown,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,Morpholine,62.55±31.50,31.38±24.03,10.72637617,0.261110574,4,3
4,4,Unknown,O=C(CBr)c1ccc(Br)cc1,EosinY,Macmillan_cat1,61.29±31.37,33.14±23.93,34.87832231,46.89304156,4,3
4,5,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,Thiazolidine-4-carboxamide,62.92±31.49,30.99±24.03,14.81333808,1.831693032,4,3
5,1,Unknown,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,64.88±32.10,35.28±24.08,97.86623784,62.76311926,5,3
5,2,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,Morpholine,57.66±32.51,28.87±24.40,10.18593889,0.252862613,5,3
5,3,Unknown,COc1ccc(C(=O)CBr)cc1,EosinY,Macmillan_cat1,57.20±32.50,29.73±24.39,35.05296665,46.69836298,5,3
5,4,Unknown,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Proline,63.72±32.18,28.17±24.15,87.93657424,9.292113286,5,3
5,5,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,58.18±32.51,29.41±24.40,79.30611839,55.9577181,5,3
6,1,Unknown,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,62.69±31.82,33.84±23.98,99.47871348,66.77375592,6,3
6,2,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,MethyleneBlue,indoline-2-carboxamide,57.22±31.94,29.25±24.08,72.55781527,45.01220775,6,3
6,3,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,59.99±31.84,32.35±24.01,99.59834197,62.60774433,6,3
6,4,Unknown,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Proline_amide,73.93±28.49,27.37±21.58,96.70227275,29.46961342,6,3
6,5,Unknown,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat1,57.12±31.95,29.66±24.09,35.41838608,38.77654004,6,3
7,1,Unknown,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,70.24±30.67,41.12±22.93,97.94099422,42.48761708,7,3
7,2,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Me-Ph-triazine,indoline-2-carboxamide,60.81±31.06,33.05±23.26,56.82141153,56.80342653,7,3
7,3,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,63.41±31.07,35.56±23.25,90.52570372,67.49793402,7,3
7,4,Unknown,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Proline_amide,67.36±30.76,30.25±23.04,95.73965445,27.26001722,7,3
7,5,Unknown,O=C(CBr)c1ccccc1,EosinY,Macmillan_cat1,55.51±30.82,35.93±23.05,21.67072348,65.85592723,7,3
8,1,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,65.33±30.09,39.57±22.81,43.00085607,56.39054646,8,3
8,2,Unknown,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,65.49±30.30,37.02±22.98,99.76761587,62.99234212,8,3
8,3,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,60.89±30.36,33.32±23.03,20.27953328,10.53936945,8,3
8,4,Unknown,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Proline,70.30±29.54,29.28±22.52,73.91411692,12.3262116,8,3
8,5,Unknown,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat1,59.83±30.36,34.25±23.03,14.0079575,6.992577992,8,3
9,1,Unknown,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,64.17±30.33,36.97±22.73,99.96250778,60.60488662,9,3
9,2,Unknown,Cc1ccc(C(=O)CBr)cc1,EosinY,Macmillan_cat1,49.12±29.65,41.60±22.19,39.31608723,53.83331386,9,3
9,3,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,OMe-Ph-triazine,indoline-2-carboxamide,58.83±30.38,35.08±22.76,53.26935939,58.03892716,9,3
9,4,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,61.79±30.33,36.76±22.72,85.67330844,56.08413723,9,3
9,5,Unknown,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,Octahydroindole-2-carboxylic-acid,58.14±30.46,33.04±22.83,19.20338995,7.888204189,9,3
