batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,1,Unknown,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,70.31±41.19,37.68±28.19,59.69000162,70.87292673,3,1
3,2,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,66.09±41.53,32.56±28.42,27.98071625,2.065954555,3,1
3,3,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,Thiazolidine-4-carboxamide,66.09±41.53,32.56±28.42,18.16362285,14.08746083,3,1
3,4,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,MethyleneBlue,Macmillan_cat1,66.08±41.53,32.57±28.42,8.69250684,37.99878337,3,1
3,5,Unknown,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,66.12±41.53,32.56±28.42,80.08038614,68.27354548,3,1
4,1,Unknown,O=C(CBr)c1ccccc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,64.92±38.75,39.70±27.46,70.0196211,62.10345888,4,1
4,2,Unknown,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,74.70±36.22,36.66±25.69,95.3848211,39.07645538,4,1
4,3,Unknown,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,61.12±38.91,37.11±27.57,70.02216069,87.42610394,4,1
4,4,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,EosinY,Thiazolidine-4-carboxamide,58.55±39.14,33.46±27.73,11.33978648,2.920261836,4,1
4,5,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Morpholine,58.75±39.14,33.62±27.73,24.64999851,3.192883645,4,1
5,1,Unknown,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,74.87±31.81,37.19±25.36,98.6045035,45.9947276,5,1
5,2,Unknown,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,60.32±35.80,44.25±28.29,54.29162822,79.94880272,5,1
5,3,Unknown,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,60.26±35.92,39.79±28.40,76.65153899,71.51006702,5,1
5,4,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,53.61±36.10,36.08±28.61,46.65402516,41.05638725,5,1
5,5,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,EosinY,Octahydroindole-2-carboxylic-acid,56.05±36.28,33.65±28.75,55.7598619,12.03095832,5,1
6,1,Unknown,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,58.68±32.43,45.05±26.94,74.67164002,77.00094718,6,1
6,2,Unknown,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,60.39±32.35,44.42±26.82,48.77100566,78.07014277,6,1
6,3,Unknown,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,65.14±32.41,36.46±27.00,97.30581902,43.89056264,6,1
6,4,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,MethyleneBlue,Morpholine,56.69±32.80,34.69±27.34,18.27581018,3.55206556,6,1
6,5,Unknown,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,61.23±32.55,42.66±26.98,93.10323519,67.88823224,6,1
7,1,Unknown,O=C(CBr)c1ccccc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,57.83±30.16,56.57±24.56,45.19325549,64.2769226,7,1
7,2,Unknown,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,59.80±31.58,43.78±26.61,24.9561284,68.78684873,7,1
7,3,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,72.42±27.38,34.37±23.37,92.99501659,45.59872994,7,1
7,4,Unknown,O=C(CBr)c1ccc(O)cc1,EosinY,Morpholine,57.22±31.79,35.25±26.83,18.6954241,8.711128983,7,1
7,5,Unknown,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,62.20±31.12,50.06±25.88,89.59770513,67.75705558,7,1
8,1,Unknown,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,61.95±31.18,44.04±25.39,84.93230803,66.4734948,8,1
8,2,Unknown,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,57.56±31.22,42.14±25.51,71.8764538,64.4752388,8,1
8,3,Unknown,O=C(CBr)c1ccc(Br)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,62.16±30.76,42.70±24.97,85.20277669,49.99414853,8,1
8,4,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,65.39±30.55,36.49±25.10,95.16550932,38.00336064,8,1
8,5,Unknown,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat1,57.41±31.23,41.66±25.54,64.45142723,58.75078686,8,1
9,1,Unknown,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,63.81±29.27,49.82±23.40,57.09981717,67.62194205,9,1
9,2,Unknown,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,Macmillan_cat1,60.10±29.68,44.78±23.76,60.02415994,60.11431686,9,1
9,3,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Riboflavin_Tetrabutyrate,Octahydroindole-2-carboxylic-acid,56.76±30.00,36.04±24.26,13.35991692,15.60542327,9,1
9,4,Unknown,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,64.12±29.77,37.91±24.07,95.96449567,56.82159925,9,1
9,5,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,indoline-2-carboxamide,57.08±30.01,36.24±24.26,77.2611419,40.78343513,9,1
