batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
2,5,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,Macmillan_cat1,42.35±42.14,43.43±21.12,47.08169399,46.47059041,2,0
3,1,Unknown,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,47.58±33.05,38.41±23.38,99.676514,47.39288865,3,0
3,2,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Riboflavin_Tetrabutyrate,Thiazolidine-4-carboxamide,41.88±33.20,37.37±23.48,5.34665127,11.50176248,3,0
3,3,Unknown,COc1ccc(C(=O)CBr)cc1,EosinY,Macmillan_cat1,41.96±33.19,37.49±23.48,35.05296665,46.69836298,3,0
3,4,Unknown,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,41.77±33.20,37.48±23.48,50.05634722,55.17350995,3,0
3,5,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,40.36±32.98,40.45±23.33,13.74648677,40.07173032,3,0
4,1,Unknown,O=C(CBr)c1ccccc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,55.12±31.68,40.21±20.18,73.75398008,44.75549363,4,0
4,2,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat1,41.31±32.43,37.93±20.57,44.91318875,44.23370933,4,0
4,3,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,EosinY,Thiazolidine-4-carboxamide,41.02±32.43,37.68±20.57,11.33978648,2.920261836,4,0
4,4,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,41.50±32.43,37.69±20.57,44.5080563,15.31568651,4,0
4,5,Unknown,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,Morpholine,41.30±32.43,37.87±20.57,19.14728419,4.936653887,4,0
5,1,Unknown,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,53.08±28.30,37.98±20.59,97.05451492,45.81240912,5,0
5,2,Unknown,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,49.97±28.77,36.66±20.77,99.86191031,42.09188843,5,0
5,3,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,Macmillan_cat1,40.01±28.94,35.37±20.89,56.7518735,61.3585748,5,0
5,4,Unknown,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,47.97±28.79,36.53±20.82,72.08510928,48.16399603,5,0
5,5,Unknown,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,46.24±28.89,36.24±20.88,91.35832722,44.86578863,5,0
6,1,Unknown,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,72.60±26.65,39.43±17.54,99.52361216,53.08570119,6,0
6,2,Unknown,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,63.10±29.05,38.91±19.05,44.6759219,58.46515034,6,0
6,3,Unknown,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,Thiazolidine-4-carboxamide,43.78±30.03,35.94±19.45,3.010740927,16.23833233,6,0
6,4,Unknown,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,66.27±27.79,38.50±18.19,99.74211576,51.80646527,6,0
6,5,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,43.75±30.02,36.62±19.45,90.71774098,54.06258083,6,0
7,1,Unknown,O=C(CBr)c1ccccc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,60.17±29.20,43.66±18.09,80.44516719,48.05618295,7,0
7,2,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,48.62±30.90,38.83±18.89,41.91697386,53.06970831,7,0
7,3,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,EosinY,Macmillan_cat1,44.66±31.03,37.11±18.97,31.05613604,59.07080418,7,0
7,4,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,44.81±31.03,36.88±18.97,29.16696493,3.103445061,7,0
7,5,Unknown,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,59.14±29.62,43.12±18.30,80.51433958,42.69435286,7,0
8,1,Unknown,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,77.35±20.97,46.45±14.69,80.39927871,45.33826606,8,0
8,2,Unknown,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,56.13±23.84,48.94±16.15,72.23565908,53.16626386,8,0
8,3,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat1,44.17±28.93,37.91±18.84,31.51007238,42.38181604,8,0
8,4,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,EosinY,Octahydroindole-2-carboxylic-acid,43.81±29.07,36.85±18.94,55.7598619,12.03095832,8,0
8,5,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,44.94±29.06,37.52±18.93,99.59834197,62.60774433,8,0
9,1,Unknown,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,53.84±23.98,47.33±16.00,99.81920983,40.33230429,9,0
9,2,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,51.05±28.65,39.60±18.56,79.30611839,55.9577181,9,0
9,3,Unknown,O=C(CBr)c1ccc(F)cc1,EosinY,Macmillan_cat1,45.90±28.74,38.69±18.61,38.68118891,67.43683209,9,0
9,4,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,OMe-Ph-triazine,Morpholine,45.71±28.79,36.99±18.64,11.84379743,4.608719971,9,0
9,5,Unknown,O=C(CBr)c1ccc(O)cc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,45.77±28.79,37.05±18.64,67.71891,28.47836743,9,0
