batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,3,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,EosinY,Morpholine,60.02±42.24,41.62±29.68,15.77663023,4.462521651,3,7
3,4,Unknown,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,63.82±40.64,50.67±28.56,71.8764538,64.4752388,3,7
3,5,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,76.92±37.83,40.06±26.60,87.21021161,32.82407315,3,7
4,1,Unknown,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,68.28±36.15,45.62±27.25,96.43710844,60.5231413,4,7
4,2,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,MethyleneBlue,Thiazolidine-4-carboxamide,57.70±36.80,38.44±27.73,8.070304826,9.346806831,4,7
4,3,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,77.24±31.89,42.04±24.16,94.6596195,49.99163299,4,7
4,4,Unknown,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,60.98±36.26,45.55±27.31,54.29162822,79.94880272,4,7
4,5,Unknown,COc1ccc(C(=O)CBr)cc1,EosinY,Octahydroindole-2-carboxylic-acid,57.75±36.80,38.43±27.73,90.54296286,3.484592742,4,7
5,1,Unknown,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,67.84±34.40,44.80±26.69,81.42321509,58.7281927,5,7
5,2,Unknown,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,58.61±34.30,47.75±26.72,70.02216069,87.42610394,5,7
5,3,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,74.49±29.81,43.01±23.38,95.07305084,47.39407246,5,7
5,4,Unknown,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,57.57±35.03,37.49±27.30,72.10628264,58.02987879,5,7
5,5,Unknown,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,64.23±34.71,42.64±26.93,97.94099422,42.48761708,5,7
6,1,Unknown,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,75.24±30.89,48.50±24.89,96.86492091,36.02501439,6,7
6,2,Unknown,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,61.53±31.85,47.53±25.64,80.08038614,68.27354548,6,7
6,3,Unknown,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,63.02±31.12,43.99±25.08,24.39157721,53.7474287,6,7
6,4,Unknown,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,71.59±31.30,46.43±25.16,90.5040356,60.87893063,6,7
6,5,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,71.18±31.00,42.16±25.08,95.74065285,49.06585219,6,7
7,1,Unknown,O=C(CBr)c1ccccc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,74.74±29.09,49.60±22.62,89.53087286,54.37167995,7,7
7,2,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,Thiazolidine-4-carboxamide,61.44±30.90,40.44±23.95,18.16362285,14.08746083,7,7
7,3,Unknown,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,84.85±26.12,41.54±20.50,96.76982068,45.0358863,7,7
7,4,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,61.41±30.90,40.39±23.95,44.69229399,10.69422039,7,7
7,5,Unknown,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,80.19±28.71,44.25±22.42,92.39777625,18.97813625,7,7
8,1,Unknown,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,77.33±24.74,51.48±19.92,90.87595513,59.21887568,8,7
8,2,Unknown,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,84.57±23.66,39.01±19.18,99.02452635,38.46163768,8,7
8,3,Unknown,O=C(CBr)c1ccccc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,76.90±24.21,52.43±19.46,86.69575116,59.43973305,8,7
8,4,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Morpholine,59.34±29.71,37.96±23.51,24.64999851,3.192883645,8,7
8,5,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,70.26±28.15,37.33±22.48,95.16550932,38.00336064,8,7
9,1,Unknown,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,67.73±28.45,44.41±22.24,99.99557502,59.60393592,9,7
9,2,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,66.09±28.52,38.97±22.54,85.80771104,47.43981722,9,7
9,3,Unknown,COc1ccc(C(=O)CBr)cc1,EosinY,Proline,61.55±28.67,34.08±22.63,69.88929335,1.22908734,9,7
9,4,Unknown,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,66.96±28.48,43.81±22.28,99.99795447,63.47511189,9,7
9,5,Unknown,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat1,60.41±28.62,42.81±22.60,64.45142723,58.75078686,9,7
