batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
8,1,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,Macmillan_cat1,50.62±27.28,39.94±22.20,39.20858649,58.30000797,8,9
8,2,Unknown,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,57.50±27.79,34.36±22.34,98.04179327,37.65259152,8,9
8,3,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,Macmillan_cat2,49.55±28.04,33.35±22.59,24.56232698,1.902518782,8,9
8,4,Unknown,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,49.65±28.08,34.37±22.60,31.97492504,44.65208599,8,9
8,5,Unknown,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,50.24±28.10,31.33±22.63,94.45951452,15.88454799,8,9
9,1,Unknown,O=C(CBr)c1ccccc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,54.91±28.13,34.31±21.90,86.69575116,59.43973305,9,9
9,2,Unknown,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,56.11±27.95,28.53±21.65,82.14933255,15.95851105,9,9
9,3,Unknown,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,54.37±28.12,32.26±21.91,97.53966313,43.38167326,9,9
9,4,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,Proline_amide,49.40±27.95,33.43±21.77,27.3440619,20.50445656,9,9
9,5,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Me-Ph-triazine,Macmillan_cat1,46.06±28.06,36.07±21.86,18.76754493,52.11459246,9,9
