batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,4,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Riboflavin_Tetrabutyrate,Octahydroindole-2-carboxylic-acid,63.88±39.69,44.18±31.42,13.35991692,15.60542327,3,6
3,5,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,MethyleneBlue,Macmillan_cat1,63.88±39.69,44.18±31.42,19.25112853,42.71858164,3,6
4,1,Unknown,O=C(CBr)c1ccccc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,71.39±37.16,48.62±27.61,70.0196211,62.10345888,4,6
4,2,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,60.61±38.13,38.22±28.32,29.16696493,3.103445061,4,6
4,3,Unknown,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,75.59±34.94,39.90±26.00,99.74211576,51.80646527,4,6
4,4,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,EosinY,Octahydroindole-2-carboxylic-acid,59.86±38.13,38.21±28.33,55.7598619,12.03095832,4,6
4,5,Unknown,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,64.25±37.63,43.33±28.00,74.18721878,55.51248174,4,6
5,1,Unknown,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,68.62±32.18,48.66±25.29,76.65153899,71.51006702,5,6
5,2,Unknown,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,68.66±33.03,38.39±25.96,97.30581902,43.89056264,5,6
5,3,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Thiazolidine-4-carboxamide,59.46±33.74,36.67±26.54,0.328925283,4.533497282,5,6
5,4,Unknown,O=C(CBr)c1ccc(Br)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,64.46±32.61,45.70±25.58,85.20277669,49.99414853,5,6
5,5,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,MethyleneBlue,Morpholine,59.46±33.74,36.68±26.54,18.27581018,3.55206556,5,6
6,1,Unknown,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,65.06±33.27,46.38±25.18,89.59770513,67.75705558,6,6
6,2,Unknown,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,74.05±30.31,37.44±23.25,95.3848211,39.07645538,6,6
6,3,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,EosinY,Macmillan_cat1,56.66±34.08,34.85±25.90,31.05613604,59.07080418,6,6
6,4,Unknown,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,62.83±33.43,42.98±25.34,24.57472826,63.38648333,6,6
6,5,Unknown,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,64.79±33.17,42.17±25.14,70.3529867,53.36580026,6,6
7,1,Unknown,O=C(CBr)c1ccccc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,65.84±31.11,52.55±23.06,45.19325549,64.2769226,7,6
7,2,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,55.75±32.61,36.84±24.45,14.68484678,6.556864775,7,6
7,3,Unknown,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,64.84±32.24,38.07±24.19,96.51903177,41.68373679,7,6
7,4,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat1,55.77±32.61,36.96±24.45,44.91318875,44.23370933,7,6
7,5,Unknown,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,62.97±31.89,48.51±23.77,48.77100566,78.07014277,7,6
8,1,Unknown,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,59.98±30.85,46.40±22.82,32.78993136,63.73887009,8,6
8,2,Unknown,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,76.64±26.65,38.69±20.26,99.52361216,53.08570119,8,6
8,3,Unknown,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,60.53±31.36,42.59±23.43,84.93230803,66.4734948,8,6
8,4,Unknown,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,53.79±30.88,46.19±22.86,79.62040099,67.75527539,8,6
8,5,Unknown,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,59.06±31.36,42.88±23.42,71.23606577,64.84459285,8,6
9,1,Unknown,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,63.30±29.75,49.84±22.16,57.09981717,67.62194205,9,6
9,2,Unknown,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,70.72±29.46,41.34±22.24,99.676514,47.39288865,9,6
9,3,Unknown,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,59.94±29.65,51.06±21.83,97.92067538,65.47010309,9,6
9,4,Unknown,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,63.22±29.62,46.98±22.06,44.52273817,40.58121151,9,6
9,5,Unknown,Cc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,54.16±29.88,49.28±22.00,53.20248058,66.2547048,9,6
