batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,explore,KOPiv,PPhtBu2,DMAc,0.153,120,38.03±32.65,0.05±0.04,0.0,0.03745612,6,4
6,3,explore,KOPiv,PPhtBu2,DMAc,0.1,120,37.99±32.57,0.05±0.04,28.53,0.042188856,6,4
6,4,explore,KOPiv,JackiePhos,DMAc,0.153,120,45.55±28.59,0.06±0.06,43.12,0.350390951,6,4
6,5,explore,KOPiv,JackiePhos,DMAc,0.1,120,45.76±28.75,0.06±0.06,70.26,0.35511968,6,4
7,1,explore,KOAc,X-Phos,DMAc,0.1,120,63.70±16.26,0.05±0.03,88.41,0.03474399,7,4
7,2,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,58.24±23.05,0.10±0.05,42.62,0.068625715,7,4
7,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,57.53±22.70,0.10±0.05,45.73,0.060121638,7,4
7,4,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,57.69±23.17,0.10±0.04,33.69,0.087133382,7,4
7,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,56.66±22.37,0.10±0.05,40.85,0.059144977,7,4
8,1,explore,KOAc,X-Phos,DMAc,0.153,120,72.24±11.39,0.04±0.03,84.67,0.030082718,8,4
8,2,explore,CsOAc,X-Phos,DMAc,0.153,120,70.54±13.96,0.07±0.06,84.49,0.075582645,8,4
8,3,explore,CsOAc,X-Phos,DMAc,0.1,120,71.57±13.71,0.08±0.06,84.81,0.080234058,8,4
8,4,explore,KOPiv,PPhMe2,DMAc,0.1,120,29.29±31.21,0.05±0.03,3.35,0.027521652,8,4
8,5,explore,KOPiv,PPhMe2,DMAc,0.153,120,29.01±31.03,0.05±0.03,0.0,0.022861504,8,4
9,1,explore,KOAc,X-Phos,DMAc,0.153,105,65.24±19.39,0.05±0.02,48.86,0.029979486,9,4
9,2,explore,KOAc,X-Phos,DMAc,0.153,90,65.24±19.39,0.05±0.02,38.79,0.029950456,9,4
9,3,explore,KOAc,X-Phos,DMAc,0.1,105,65.37±19.54,0.05±0.02,65.37,0.034677571,9,4
9,4,explore,KOAc,X-Phos,DMAc,0.1,90,65.37±19.54,0.05±0.02,38.03,0.034598755,9,4
9,5,explore,KOAc,X-Phos,p-Xylene,0.1,120,56.08±22.64,0.05±0.02,67.04,0.037060311,9,4
