batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,explore,KOPiv,PPh3,DMAc,0.057,120,71.55±22.62,0.03±0.01,91.27,0.03558821,6,3
6,2,explore,KOPiv,PPh3,DMAc,0.153,105,52.84±34.78,0.03±0.00,71.11,0.020751972,6,3
6,3,explore,KOPiv,PPh3,DMAc,0.153,90,52.43±34.84,0.03±0.00,38.79,0.0206588,6,3
6,4,explore,KOPiv,PPh3,DMAc,0.1,105,52.60±34.67,0.03±0.00,63.13,0.025379457,6,3
6,5,explore,KOPiv,PPh3,DMAc,0.1,90,52.35±34.74,0.03±0.00,38.78,0.025309262,6,3
7,1,explore,KOAc,PPh3,DMAc,0.153,120,73.96±17.21,0.05±0.03,51.83,0.021790691,7,3
7,2,explore,KOPiv,PPh3,BuOAc,0.057,120,43.64±37.12,0.03±0.01,3.07,0.05548925,7,3
7,3,explore,KOPiv,PPh3,BuOAc,0.153,120,43.00±36.77,0.03±0.01,4.33,0.028416873,7,3
7,4,explore,KOPiv,PPh3,BuOAc,0.1,120,42.64±36.46,0.03±0.00,4.23,0.036937879,7,3
7,5,explore,KOAc,PPh3,BuOAc,0.057,120,42.61±36.65,0.05±0.03,5.67,0.056598173,7,3
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,79.12±14.38,0.07±0.01,90.39,0.067057582,8,3
8,2,explore,KOPiv,JackiePhos,DMAc,0.153,120,63.60±18.88,0.09±0.08,43.12,0.350390951,8,3
8,3,explore,KOPiv,PPh2Me,DMAc,0.057,120,64.38±20.43,0.06±0.05,28.06,0.036464688,8,3
8,4,explore,KOPiv,PPh2Me,DMAc,0.1,120,63.56±19.96,0.06±0.05,30.15,0.026343082,8,3
8,5,explore,KOPiv,JackiePhos,DMAc,0.057,120,63.15±19.30,0.09±0.08,82.13,0.36528153,8,3
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,76.46±19.62,0.07±0.01,62.75,0.066977902,9,3
9,2,explore,KOPiv,PPhMe2,DMAc,0.057,120,53.41±25.21,0.10±0.10,2.15,0.037645824,9,3
9,3,explore,KOPiv,PPhMe2,DMAc,0.1,120,52.25±24.11,0.09±0.10,3.35,0.027521652,9,3
9,4,explore,KOPiv,PPhMe2,DMAc,0.057,105,51.92±24.73,0.10±0.10,0.0,0.037639626,9,3
9,5,explore,KOPiv,PPhMe2,DMAc,0.153,120,51.83±23.72,0.09±0.10,0.0,0.022861504,9,3
