batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,KOPiv,PPhtBu2,DMAc,0.057,105,55.31±28.99,0.08±0.08,0.0,0.052234242,4,5
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,51.71±28.11,0.05±0.04,89.76,0.056928134,5,5
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,51.30±28.48,0.06±0.04,90.39,0.067057582,5,5
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,51.68±27.69,0.06±0.04,89.95,0.0670563129999999,5,5
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,52.09±27.30,0.05±0.04,87.59,0.056921878,5,5
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,50.29±27.19,0.05±0.04,98.49,0.05230281,5,5
6,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,90,75.89±23.55,0.07±0.03,16.15,0.070823249,6,5
6,2,explore,KOPiv,PPhMe2,DMAc,0.057,105,39.68±39.48,0.07±0.05,0.0,0.037639626,6,5
6,3,explore,KOPiv,PPhMe2,DMAc,0.1,105,39.60±38.80,0.07±0.06,0.0,0.027511995,6,5
6,4,explore,KOPiv,PPhMe2,DMAc,0.057,120,41.41±37.79,0.07±0.05,2.15,0.037645824,6,5
6,5,explore,KOPiv,PPhMe2,DMAc,0.1,120,41.32±37.10,0.07±0.06,3.35,0.027521652,6,5
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,76.14±22.23,0.06±0.01,55.7,0.056829946,7,5
7,2,explore,KOPiv,PCy3 HBF4,DMAc,0.1,105,41.61±38.76,0.08±0.08,10.44,0.03109548,7,5
7,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,40.36±37.39,0.08±0.08,12.78,0.026451735,7,5
7,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,105,60.66±31.08,0.06±0.02,32.37,0.059114027,7,5
7,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,37.14±38.94,0.07±0.07,38.15,0.037421164,7,5
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,71.91±21.32,0.06±0.01,62.75,0.066977902,8,5
8,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,105,74.97±18.90,0.07±0.03,76.85,0.097939637,8,5
8,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,65.57±23.33,0.07±0.03,51.32,0.097743613,8,5
8,4,explore,KOPiv,X-Phos,DMAc,0.057,90,66.36±21.38,0.05±0.01,52.77,0.043674579,8,5
8,5,explore,KOPiv,P(fur)3,DMAc,0.057,105,29.11±35.62,0.10±0.08,64.12,0.047810249,8,5
9,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,80.53±17.51,0.06±0.01,98.38,0.053396793,9,5
9,2,explore,KOAc,CgMe-PPh,BuCN,0.153,105,72.28±21.86,0.07±0.03,50.75,0.065479563,9,5
9,3,explore,KOPiv,P(fur)3,DMAc,0.1,105,48.15±28.68,0.06±0.06,73.59,0.037709917,9,5
9,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,72.14±21.83,0.07±0.03,80.86,0.065710753,9,5
9,5,explore,KOPiv,P(fur)3,DMAc,0.153,105,47.62±28.54,0.06±0.06,64.46,0.033033107,9,5
