iter	RMSE
215	5.437899878
216	5.432645184
217	5.397753481
218	5.351410467
219	5.33635533
220	5.325928105
221	5.291884243
222	5.286548358
223	5.250652557
224	5.225772899
225	5.206173491
226	5.203596368
227	5.187684161
228	5.137944713
229	5.133069791
230	5.103699971
231	5.091208103
232	5.04910969
233	5.007939308
234	4.963120575
235	4.942249288
236	4.938920447
237	4.904631277
238	4.897557122
239	4.887121405
240	4.860235671
241	4.829654762
242	4.801243	4.6243	4.798244	4.6244	4.79302986
245	4.772766725
246	4.730807296
247	4.7086248	4.248	4.6812249	4249	4.67410250	4250	4.64504251	4.538081211
252	4.509854366
253	4.475458359
254	4254	4.57884255	4255	4.55313256	4256	4.54720257	4.402893618
258	4.363706374
259	4259	4.48766260	4.287232539
261	4.253861694
262	4.250792638
263	4.211508978
264	4.209488735
265	4.173664522
266	4.170941205
267	4.148946746
268	4.117199794
269	4.114843927
270	270	4.298648271	271	4.284229272	4.063734604
273	4.039965206
274	4.003611526
275	3.976280629
276	3.944303
277	3.941424359
278	3.9392941
279	3.911472052
280	3.880926412
281	3.848133108
282	3.818456148
283	3.816450146
284	3.814318082
285	3.789380064
286	3.757516165
287	3.755522053
288	3.75340231
289	3.723737845
290	3.716051264
291	291	3.888469292	292	3.873537293	293	3.871667294	294	3.84817295	3295	3.844098776
296	3.825569502
297	3.7980649
298	3.796507987
299	3.770370462
300	3.769188852
301	3.741329618
302	3.721570216
303	3.695981632
304	3.670692618
305	3.66942306	3306	3.66810307	3307	3.66626308	3308	3.644067655
309	3.618562925
310	3.592165953
311	3.584076999
312	3.560952461
313	3.538368568
314	3.536733432
315	3.511213515
316	3.487665136
317	3.486169367
318	3.461918199
319	3.442487579
320	3.414984222
321	3.399238345
322	3.368219575
323	3.336897089
324	3.324018594
325	3.299809866
326	3.276921623
327	3.275395245
328	3.258024329
329	3.225872179
330	3.218581231
331	3.202498272
332	3.179581445
333	3.152450441
334	3.124029501
335	3.106137761
336	3.082388083
337	3.058432837
338	3.040776555
339	3.021415403
340	3.010824135
341	3.004070445
342	2.983452202
343	2.972859499
344	2.956439117
345	2.936378281
346	2.913200476
347	2.893439355
348	2.868725141
349	2.848985275
350	2.84806982
351	2.842947032
352	2.841799846
353	2.822718618
354	2.805683823
355	2.781128245
356	2.778414245
357	2.759294128
358	2.740080517
359	2.718320007
360	2.717567575
361	2.702436279
362	2.677359933
363	2.676489868
364	2.658911664
365	2.637864272
366	2.622789429
367	2.598921228
368	2.581537771
369	2.564867511
370	2.564145447
371	2.563331028
372	2.554730104
373	2.536846906
374	2.523425801
375	2.502376742
376	2.500257722
377	2.494591126
378	2.48851554
379	2.487821865
380	2.466353303
381	2.465315581
382	2.45444566
383	2.437731658
384	2.42051536
385	2.398813768
386	2.381656596
387	2.372462862
388	2.360680592
389	2.359635786
390	2.341389696
391	2.326420451
392	2.30891113
393	2.296512151
394	2.280368439
395	2.258377396
396	2.237773986
397	2.230575827
398	2.212425165
399	2.19919881
400	2.183934167
401	2.167576723
402	2.166699014
403	2.149454018
404	2.148511412
405	2.133107841
406	2.117755093
407	2.105360917
408	2.104735966
409	2.096605787
410	2.08152629
411	2.063922469
412	2.050180894
413	2.036722608
414	2.035189227
415	2.022368118
416	2.017098086
417	2.002982981
418	2.0024735
419	2.001840893
420	2.001179226
421	2.000441141
422	1.984930494
423	1.984166642
424	1.969558589
425	1.954849404
426	1.939220975
427	1.932346989
428	1.927008042
429	1.926240768
430	1.925496042
431	1.914618688
432	1.911535772
433	1.911077006
434	1.89883331
435	1.896203113
436	1.883327474
437	1.872520199
438	1.857581468
439	1.845899949
440	1.840131458
441	1.825006272
442	1.807033039
443	1.79280968
444	1.783399971
445	1.782971668
446	1.771069864
447	1.757344574
448	1.747790427
449	1.737139233
450	1.7275748
451	1.723281638
452	1.71845231
453	1.706694159
454	1.695198273
455	1.694746129
456	1.684648592
457	1.683101144
458	1.668902893
459	1.668415281
460	1.658417414
461	1.647172342
462	1.636173389
463	1.628921619
464	1.628531648
465	1.627990661
466	1.617541568
467	1.615287952
468	1.614616158
469	1.600947898
470	1.591262561
471	1.580793011
472	1.580388305
473	1.573891173
474	1.573497241
475	1.559125644
476	1.558691475
477	1.558203334
478	1.548411519
479	1.540235876
480	1.529983472
481	1.529489052
482	1.529019327
483	1.524169711
484	1.514260321
485	1.513797409
486	1.509900439
487	1.503412319
488	1.491267477
489	1.478826913
490	1.466687697
491	1.459966005
492	1.458680892
493	1.454425156
494	1.454101595
495	1.453764029
496	1.44536964
497	1.437361752
498	1.429104327
499	1.419495588
500	1.407636416
501	1.401410139
502	1.401103714
503	1.389308953
504	1.378352291
505	1.36921022
506	1.36021522
507	1.353668955
508	1.353379553
509	1.343516847
510	1.33600356
511	1.335715679
512	1.327390118
513	1.31792755
514	1.309954439
515	1.309562569
516	1.309279475
517	1.308994324
518	1.29887019
519	1.291847209
520	1.286168818
521	1.279881356
522	1.272160612
523	1.263629545
524	1.252795151
525	1.243212429
526	1.233778464
527	1.233537839
528	1.225726241
529	1.219019468
530	1.21062201
531	1.2025652
532	1.197589763
533	1.197330856
534	1.18806283
535	1.182667952
536	1.182364358
537	1.172931784
538	1.162457324
539	1.154721942
540	1.148419853
541	1.140417083
542	1.133906589
543	1.133585812
544	1.122834879
545	1.115858624
546	1.111113679
547	1.110919289
548	1.101788948
549	1.099057873
550	1.091483515
551	1.084457416
552	1.076789663
553	1.076555306
554	1.067869151
555	1.067597024
556	1.060455518
557	1.060276584
558	1.052110367
559	1.050432484
560	1.043298627
561	1.039056683
562	1.037518513
563	1.037303802
564	1.032139355
565	1.026197415
566	1.018539797
567	1.018262205
568	1.010791943
569	1.003375819
570	0.9973709583
571	0.9899068373
572	0.9829337954
573	0.9817752467
574	0.9814791863
575	0.9761917495
576	0.9697726394
577	0.9654109785
578	0.9618535504
579	0.9565377813
580	0.9509749227
581	0.9507452983
582	0.9439000087
583	0.9377556089
584	0.9375646082
585	0.9286718682
586	0.9214252844
587	0.9165251143
588	0.9089936531
589	0.908744999
590	0.900800521
591	0.8963901892
592	0.8926542806
593	0.8847601892
594	0.8787989868
595	0.8786063391
596	0.8777236468
597	0.8735331214
598	0.8705779775
599	0.8641097267
600	0.8577021433
601	0.8525800157
602	0.8498406687
603	0.8496283305
604	0.849453661
605	0.8413135906
606	0.8384266319
607	0.831648576
608	0.8259698945
609	0.8224485244
610	0.8203340555
611	0.817127126
612	0.8114825242
613	0.8056502013
614	0.8030993846
615	0.7959618131
616	0.7916467371
617	0.7850463016
618	0.7848316765
619	0.7783272584
620	0.7722277842
621	0.767721923
622	0.7675000568
623	0.7664163631
624	0.7613888441
625	0.7542874326
626	0.7518672168
627	0.7468348544
628	0.7466412767
629	0.7414241301
630	0.7375915973
631	0.7371618327
632	0.7336738147
633	0.732747354
634	0.7285177846
635	0.7230294547
636	0.7195506298
637	0.7176634419
638	0.7122034377
639	0.7076577006
640	0.7022234603
641	0.7020839292
642	0.6978081351
643	0.6923877627
644	0.690903343
645	0.6875304572
646	0.6826231235
647	0.6824278101
648	0.6822575024
649	0.6775238731
650	0.6727738382
651	0.6686726234
652	0.6653134847
653	0.6605046458
654	0.6554593032
655	0.6515542368
656	0.6471199294
657	0.6466758396
658	0.6465260431
659	0.6464110548
660	0.6455814015
661	0.6451394894
662	0.6420440223
663	0.6387391822
664	0.6385038621
665	0.6360849272
666	0.6359707097
667	0.6325593937
668	0.6285110072
669	0.6244342433
670	0.6216613629
671	0.615269443
672	0.6112000372
673	0.6089186409
674	0.603708931
675	0.6010969097
676	0.5973723523
677	0.5952849202
678	0.5922518732
679	0.5886113925
680	0.5856308682
681	0.5832611743
682	0.5809666887
683	0.5775368985
684	0.5759130219
685	0.5718393495
686	0.5685323635
687	0.5634420089
688	0.5595402259
689	0.559015846
690	0.5577687478
691	0.5540990872
692	0.5500491717
693	0.5466212277
694	0.5444070798
695	0.541948342
696	0.5405358673
697	0.5386988451
698	0.5343418173
699	0.5321072623
700	0.5298873246
701	0.526306948
702	0.5230668905
703	0.5205721422
704	0.5194895536
705	0.5166565323
706	0.5118560845
707	0.5084277597
708	0.5065185123
709	0.503152191
710	0.5016652386
711	0.499441068
712	0.4956711532
713	0.4922456387
714	0.4921196275
715	0.4893613987
716	0.4892257276
717	0.4887067697
718	0.4846756579
719	0.4816968868
720	0.4793115857
721	0.4760704067
722	0.4721072695
723	0.4687860032
724	0.4683177927
725	0.4646249071
726	0.4645343376
727	0.4619839417
728	0.4618666421
729	0.4594647112
730	0.4587694006
731	0.4569719403
732	0.4568740459
733	0.4541442248
734	0.4511907331
735	0.4476706483
736	0.4439893601
737	0.4438673005
738	0.4433582029
739	0.4412626222
740	0.4376722025
741	0.4341262165
742	0.4340129975
743	0.4316364532
744	0.4315483591
745	0.4296311838
746	0.4295713144
747	0.4288622653
748	0.4275646833
749	0.4270357813
750	0.4250740934
751	0.4250118888
752	0.4247564442
753	0.4212640214
754	0.4209946096
755	0.4209046464
756	0.41874895
757	0.417161995
758	0.4150927005
759	0.4128550555
760	0.4121897543
761	0.4090591898
762	0.4072346702
763	0.4052787047
764	0.4035387346
765	0.4034540531
766	0.4006992002
767	0.3984622986
768	0.396732804
769	0.3948033967
770	0.3947336845
771	0.3920084338
772	0.3894846608
773	0.3894129556
774	0.3867156524
775	0.3848804421
776	0.381852
777	0.3817866033
778	0.3797911812
779	0.3778136741
780	0.3764091378
781	0.3741631695
782	0.3714981304
783	0.3691855715
784	0.369139532
785	0.3667072296
786	0.3650699569
787	0.3650114577
788	0.3633266871
789	0.3618313543
790	0.3617823507
791	0.3592233588
792	0.3581505286
793	0.355862265
794	0.3538097197
795	0.3521688223
796	0.3504139075
797	0.3487815262
798	0.3472383273
799	0.3471896034
800	0.345489032
801	0.345446428
802	0.3432166031
803	0.3414722984
804	0.3414003331
805	0.3399946655
806	0.337855682
807	0.3361726131
808	0.3333908692
809	0.3331848752
810	0.3331268568
811	0.3316002568
812	0.3303283423
813	0.3295533444
814	0.3289479676
815	0.3269429463
816	0.3253370812
817	0.3235826478
818	0.3235333026
819	0.3210653151
820	0.3190304123
821	0.3167770771
822	0.3150984723
823	0.3125756036
824	0.3114489774
825	0.3088885566
826	0.3066118763
827	0.3039459689
828	0.3025275876
829	0.3024651056
830	0.3005388416
831	0.2990331834
832	0.2989871056
833	0.2966532249
834	0.2944673966
835	0.2921094452
836	0.2911267851
837	0.2886616256
838	0.286697912
839	0.2850562989
840	0.2849519068
841	0.2835994361
842	0.2820370971
843	0.2806327646
844	0.2786830478
845	0.2783581473
846	0.2763366183
847	0.2750877258
848	0.2742717356
849	0.2725802685
850	0.2706389562
851	0.269303167
852	0.2692518845
853	0.2691945456
854	0.2670380182
855	0.266244711
856	0.264481325
857	0.2624450449
858	0.261339196
859	0.259469823
860	0.2583782991
861	0.2574028724
862	0.2561516696
863	0.2548019269
864	0.2547529495
865	0.2536937207
866	0.252487064
867	0.2507909357
868	0.2504174758
869	0.2494783039
870	0.2482897296
871	0.2481250911
872	0.2480823783
873	0.2463180178
874	0.246047171
875	0.2451669695
876	0.243455906
877	0.243406332
878	0.2433665015
879	0.2421970602
880	0.2404811108
881	0.2403213585
882	0.2402660756
883	0.2393556633
884	0.2393107786
885	0.2382974264
886	0.2382495499
887	0.2373180401
888	0.2372755511
889	0.2358072066
890	0.2339337188
891	0.2329596207
892	0.2314171439
893	0.2296440435
894	0.2296010849
895	0.2294316896
896	0.2293766377
897	0.2284739695
898	0.2270240053
899	0.2257787953
900	0.225741262
901	0.2250538983
902	0.22361539
903	0.2223067252
904	0.2215500337
905	0.2199708238
906	0.219924705
907	0.2198662038
908	0.2198323067
909	0.2183220507
910	0.2174181007
911	0.2161847588
912	0.2145845188
913	0.2134018765
914	0.212045125
915	0.210500356
916	0.2094881402
917	0.2079796877
918	0.2074363633
919	0.2065259743
920	0.206496988
921	0.2056310277
922	0.2046794501
923	0.2035705189
924	0.2025198528
925	0.2011317028
926	0.2000308715
927	0.1988460293
928	0.1987346985
929	0.1972921007
930	0.1964706741
931	0.1948373091
932	0.1948075549
933	0.1946679533
934	0.1938880193
935	0.1927856694
936	0.1911100832
937	0.1910812799
938	0.1901559089
939	0.1901141623
940	0.1900877978
941	0.1893432386
942	0.1893166885
943	0.1882803497
944	0.1882014197
945	0.1880300523
946	0.1869273033
947	0.1860733769
948	0.1859219872
949	0.1857267002
950	0.1842624237
951	0.1829122981
952	0.1817460524
953	0.1805820919
954	0.1804856383
955	0.1803612917
956	0.1786593786
957	0.1786334588
958	0.1777756154
959	0.1770764774
960	0.1769209664
961	0.1768901432
962	0.1755988727
963	0.1740570287
964	0.173362862
965	0.1730946497
966	0.1728599781
967	0.1719389379
968	0.1718991416
969	0.1709303968
970	0.1695918446
971	0.1693168424
972	0.1681347311
973	0.1671993982
974	0.1657620755
975	0.1652223329
976	0.164122506
977	0.1639686887
978	0.1628616245
979	0.1621063456
980	0.1620346428
981	0.1610702564
982	0.1604618609
983	0.1603307112
984	0.1599569578
985	0.1594527689
986	0.1594275083
987	0.1593044105
988	0.1587350037
989	0.1587075753
990	0.1576460575
991	0.1576224156
992	0.1569488536
993	0.1563891902
994	0.1552428855
995	0.1552155956
996	0.1551977505
997	0.1540064028
998	0.1527120317
999	0.1520386011
9	0.1184623346
922299
992	0.07894338872
993	0.07860170466
994	0.07852754957
995	0.07774312876
996	0.07731810342
997	0.07726754913
998	0.07690194298
999	0.07624001791
