iter	Passed	Remaining
384	7253	11586
385	7270	11564
386	7290	11548
387	7310	11531
388	7324	11504
389	7347	11491
390	7367	11475
391	7382	11450
392	7398	11426
393	7420	11413
394	7436	11390
395	7451	11365
396	7476	11356
397	7497	11340
398	7523	11332
399	7547	11321
400	7564	11300
401	7578	11274
402	7599	11258
403	7618	11238
404	7634	11216
405	7651	11194
406	7668	11172
407	7695	11166
408	7716	11149
409	7733	11129
410	7752	11110
411	7768	11087
412	7782	11061
413	7794	11033
414	7808	11007
415	7821	10979
416	7836	10956
417	7848	10928
418	7862	10902
419	7884	10888
420	7901	10866
421	7927	10857
422	7942	10834
423	7964	10819
424	7980	10797
425	7993	10770
426	8010	10748
427	8024	10724
428	8037	10697
429	8047	10668
430	8068	10651
431	8083	10628
432	8097	10604
433	8112	10579
434	8132	10563
435	8151	10544
436	8182	10541
437	8200	10521
438	8218	10502
439	8231	10476
440	8250	10458
441	8268	10438
442	8285	10418
443	8305	10400
444	8325	10383
445	8344	10365
446	8365	10349
447	8386	10333
448	8402	10310
449	8419	10291
450	8437	10270
451	8453	10249
452	8467	10224
453	8485	10205
454	8500	10181
455	8519	10163
456	8533	10139
457	8552	10121
458	8566	10096
459	8583	10075
460	8602	10058
461	8631	10051
462	8655	10038
463	8671	10016
464	8689	9997
465	8705	9975
466	8724	9957
467	8747	9943
468	8764	9923
469	8796	9919
470	8820	9906
471	8838	9886
472	8856	9867
473	8882	9856
474	8895	9831
475	8917	9816
476	8934	9795
477	8950	9774
478	8965	9751
479	8983	9731
480	9005	9717
481	9027	9701
482	9043	9679
483	9060	9660
484	9082	9644
485	9102	9626
486	9119	9606
487	9141	9591
488	9158	9570
489	9174	9549
490	9192	9529
491	9206	9505
492	9223	9485
493	9245	9470
494	9266	9453
495	9284	9434
496	9303	9415
497	9323	9398
498	9336	9373
499	9358	9358
500	9382	9344
501	9392	9317
502	9411	9299
503	9431	9282
504	9452	9265
505	9462	9237
506	9477	9215
507	9493	9194
508	9512	9176
509	9529	9156
510	9552	9141
511	9578	9129
512	9597	9110
513	9616	9092
514	9633	9071
515	9662	9062
516	9682	9045
517	9700	9026
518	9723	9011
519	9737	8988
520	9755	8968
521	9770	8947
522	9783	8923
523	9809	8910
524	9832	8896
525	9853	8879
526	9869	8858
527	9892	8842
528	9909	8822
529	9927	8803
530	9951	8789
531	9968	8769
532	9983	8747
533	10007	8732
534	10026	8714
535	10067	8714
536	10088	8698
537	10112	8683
538	10129	8663
539	10146	8643
540	10167	8626
541	10179	8601
542	10198	8582
543	10217	8564
544	10227	8538
545	10248	8521
546	10272	8507
547	10290	8487
548	10308	8468
549	10324	8447
550	10334	8421
551	10349	8399
552	10371	8383
553	10388	8363
554	10403	8341
555	10422	8322
556	10435	8299
557	10453	8280
558	10472	8261
559	10497	8248
560	10522	8234
561	10548	8221
562	10562	8198
563	10579	8178
564	10593	8156
565	10616	8140
566	10633	8120
567	10655	8104
568	10679	8089
569	10699	8071
570	10726	8058
571	10748	8042
572	10779	8032
573	10794	8011
574	10819	7997
575	10837	7977
576	10854	7957
577	10871	7937
578	10893	7920
579	10906	7897
580	10921	7876
581	10941	7858
582	10960	7839
583	10992	7830
584	11007	7808
585	11032	7794
586	11045	7771
587	11084	7766
588	11097	7743
589	11107	7718
590	11125	7699
591	11153	7686
592	11165	7663
593	11181	7642
594	11196	7621
595	11212	7600
596	11228	7579
597	11246	7560
598	11264	7540
599	11281	7520
600	11295	7498
601	11313	7479
602	11330	7460
603	11348	7440
604	11365	7420
605	11383	7401
606	11402	7382
607	11422	7364
608	11440	7345
609	11455	7324
610	11474	7305
611	11492	7285
612	11509	7266
613	11528	7247
614	11547	7228
615	11564	7209
616	11584	7190
617	11603	7172
618	11619	7151
619	11634	7131
620	11655	7113
621	11674	7094
622	11692	7075
623	11711	7056
624	11727	7036
625	11741	7015
626	11750	6990
627	11760	6966
628	11776	6945
629	11796	6928
630	11821	6913
631	11838	6893
632	11868	6881
633	11880	6858
634	11902	6841
635	11918	6821
636	11946	6807
637	11962	6787
638	11982	6769
639	12005	6753
640	12021	6732
641	12041	6714
642	12060	6696
643	12077	6676
644	12095	6657
645	12106	6634
646	12123	6614
647	12149	6599
648	12171	6582
649	12185	6561
650	12203	6542
651	12211	6517
652	12225	6496
653	12241	6476
654	12262	6458
655	12277	6438
656	12294	6418
657	12309	6397
658	12324	6377
659	12343	6358
660	12360	6339
661	12371	6316
662	12392	6299
663	12407	6278
664	12423	6258
665	12443	6240
666	12459	6220
667	12476	6200
668	12492	6181
669	12508	6161
670	12527	6142
671	12544	6122
672	12566	6105
673	12583	6086
674	12599	6066
675	12620	6048
676	12642	6031
677	12660	6013
678	12681	5995
679	12705	5979
680	12727	5962
681	12746	5943
682	12767	5925
683	12784	5906
684	12805	5888
685	12828	5871
686	12847	5853
687	12861	5832
688	12883	5815
689	12900	5795
690	12917	5776
691	12933	5756
692	12953	5738
693	12965	5716
694	12975	5694
695	12990	5674
696	13010	5655
697	13041	5642
698	13057	5622
699	13088	5609
700	13106	5590
701	13124	5571
702	13146	5554
703	13173	5538
704	13192	5520
705	13218	5504
706	13238	5486
707	13257	5467
708	13272	5447
709	13297	5431
710	13317	5413
711	13345	5397
712	13362	5378
713	13385	5361
714	13403	5342
715	13421	5323
716	13441	5305
717	13468	5290
718	13483	5269
719	13507	5252
720	13522	5232
721	13536	5211
722	13552	5192
723	13571	5173
724	13593	5156
725	13612	5137
726	13634	5119
727	13653	5101
728	13673	5083
729	13688	5063
730	13711	5045
731	13724	5024
732	13734	5002
733	13751	4983
734	13767	4963
735	13788	4946
736	13816	4930
737	13835	4911
738	13855	4893
739	13878	4876
740	13900	4858
741	13920	4840
742	13935	4820
743	13955	4801
744	13968	4781
745	13991	4763
746	14007	4744
747	14030	4726
748	14044	4706
749	14069	4689
750	14093	4672
751	14110	4653
752	14132	4635
753	14149	4616
754	14169	4598
755	14192	4580
756	14209	4561
757	14230	4543
758	14252	4525
759	14274	4507
760	14302	4491
761	14318	4472
762	14329	4451
763	14351	4433
764	14372	4414
765	14392	4396
766	14413	4378
767	14434	4360
768	14454	4341
769	14468	4321
770	14483	4301
771	14498	4281
772	14521	4264
773	14557	4250
774	14576	4231
775	14590	4211
776	14607	4192
777	14625	4173
778	14635	4152
779	14652	4132
780	14672	4114
781	14683	4093
782	14708	4076
783	14726	4057
784	14743	4038
785	14768	4020
786	14791	4003
787	14805	3983
788	14824	3964
789	14839	3944
790	14865	3927
791	14891	3910
792	14919	3894
793	14948	3878
794	14973	3861
795	14993	3842
796	15021	3826
797	15044	3808
798	15070	3791
799	15087	3771
800	15100	3751
801	15116	3731
802	15138	3713
803	15159	3695
804	15176	3676
805	15193	3657
806	15214	3638
807	15232	3619
808	15255	3601
809	15266	3581
810	15283	3561
811	15303	3543
812	15325	3525
813	15351	3507
814	15372	3489
815	15399	3472
816	15421	3454
817	15446	3436
818	15467	3418
819	15490	3400
820	15509	3381
821	15530	3363
822	15551	3344
823	15570	3325
824	15586	3306
825	15610	3288
826	15626	3268
827	15638	3248
828	15662	3230
829	15684	3212
830	15700	3193
831	15719	3174
832	15732	3153
833	15746	3134
834	15763	3114
835	15776	3095
836	15794	3075
837	15813	3056
838	15836	3039
839	15853	3019
840	15872	3000
841	15885	2980
842	15911	2963
843	15926	2943
844	15942	2924
845	15950	2903
846	15964	2883
847	15980	2864
848	15999	2845
849	16018	2826
850	16033	2807
851	16046	2787
852	16060	2767
853	16076	2748
854	16094	2729
855	16106	2709
856	16118	2689
857	16132	2669
858	16146	2650
859	16162	2631
860	16178	2611
861	16196	2592
862	16219	2574
863	16229	2554
864	16246	2535
865	16267	2517
866	16292	2499
867	16310	2480
868	16327	2461
869	16347	2442
870	16368	2424
871	16380	2404
872	16391	2384
873	16407	2365
874	16423	2346
875	16443	2327
876	16463	2309
877	16482	2290
878	16498	2271
879	16523	2253
880	16544	2234
881	16564	2216
882	16588	2198
883	16607	2179
884	16628	2160
885	16652	2142
886	16658	2122
887	16674	2103
888	16696	2084
889	16712	2065
890	16732	2046
891	16760	2029
892	16776	2010
893	16797	1991
894	16810	1972
895	16826	1953
896	16842	1934
897	16861	1915
898	16876	1896
899	16897	1877
900	16915	1858
901	16939	1840
902	16957	1821
903	16973	1802
904	16990	1783
905	17004	1764
906	17019	1745
907	17031	1725
908	17047	1706
909	17070	1688
910	17090	1669
911	17107	1650
912	17126	1632
913	17140	1612
914	17163	1594
915	17182	1575
916	17197	1556
917	17226	1538
918	17245	1520
919	17257	1500
920	17278	1482
921	17301	1463
922	17328	1445
923	17349	1426
924	17360	1407
925	17380	1388
926	17396	1369
927	17412	1350
928	17434	1332
929	17453	1313
930	17466	1294
931	17487	1275
932	17506	1257
933	17511	1237
934	17528	1218
935	17545	1199
936	17567	1181
937	17583	1162
938	17601	1143
939	17616	1124
940	17636	1105
941	17657	1087
942	17673	1068
943	17690	1049
944	17706	1030
945	17723	1011
946	17736	992
947	17749	973
948	17766	954
949	17786	936
950	17807	917
951	17822	898
952	17842	879
953	17862	861
954	17878	842
955	17894	823
956	17910	804
957	17929	786
958	17948	767
959	17963	748
960	17976	729
961	17988	710
962	17999	691
963	18012	672
964	18025	653
965	18036	634
966	18048	615
967	18060	597
968	18071	578
969	18084	559
970	18095	540
971	18107	521
972	18119	502
973	18131	483
974	18142	465
975	18154	446
976	18166	427
977	18177	408
978	18189	390
979	18200	371
980	18212	352
981	18224	334
982	18235	315
983	18247	296
984	18259	278
985	18270	259
986	18282	240
987	18294	222
988	18306	203
989	18317	185
990	18329	166
991	18341	147
992	18352	129
993	18364	110
994	18376	92
995	18387	73
996	18399	55
997	18411	36
998	18422	18
999	18434	0
