batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,CsOAc,P(fur)3,p-Xylene,0.153,120,15.39±3.46,0.09±0.01,53.02,0.081208617,4,2
5,1,explore,KOAc,PPhMe2,DMAc,0.153,120,7.31±3.54,0.05±0.01,2.78,0.023963818,5,2
5,2,explore,KOPiv,PPhMe2,BuCN,0.153,120,11.39±3.79,0.05±0.01,0.0,0.034838214,5,2
5,3,explore,KOAc,P(fur)3,BuCN,0.153,120,33.93±2.80,0.05±0.01,3.04,0.045941634,5,2
5,4,explore,KOAc,P(fur)3,p-Xylene,0.153,105,14.57±1.88,0.04±0.00,11.69,0.035557326,5,2
5,5,explore,KOPiv,PPh2Me,BuCN,0.153,120,16.53±4.27,0.07±0.01,0.0,0.033582385,5,2
6,1,explore,KOPiv,PPhMe2,DMAc,0.153,120,7.05±2.84,0.04±0.01,0.0,0.022861504,6,2
6,2,explore,KOPiv,PPhMe2,p-Xylene,0.153,120,6.03±3.88,0.04±0.01,0.0,0.024434582,6,2
6,3,explore,KOAc,PPhMe2,p-Xylene,0.153,120,3.49±3.59,0.04±0.01,0.0,0.025528882,6,2
6,4,explore,KOAc,PPhMe2,DMAc,0.1,120,5.96±2.27,0.04±0.01,3.59,0.028616644,6,2
6,5,explore,KOAc,PPhMe2,DMAc,0.153,105,3.13±2.19,0.04±0.01,0.0,0.023955804,6,2
7,1,explore,KOPiv,PPhMe2,DMAc,0.1,120,4.03±1.99,0.03±0.00,3.35,0.027521652,7,2
7,2,explore,KOPiv,PPhMe2,DMAc,0.057,120,7.12±2.78,0.04±0.01,2.15,0.037645824,7,2
7,3,explore,KOPiv,PPhMe2,BuOAc,0.1,120,1.70±2.17,0.03±0.00,0.0,0.039228614,7,2
7,4,explore,KOAc,PPhMe2,BuOAc,0.153,120,0.22±1.49,0.03±0.00,0.0,0.031801346,7,2
7,5,explore,KOPiv,PPhMe2,DMAc,0.153,105,1.11±1.94,0.03±0.00,0.0,0.022861504,7,2
8,1,explore,KOPiv,PPhMe2,DMAc,0.153,90,1.30±2.09,0.03±0.00,0.0,0.022861504,8,2
8,2,explore,KOPiv,PPhMe2,p-Xylene,0.153,90,0.43±2.78,0.04±0.01,0.0,0.024434582,8,2
8,3,explore,CsOPiv,PPhMe2,p-Xylene,0.153,90,5.40±3.25,0.05±0.01,0.0,0.111902594,8,2
8,4,explore,KOAc,PPhMe2,DMAc,0.1,105,2.02±1.53,0.03±0.00,0.0,0.028606294,8,2
8,5,explore,KOPiv,PPh2Me,p-Xylene,0.153,120,4.13±2.64,0.04±0.01,0.0,0.023178753,8,2
9,1,explore,KOPiv,PPh2Me,DMAc,0.153,120,6.85±1.96,0.04±0.00,2.64,0.021613286,9,2
9,2,explore,KOAc,PPh2Me,DMAc,0.153,120,6.87±2.06,0.04±0.00,7.5,0.022721597,9,2
9,3,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,9.88±3.54,0.05±0.01,0.0,0.027987971,9,2
9,4,explore,KOAc,PPhMe2,DMAc,0.057,120,4.49±1.58,0.04±0.00,3.33,0.038743526,9,2
9,5,explore,KOAc,PPh2Me,p-Xylene,0.153,120,1.50±2.17,0.04±0.00,0.0,0.024273053,9,2
