batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,3,explore,KOPiv,P(fur)3,DMAc,0.1,120,72.08±1.15,0.05±0.00,76.02,0.037716922,7,3
7,4,explore,KOPiv,P(fur)3,BuCN,0.1,120,65.80±3.25,0.06±0.01,40.02,0.055627352,7,3
7,5,explore,KOPiv,P(fur)3,BuCN,0.153,90,48.28±3.16,0.05±0.01,52.2,0.045224794,7,3
8,1,explore,KOAc,P(fur)3,DMAc,0.153,90,25.08±1.38,0.04±0.00,10.13,0.033970786,8,3
8,2,explore,KOAc,P(fur)3,DMAc,0.1,120,45.53±1.04,0.04±0.00,60.48,0.038766424,8,3
8,3,explore,KOPiv,P(fur)3,p-Xylene,0.1,120,26.91±1.52,0.04±0.00,16.71,0.03988527,8,3
8,4,explore,KOAc,P(fur)3,DMAc,0.057,105,38.95±1.35,0.06±0.00,39.39,0.048833258,8,3
8,5,explore,KOPiv,P(fur)3,BuOAc,0.1,120,55.56±1.21,0.05±0.00,21.0,0.049332509,8,3
9,1,explore,KOAc,P(fur)3,DMAc,0.1,105,35.53±0.90,0.04±0.00,41.9,0.038712862,9,3
9,2,explore,KOPiv,P(fur)3,BuCN,0.153,105,50.42±1.48,0.05±0.00,57.68,0.0452668709999999,9,3
9,3,explore,KOAc,P(fur)3,p-Xylene,0.1,120,8.50±1.22,0.04±0.00,9.72,0.040954058,9,3
9,4,explore,KOPiv,P(fur)3,DMAc,0.057,105,59.01±1.26,0.06±0.00,64.12,0.047810249,9,3
9,5,explore,KOAc,P(fur)3,BuCN,0.153,120,36.72±2.24,0.05±0.00,3.04,0.045941634,9,3
