batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,CsOAc,X-Phos,DMAc,0.153,120,71.45±3.88,0.07±0.01,84.49,0.075582645,3,4
3,5,explore,KOAc,PPhtBu2,DMAc,0.153,90,19.40±7.75,0.07±0.02,0.0,0.03855042,3,4
4,1,explore,KOAc,PPhMe2,DMAc,0.153,120,17.30±7.81,0.05±0.02,2.78,0.023963818,4,4
4,2,explore,KOAc,X-Phos,p-Xylene,0.153,120,47.11±7.02,0.06±0.02,61.67,0.031636791,4,4
4,3,explore,KOAc,PPhtBu2,DMAc,0.153,120,19.42±6.05,0.05±0.01,4.3,0.038562816,4,4
4,4,explore,KOAc,PPhMe2,BuCN,0.153,120,22.30±9.00,0.07±0.02,0.0,0.035932514,4,4
4,5,explore,KOAc,PPhMe2,DMAc,0.153,105,9.90±7.24,0.05±0.02,0.0,0.023955804,4,4
5,1,explore,KOAc,X-Phos,p-Xylene,0.153,105,47.45±3.45,0.04±0.01,39.32,0.031555219,5,4
5,2,explore,KOAc,PPhMe2,p-Xylene,0.153,120,8.69±6.72,0.04±0.01,0.0,0.025528882,5,4
5,3,explore,KOAc,PCy3 HBF4,p-Xylene,0.153,120,24.15±7.64,0.05±0.01,0.0,0.029082271,5,4
5,4,explore,KOAc,PPhtBu2,p-Xylene,0.153,120,12.59±6.67,0.04±0.01,0.0,0.040123498,5,4
5,5,explore,KOAc,PPhMe2,p-Xylene,0.153,105,5.14±6.80,0.04±0.01,0.0,0.025528882,5,4
6,1,explore,KOAc,X-Phos,p-Xylene,0.153,90,26.87±3.34,0.04±0.01,28.36,0.031515218,6,4
6,2,explore,KOAc,X-Phos,BuOAc,0.153,120,63.02±2.22,0.04±0.00,76.24,0.038112992,6,4
6,3,explore,KOAc,PPhMe2,BuOAc,0.153,120,1.40±2.76,0.03±0.01,0.0,0.031801346,6,4
6,4,explore,KOAc,PPh2Me,p-Xylene,0.153,120,5.34±5.12,0.04±0.01,0.0,0.024273053,6,4
6,5,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,13.06±4.82,0.04±0.01,11.91,0.027543527,6,4
7,1,explore,KOAc,PCy3 HBF4,BuOAc,0.153,120,9.66±2.81,0.03±0.00,0.0,0.035354735,7,4
7,2,explore,KOAc,PCy3 HBF4,BuCN,0.153,120,11.68±5.69,0.04±0.01,0.74,0.039491584,7,4
7,3,explore,KOAc,PPh2Me,DMAc,0.153,120,7.76±3.78,0.04±0.01,7.5,0.022721597,7,4
7,4,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,7.78±3.15,0.04±0.01,5.25,0.027524328,7,4
7,5,explore,CsOAc,PCy3 HBF4,BuCN,0.153,120,18.43±5.97,0.06±0.01,1.89,0.085000861,7,4
8,1,explore,KOAc,PPh2Me,BuOAc,0.153,120,5.13±2.50,0.03±0.00,0.0,0.030545517,8,4
8,2,explore,KOAc,PPh3,p-Xylene,0.153,120,10.76±4.92,0.04±0.01,5.22,0.023233406,8,4
8,3,explore,KOAc,PPh3,BuOAc,0.153,120,15.45±4.93,0.05±0.01,4.86,0.029514154,8,4
8,4,explore,CsOAc,PPhMe2,DMAc,0.1,105,5.50±3.97,0.06±0.01,0.0,0.0741067409999999,8,4
8,5,explore,KOAc,PPh3,p-Xylene,0.1,120,7.93±5.41,0.05±0.01,5.94,0.028639956,8,4
9,1,explore,KOAc,PPh3,p-Xylene,0.153,105,3.11±2.99,0.03±0.00,3.57,0.023227384,9,4
9,2,explore,KOAc,PPh3,BuCN,0.153,120,9.78±4.98,0.04±0.01,12.34,0.033712735,9,4
9,3,explore,KOAc,PPh2Me,p-Xylene,0.153,105,-2.23±2.67,0.02±0.00,0.0,0.024273053,9,4
9,4,explore,CsOAc,PPh2Me,BuOAc,0.1,120,4.13±2.87,0.07±0.00,0.0,0.0845675319999999,9,4
9,5,explore,KOAc,PPh3,DMAc,0.153,120,10.40±2.53,0.03±0.00,51.83,0.021790691,9,4
