batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,explore,KOPiv,P(fur)3,DMAc,0.1,120,76.66±101.17,0.04±0.14,76.02,0.037716922,6,5
6,3,explore,CsOPiv,X-Phos,DMAc,0.153,120,88.22±108.52,0.10±0.15,48.34,0.116351699,6,5
6,4,explore,KOAc,P(fur)3,DMAc,0.153,120,72.74±101.30,0.04±0.14,52.08,0.034091718,6,5
6,5,explore,KOPiv,P(fur)3,DMAc,0.153,105,69.05±101.28,0.03±0.14,64.46,0.033033107,6,5
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,81.92±101.58,0.05±0.13,99.81,0.0523066159999999,7,5
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,80.33±101.41,0.05±0.13,87.59,0.056921878,7,5
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,73.05±101.59,0.05±0.13,98.49,0.05230281,7,5
7,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,73.11±101.65,0.05±0.13,98.38,0.053396793,7,5
7,5,explore,KOAc,X-Phos,DMAc,0.057,120,67.55±101.11,0.04±0.13,77.58,0.044840401,7,5
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,95.03±106.04,0.07±0.13,89.95,0.0670563129999999,8,5
8,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,90.19±106.11,0.06±0.13,83.22,0.05800358,8,5
8,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,83.15±106.21,0.05±0.13,87.0,0.053363987,8,5
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,87.56±106.08,0.06±0.13,89.76,0.056928134,8,5
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,80.52±106.24,0.05±0.13,61.09,0.052194994,8,5
9,1,explore,KOPiv,JackiePhos,DMAc,0.153,120,78.15±128.19,0.09±0.16,43.12,0.350390951,9,5
9,2,explore,KOAc,X-Phos,DMAc,0.1,105,62.60±105.14,0.04±0.13,65.37,0.034677571,9,5
9,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,86.61±105.10,0.07±0.13,96.64,0.068169899,9,5
9,4,explore,KOPiv,PPhMe2,DMAc,0.153,120,77.19±106.68,0.06±0.14,0.0,0.022861504,9,5
9,5,explore,KOAc,P(fur)3,DMAc,0.1,120,62.33±105.17,0.04±0.13,60.48,0.038766424,9,5
