batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,91.77±97.50,0.07±0.21,92.19,0.139752661,3,8
3,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,87.49±91.57,0.05±0.19,98.38,0.053396793,3,8
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,84.61±91.03,0.05±0.19,61.09,0.052194994,3,8
3,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,89.14±97.04,0.08±0.21,83.85,0.144379109,3,8
3,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,85.39±97.22,0.07±0.21,100.0,0.139775175,3,8
4,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,89.71±84.96,0.06±0.20,83.22,0.05800358,4,8
4,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,84.16±85.11,0.05±0.20,87.0,0.053363987,4,8
4,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,86.88±84.80,0.07±0.20,96.64,0.068169899,4,8
4,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,92.70±85.69,0.09±0.20,99.22,0.098899661,4,8
4,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,80.66±84.75,0.06±0.20,80.38,0.057995393,4,8
5,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,75.97±83.77,0.05±0.19,28.9,0.053196497,5,8
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,81.22±83.59,0.06±0.19,90.39,0.067057582,5,8
5,3,explore,KOAc,CgMe-PPh,DMAc,0.057,105,79.78±83.50,0.07±0.19,67.21,0.068085059,5,8
5,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,85.82±81.53,0.08±0.18,80.65,0.0646148409999999,5,8
5,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,64.94±84.10,0.03±0.19,14.06,0.033795527,5,8
6,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,84.32±64.00,0.07±0.17,70.51,0.075033062,6,8
6,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,77.70±66.41,0.06±0.17,45.73,0.060121638,6,8
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,76.95±64.90,0.06±0.17,55.7,0.056829946,6,8
6,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,84.16±63.81,0.08±0.17,77.52,0.097944781,6,8
6,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,77.08±65.72,0.06±0.17,44.47,0.053754267,6,8
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,73.41±69.86,0.07±0.17,62.75,0.066977902,7,8
7,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,88.79±70.12,0.11±0.17,81.63,0.103499443,7,8
7,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,89.49±70.00,0.12±0.17,95.48,0.113667001,7,8
7,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,55.03±70.23,0.04±0.17,49.17,0.037452932,7,8
7,5,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,66.21±70.73,0.07±0.17,42.62,0.068625715,7,8
8,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,67.69±70.33,0.07±0.17,80.86,0.065710753,8,8
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,78.95±70.67,0.10±0.17,100.0,0.098901909,8,8
8,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,78.96±70.38,0.11±0.17,83.25,0.103504113,8,8
8,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,66.81±70.28,0.07±0.17,69.2,0.064526925,8,8
8,5,explore,KOAc,CgMe-PPh,DMAc,0.1,90,62.07±70.24,0.06±0.17,13.19,0.057801699,8,8
9,1,explore,KOPiv,PPh3,DMAc,0.153,120,57.75±79.59,0.06±0.17,79.1,0.020775005,9,8
9,2,explore,KOAc,CgMe-PPh,BuCN,0.1,120,68.36±75.37,0.08±0.17,67.57,0.0761047879999999,9,8
9,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,62.51±95.08,0.13±0.21,78.93,0.033074821,9,8
9,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,82.55±75.61,0.11±0.17,99.98,0.111358006,9,8
9,5,explore,KOPiv,PPh3,DMAc,0.1,120,55.95±79.28,0.07±0.17,86.46,0.025446713,9,8
