batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOAc,X-Phos,DMAc,0.057,120,73.49±42.11,0.04±0.10,77.58,0.044840401,3,2
3,4,explore,KOAc,X-Phos,DMAc,0.1,105,69.76±41.88,0.04±0.10,65.37,0.034677571,3,2
3,5,explore,KOPiv,X-Phos,DMAc,0.153,120,66.39±42.33,0.03±0.10,80.39,0.02897608,3,2
4,1,explore,KOPiv,X-Phos,DMAc,0.1,120,72.27±45.29,0.04±0.10,80.61,0.033627204,4,2
4,2,explore,KOPiv,X-Phos,DMAc,0.057,120,73.04±45.32,0.04±0.10,62.07,0.043701389,4,2
4,3,explore,KOAc,X-Phos,BuCN,0.1,120,74.95±45.00,0.05±0.10,56.57,0.052745776,4,2
4,4,explore,KOAc,X-Phos,BuOAc,0.1,120,73.12±45.28,0.04±0.10,73.71,0.04662033,4,2
4,5,explore,KOPiv,X-Phos,DMAc,0.153,105,63.40±45.42,0.03±0.10,82.28,0.028981528,4,2
5,1,explore,KOPiv,X-Phos,BuOAc,0.153,120,70.59±39.32,0.04±0.10,48.91,0.036864972,5,2
5,2,explore,KOAc,X-Phos,DMAc,0.153,90,65.54±39.42,0.03±0.10,38.79,0.029950456,5,2
5,3,explore,KOPiv,X-Phos,DMAc,0.1,105,67.74±38.93,0.04±0.10,77.41,0.03361798,5,2
5,4,explore,KOAc,X-Phos,BuOAc,0.153,105,67.37±39.26,0.04±0.10,53.49,0.037985033,5,2
5,5,explore,KOAc,X-Phos,DMAc,0.057,105,68.74±39.03,0.04±0.10,55.4,0.044776461,5,2
6,1,explore,KOPiv,X-Phos,BuCN,0.153,120,67.07±40.03,0.04±0.10,71.43,0.041269496,6,2
6,2,explore,KOPiv,X-Phos,DMAc,0.153,90,58.15±40.09,0.03±0.10,60.68,0.02891926,6,2
6,3,explore,KOPiv,X-Phos,BuOAc,0.1,120,66.63±39.94,0.04±0.10,66.49,0.045485421,6,2
6,4,explore,KOPiv,X-Phos,DMAc,0.057,105,65.14±39.80,0.04±0.10,61.0,0.043698305,6,2
6,5,explore,KOAc,PPh2Me,DMAc,0.153,120,45.12±49.84,0.04±0.13,7.5,0.022721597,6,2
7,1,explore,KOPiv,X-Phos,BuCN,0.1,120,68.53±40.81,0.05±0.10,50.93,0.051608171,7,2
7,2,explore,KOPiv,X-Phos,p-Xylene,0.1,120,61.95±40.60,0.04±0.10,44.74,0.035884622,7,2
7,3,explore,KOPiv,X-Phos,BuOAc,0.057,120,66.74±40.93,0.05±0.10,21.74,0.063791616,7,2
7,4,explore,KOAc,X-Phos,BuOAc,0.057,120,66.49±41.01,0.05±0.10,61.86,0.065111574,7,2
7,5,explore,KOPiv,X-Phos,BuCN,0.057,120,68.41±40.79,0.06±0.10,27.8,0.07428847,7,2
8,1,explore,CsOAc,X-Phos,DMAc,0.153,120,78.36±43.77,0.07±0.10,84.49,0.075582645,8,2
8,2,explore,CsOAc,X-Phos,DMAc,0.153,105,72.59±43.50,0.07±0.10,84.48,0.075582617,8,2
8,3,explore,KOAc,X-Phos,DMAc,0.1,90,59.48±42.83,0.04±0.10,38.03,0.034598755,8,2
8,4,explore,KOAc,X-Phos,BuCN,0.153,105,59.13±42.80,0.05±0.10,75.39,0.042394201,8,2
8,5,explore,KOPiv,X-Phos,BuOAc,0.153,105,56.22±42.93,0.04±0.10,44.48,0.036840056,8,2
9,1,explore,CsOAc,X-Phos,DMAc,0.1,120,80.04±50.80,0.09±0.11,84.81,0.080234058,9,2
9,2,explore,CsOAc,X-Phos,BuOAc,0.153,120,74.43±50.83,0.09±0.11,6.23,0.083219662,9,2
9,3,explore,CsOAc,X-Phos,DMAc,0.153,90,68.01±50.67,0.07±0.11,86.14,0.075587402,9,2
9,4,explore,CsOAc,X-Phos,BuCN,0.153,120,75.67±50.71,0.09±0.11,77.01,0.087907086,9,2
9,5,explore,CsOAc,X-Phos,DMAc,0.057,120,75.38±50.79,0.09±0.11,88.41,0.090372068,9,2
