batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOAc,P(fur)3,BuCN,0.153,120,47.66±28.91,0.05±0.15,3.04,0.045941634,3,0
3,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,52.01±29.66,0.07±0.15,80.86,0.065710753,3,0
3,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,49.46±28.95,0.06±0.15,69.2,0.064526925,3,0
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,64.32±34.42,0.05±0.14,99.81,0.0523066159999999,4,0
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,62.94±34.13,0.05±0.14,98.49,0.05230281,4,0
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,61.55±34.02,0.05±0.14,61.09,0.052194994,4,0
4,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,61.03±33.90,0.05±0.14,44.47,0.053754267,4,0
4,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,60.18±34.35,0.05±0.14,98.38,0.053396793,4,0
5,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,74.69±37.40,0.05±0.14,87.0,0.053363987,5,0
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,76.53±37.48,0.06±0.14,87.59,0.056921878,5,0
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,77.08±37.91,0.07±0.14,99.22,0.098899661,5,0
5,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,72.69±37.44,0.05±0.14,28.9,0.053196497,5,0
5,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,74.37±37.71,0.06±0.14,45.73,0.060121638,5,0
6,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,72.85±38.37,0.06±0.14,83.22,0.05800358,6,0
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,74.32±38.63,0.07±0.14,89.95,0.0670563129999999,6,0
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,72.46±38.32,0.06±0.14,89.76,0.056928134,6,0
6,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,71.72±38.44,0.07±0.14,96.64,0.068169899,6,0
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,71.33±38.38,0.07±0.14,90.39,0.067057582,6,0
7,1,explore,KOAc,CgMe-PPh,DMAc,0.1,105,76.22±39.85,0.06±0.14,80.38,0.057995393,7,0
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,75.70±39.97,0.06±0.14,55.7,0.056829946,7,0
7,3,explore,KOAc,CgMe-PPh,DMAc,0.057,105,77.19±39.80,0.07±0.14,67.21,0.068085059,7,0
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,76.67±39.92,0.07±0.14,62.75,0.066977902,7,0
7,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,77.99±39.50,0.07±0.14,70.51,0.075033062,7,0
8,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,73.17±39.29,0.07±0.14,42.62,0.068625715,8,0
8,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,70.47±39.38,0.06±0.14,52.47,0.061253848,8,0
8,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,76.08±38.51,0.08±0.14,77.52,0.097944781,8,0
8,4,explore,KOAc,CgMe-PPh,DMAc,0.1,90,69.49±38.77,0.06±0.14,13.19,0.057801699,8,0
8,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,68.21±39.34,0.06±0.14,32.43,0.060046832,8,0
9,1,explore,KOAc,CgMe-PPh,BuCN,0.1,120,69.92±47.15,0.08±0.15,67.57,0.0761047879999999,9,0
9,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,54.24±49.50,0.03±0.15,78.93,0.033074821,9,0
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,79.02±48.35,0.11±0.15,81.63,0.103499443,9,0
9,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,105,69.07±47.07,0.08±0.15,76.68,0.075080437,9,0
9,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,63.40±47.98,0.06±0.15,40.85,0.059144977,9,0
