batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,62.42±48.92,0.06±0.14,32.43,0.060046832,6,4
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,77.76±69.78,0.08±0.14,89.95,0.0670563129999999,7,4
7,2,exploit,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,50.77±72.44,0.02±0.14,61.33,0.032837496,7,4
7,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,88.27±71.01,0.10±0.14,99.22,0.098899661,7,4
7,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,73.36±69.75,0.08±0.14,96.64,0.068169899,7,4
7,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,46.37±72.24,0.02±0.14,14.06,0.033795527,7,4
8,1,explore,KOAc,CgMe-PPh,DMAc,0.1,105,70.39±78.19,0.06±0.14,80.38,0.057995393,8,4
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,75.36±78.11,0.07±0.14,90.39,0.067057582,8,4
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,67.18±78.24,0.06±0.14,55.7,0.056829946,8,4
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,84.69±79.03,0.10±0.14,100.0,0.098901909,8,4
8,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,74.73±77.99,0.08±0.14,70.51,0.075033062,8,4
9,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,44.54±85.96,0.03±0.14,78.93,0.033074821,9,4
9,2,explore,KOAc,P(fur)3,DMAc,0.153,120,37.93±85.82,0.03±0.14,52.08,0.034091718,9,4
9,3,explore,KOPiv,P(fur)3,DMAc,0.153,105,33.61±85.82,0.03±0.14,64.46,0.033033107,9,4
9,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,34.16±85.57,0.03±0.14,72.45,0.032869553,9,4
9,5,explore,KOPiv,P(fur)3,DMAc,0.1,120,42.28±85.72,0.04±0.14,76.02,0.037716922,9,4
