batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,35.20±7.58,0.15±0.04,45.11,0.232286715,3,8
3,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,35.49±7.59,0.14±0.04,54.26,0.23235697,3,8
3,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,35.09±7.59,0.15±0.04,36.72,0.232222295,3,8
3,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,34.90±7.58,0.14±0.04,64.48,0.209577546,3,8
3,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,35.20±7.58,0.14±0.04,69.13,0.20961325,3,8
4,1,explore,CsOAc,BrettPhos,BuCN,0.153,120,70.72±2.42,0.20±0.01,69.03,0.199116404,4,8
4,2,explore,KOAc,BrettPhos,BuCN,0.153,120,66.44±3.68,0.19±0.02,25.77,0.153283799,4,8
4,3,explore,KOPiv,BrettPhos,BuCN,0.153,120,60.85±4.73,0.18±0.03,58.48,0.152440653,4,8
4,4,explore,CsOPiv,BrettPhos,BuCN,0.153,120,60.25±4.90,0.19±0.03,53.81,0.239872808,4,8
4,5,explore,CsOAc,BrettPhos,DMAc,0.153,120,59.98±4.77,0.19±0.03,7.43,0.186631088,4,8
5,1,explore,CsOAc,BrettPhos,BuCN,0.1,90,47.13±1.64,0.22±0.01,48.21,0.209452622,5,8
5,2,explore,CsOAc,BrettPhos,BuCN,0.153,105,57.30±1.66,0.20±0.01,73.08,0.1991475,5,8
5,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,50.44±2.42,0.20±0.01,28.02,0.198801521,5,8
5,4,explore,CsOAc,BrettPhos,BuOAc,0.057,105,20.78±3.76,0.20±0.02,27.71,0.22169053,5,8
5,5,explore,CsOAc,BrettPhos,BuOAc,0.057,120,22.65±3.71,0.20±0.02,30.02,0.221703523,5,8
6,1,explore,CsOAc,BrettPhos,BuOAc,0.057,90,24.89±2.04,0.22±0.01,22.92,0.221663589,6,8
6,2,explore,CsOAc,BrettPhos,BuOAc,0.1,105,24.07±1.63,0.21±0.01,26.64,0.203126617,6,8
6,3,explore,CsOAc,BrettPhos,BuOAc,0.1,120,26.29±1.56,0.21±0.01,35.91,0.203178757,6,8
6,4,explore,CsOAc,BrettPhos,BuOAc,0.1,90,22.36±2.23,0.21±0.01,29.21,0.203141073,6,8
6,5,explore,CsOAc,BrettPhos,BuOAc,0.153,105,21.28±2.34,0.20±0.01,20.35,0.19456967,6,8
7,1,explore,CsOAc,BrettPhos,BuOAc,0.153,120,26.48±1.34,0.19±0.01,20.6,0.194571076,7,8
7,2,explore,CsOAc,BrettPhos,BuOAc,0.153,90,22.34±1.43,0.19±0.01,17.16,0.194551728,7,8
7,3,explore,CsOAc,BrettPhos,DMAc,0.057,105,22.42±1.91,0.22±0.01,1.85,0.201393124,7,8
7,4,explore,CsOAc,BrettPhos,DMAc,0.057,120,25.32±1.90,0.22±0.01,1.68,0.201392634,7,8
7,5,explore,CsOAc,BrettPhos,DMAc,0.057,90,20.54±2.08,0.22±0.01,1.96,0.201393441,7,8
8,1,explore,KOPiv,BrettPhos,BuCN,0.1,120,54.22±1.93,0.17±0.01,50.79,0.162877686,8,8
8,2,explore,CsOAc,BrettPhos,DMAc,0.153,105,8.86±1.41,0.19±0.01,7.34,0.186630829,8,8
8,3,explore,CsOAc,BrettPhos,DMAc,0.153,90,7.42±1.73,0.19±0.01,6.26,0.186627715,8,8
8,4,explore,KOPiv,BrettPhos,BuOAc,0.057,105,28.99±3.05,0.19±0.01,48.88,0.175214857,8,8
8,5,explore,KOAc,BrettPhos,p-Xylene,0.057,120,27.76±3.27,0.20±0.01,8.69,0.159886359,8,8
9,1,explore,CsOAc,BrettPhos,DMAc,0.1,105,6.64±0.90,0.20±0.00,4.74,0.191273824,9,8
9,2,explore,CsOAc,BrettPhos,DMAc,0.1,120,10.05±1.04,0.20±0.00,4.08,0.191271921,9,8
9,3,explore,CsOAc,BrettPhos,DMAc,0.1,90,5.48±1.04,0.20±0.00,4.23,0.191272353,9,8
9,4,explore,CsOAc,BrettPhos,p-Xylene,0.057,105,22.94±2.22,0.20±0.01,36.14,0.205486991,9,8
9,5,explore,CsOAc,BrettPhos,p-Xylene,0.057,120,24.93±2.14,0.19±0.01,38.44,0.205495385,9,8
