batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,42.25±5.11,0.19±0.01,27.71,0.22169053,6,4
7,1,explore,CsOAc,BrettPhos,BuOAc,0.057,120,37.77±2.77,0.21±0.01,30.02,0.221703523,7,4
7,2,explore,CsOAc,BrettPhos,BuOAc,0.057,90,26.44±2.64,0.21±0.01,22.92,0.221663589,7,4
7,3,explore,CsOAc,BrettPhos,BuOAc,0.1,105,33.79±2.50,0.21±0.01,26.64,0.203126617,7,4
7,4,explore,CsOAc,BrettPhos,BuOAc,0.1,120,41.36±3.08,0.21±0.01,35.91,0.203178757,7,4
7,5,explore,CsOAc,BrettPhos,BuOAc,0.1,90,28.42±2.91,0.20±0.01,29.21,0.203141073,7,4
8,1,explore,CsOAc,BrettPhos,BuOAc,0.153,105,35.86±2.37,0.19±0.01,20.35,0.19456967,8,4
8,2,explore,CsOAc,BrettPhos,BuOAc,0.153,120,41.83±2.58,0.19±0.01,20.6,0.194571076,8,4
8,3,explore,CsOAc,BrettPhos,BuOAc,0.153,90,31.52±2.56,0.19±0.01,17.16,0.194551728,8,4
8,4,explore,CsOAc,BrettPhos,DMAc,0.057,105,34.95±3.33,0.22±0.01,1.85,0.201393124,8,4
8,5,explore,CsOAc,BrettPhos,DMAc,0.057,120,40.76±3.41,0.22±0.01,1.68,0.201392634,8,4
9,1,explore,CsOAc,BrettPhos,DMAc,0.057,90,7.34±2.45,0.20±0.00,1.96,0.201393441,9,4
9,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,8.97±2.11,0.20±0.00,4.74,0.191273824,9,4
9,3,explore,CsOAc,BrettPhos,DMAc,0.1,120,13.31±2.13,0.20±0.00,4.08,0.191271921,9,4
9,4,explore,CsOAc,BrettPhos,DMAc,0.1,90,8.24±2.61,0.20±0.01,4.23,0.191272353,9,4
9,5,explore,CsOAc,BrettPhos,DMAc,0.153,105,13.75±2.89,0.19±0.01,7.34,0.186630829,9,4
