batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOAc,P(fur)3,DMAc,0.057,105,49.89±2.17,0.05±0.00,39.39,0.048833258,3,0
3,4,explore,KOAc,P(fur)3,DMAc,0.153,120,51.38±3.27,0.06±0.01,52.08,0.034091718,3,0
3,5,explore,KOAc,P(fur)3,DMAc,0.057,90,40.43±3.21,0.06±0.01,14.53,0.048761592,3,0
4,1,explore,CsOAc,P(fur)3,DMAc,0.153,120,63.69±2.89,0.07±0.00,74.3,0.07965622,4,0
4,2,explore,CsOAc,P(fur)3,BuOAc,0.1,120,56.67±3.51,0.07±0.00,14.73,0.095891989,4,0
4,3,explore,CsOAc,P(fur)3,DMAc,0.1,120,70.35±2.09,0.08±0.00,29.06,0.084176293,4,0
4,4,explore,CsOAc,P(fur)3,DMAc,0.153,105,51.65±3.27,0.07±0.00,52.56,0.079593548,4,0
4,5,explore,CsOAc,P(fur)3,DMAc,0.153,90,37.67±3.93,0.07±0.01,24.55,0.079512802,4,0
5,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,49.29±3.00,0.05±0.00,78.93,0.033074821,5,0
5,2,explore,CsOPiv,P(fur)3,BuCN,0.1,105,46.48±2.64,0.12±0.00,25.08,0.142980652,5,0
5,3,explore,KOAc,P(fur)3,BuCN,0.057,120,41.30±3.85,0.07±0.00,12.25,0.079366324,5,0
5,4,explore,KOPiv,P(fur)3,DMAc,0.153,105,40.95±3.13,0.05±0.00,64.46,0.033033107,5,0
5,5,explore,KOPiv,P(fur)3,DMAc,0.057,90,26.94±3.71,0.05±0.00,26.56,0.047701972,5,0
6,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,29.79±6.48,0.08±0.01,45.11,0.232286715,6,0
6,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,30.51±6.48,0.08±0.01,54.26,0.23235697,6,0
6,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,29.31±6.48,0.08±0.01,36.72,0.232222295,6,0
6,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,30.07±6.48,0.08±0.01,64.48,0.209577546,6,0
6,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,30.79±6.48,0.08±0.01,69.13,0.20961325,6,0
7,1,explore,CsOAc,BrettPhos,BuCN,0.1,90,48.76±1.84,0.21±0.00,48.21,0.209452622,7,0
7,2,explore,CsOAc,BrettPhos,BuCN,0.153,105,62.53±2.42,0.20±0.01,73.08,0.1991475,7,0
7,3,explore,CsOAc,BrettPhos,BuCN,0.153,120,67.37±2.42,0.19±0.01,69.03,0.199116404,7,0
7,4,explore,CsOAc,BrettPhos,BuCN,0.153,90,54.99±2.86,0.19±0.01,28.02,0.198801521,7,0
7,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,43.70±4.53,0.18±0.01,27.71,0.22169053,7,0
8,1,explore,CsOAc,BrettPhos,BuOAc,0.057,120,36.34±2.33,0.21±0.01,30.02,0.221703523,8,0
8,2,explore,CsOAc,BrettPhos,BuOAc,0.057,90,25.99±2.33,0.21±0.01,22.92,0.221663589,8,0
8,3,explore,CsOAc,BrettPhos,BuOAc,0.1,105,34.22±2.21,0.21±0.01,26.64,0.203126617,8,0
8,4,explore,CsOAc,BrettPhos,BuOAc,0.1,120,40.18±2.57,0.20±0.01,35.91,0.203178757,8,0
8,5,explore,CsOAc,BrettPhos,BuOAc,0.1,90,28.56±2.57,0.20±0.01,29.21,0.203141073,8,0
9,1,explore,CsOAc,BrettPhos,BuOAc,0.153,105,35.01±1.79,0.19±0.01,20.35,0.19456967,9,0
9,2,explore,CsOAc,BrettPhos,BuOAc,0.153,120,39.93±1.94,0.19±0.01,20.6,0.194571076,9,0
9,3,explore,CsOAc,BrettPhos,BuOAc,0.153,90,30.27±1.94,0.19±0.01,17.16,0.194551728,9,0
9,4,explore,CsOAc,BrettPhos,DMAc,0.057,105,34.45±2.34,0.22±0.01,1.85,0.201393124,9,0
9,5,explore,CsOAc,BrettPhos,DMAc,0.057,120,39.42±2.41,0.21±0.01,1.68,0.201392634,9,0
