batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,CsOPiv,X-Phos,DMAc,0.153,120,72.67±6.88,0.06±0.01,48.34,0.116351699,3,2
3,4,explore,KOPiv,X-Phos,DMAc,0.1,105,63.37±3.96,0.04±0.01,77.41,0.03361798,3,2
3,5,explore,KOPiv,X-Phos,DMAc,0.1,120,70.18±3.23,0.04±0.01,80.61,0.033627204,3,2
4,1,explore,KOAc,X-Phos,DMAc,0.153,105,78.61±2.69,0.03±0.00,48.86,0.029979486,4,2
4,2,explore,KOAc,X-Phos,DMAc,0.1,120,79.22±2.92,0.04±0.00,88.41,0.03474399,4,2
4,3,explore,CsOPiv,X-Phos,DMAc,0.153,105,52.33±2.95,0.11±0.00,40.06,0.11632783,4,2
4,4,explore,KOAc,X-Phos,BuCN,0.057,90,63.01±6.09,0.05±0.01,18.72,0.0753130509999999,4,2
4,5,explore,KOAc,X-Phos,DMAc,0.153,90,74.17±3.96,0.04±0.01,38.79,0.029950456,4,2
5,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,34.71±6.15,0.13±0.01,45.11,0.232286715,5,2
5,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,36.20±6.25,0.13±0.01,54.26,0.23235697,5,2
5,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,35.01±6.25,0.13±0.01,36.72,0.232222295,5,2
5,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,35.35±6.23,0.13±0.01,64.48,0.209577546,5,2
5,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,36.83±6.32,0.12±0.01,69.13,0.20961325,5,2
6,1,explore,CsOAc,BrettPhos,BuCN,0.1,90,49.56±1.78,0.21±0.01,48.21,0.209452622,6,2
6,2,explore,KOPiv,X-Phos,DMAc,0.057,120,77.84±1.99,0.04±0.01,62.07,0.043701389,6,2
6,3,explore,KOPiv,X-Phos,DMAc,0.153,90,63.81±2.01,0.04±0.01,60.68,0.02891926,6,2
6,4,explore,KOAc,X-Phos,BuCN,0.153,90,32.82±2.84,0.06±0.01,32.5,0.042064884,6,2
6,5,explore,CsOAc,BrettPhos,BuCN,0.153,105,65.30±2.39,0.19±0.01,73.08,0.1991475,6,2
7,1,explore,CsOAc,BrettPhos,BuCN,0.153,120,73.86±1.67,0.19±0.01,69.03,0.199116404,7,2
7,2,explore,CsOAc,BrettPhos,BuCN,0.153,90,61.29±1.67,0.19±0.01,28.02,0.198801521,7,2
7,3,explore,CsOAc,BrettPhos,BuOAc,0.057,105,29.07±2.65,0.18±0.01,27.71,0.22169053,7,2
7,4,explore,CsOAc,BrettPhos,BuOAc,0.057,120,34.28±2.86,0.18±0.01,30.02,0.221703523,7,2
7,5,explore,CsOAc,BrettPhos,BuOAc,0.057,90,26.67±2.86,0.18±0.01,22.92,0.221663589,7,2
8,1,explore,CsOAc,BrettPhos,BuOAc,0.1,105,30.26±1.56,0.21±0.01,26.64,0.203126617,8,2
8,2,explore,CsOAc,BrettPhos,BuOAc,0.1,120,36.16±1.75,0.21±0.01,35.91,0.203178757,8,2
8,3,explore,CsOAc,BrettPhos,BuOAc,0.1,90,26.10±1.75,0.21±0.01,29.21,0.203141073,8,2
8,4,explore,CsOAc,BrettPhos,BuOAc,0.153,105,36.35±2.52,0.20±0.01,20.35,0.19456967,8,2
8,5,explore,CsOAc,BrettPhos,BuOAc,0.153,120,42.38±2.62,0.19±0.01,20.6,0.194571076,8,2
9,1,explore,CsOAc,BrettPhos,BuOAc,0.153,90,23.54±1.55,0.19±0.01,17.16,0.194551728,9,2
9,2,explore,CsOAc,BrettPhos,DMAc,0.057,105,33.85±2.33,0.21±0.01,1.85,0.201393124,9,2
9,3,explore,CsOAc,BrettPhos,DMAc,0.057,120,38.71±2.40,0.21±0.01,1.68,0.201392634,9,2
9,4,explore,CsOAc,BrettPhos,DMAc,0.057,90,30.20±2.40,0.21±0.01,1.96,0.201393441,9,2
9,5,explore,CsOAc,BrettPhos,DMAc,0.1,105,34.18±2.29,0.21±0.01,4.74,0.191273824,9,2
