batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,explore,CsOAc,BrettPhos,BuCN,0.057,90,44.87±3.37,0.22±0.01,36.72,0.232222295,6,5
6,3,explore,CsOAc,BrettPhos,BuCN,0.1,105,44.18±3.15,0.22±0.01,64.48,0.209577546,6,5
6,4,explore,CsOAc,BrettPhos,BuCN,0.1,120,46.01±3.94,0.22±0.01,69.13,0.20961325,6,5
6,5,explore,CsOAc,BrettPhos,BuCN,0.1,90,43.62±3.85,0.22±0.01,48.21,0.209452622,6,5
7,1,explore,CsOAc,BrettPhos,BuCN,0.153,105,62.99±2.49,0.20±0.01,73.08,0.1991475,7,5
7,2,explore,CsOAc,BrettPhos,BuCN,0.153,120,69.24±2.71,0.20±0.01,69.03,0.199116404,7,5
7,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,55.55±2.69,0.20±0.01,28.02,0.198801521,7,5
7,4,explore,CsOAc,BrettPhos,BuOAc,0.057,105,45.13±5.15,0.21±0.01,27.71,0.22169053,7,5
7,5,explore,CsOAc,BrettPhos,BuOAc,0.057,120,49.50±5.24,0.21±0.01,30.02,0.221703523,7,5
8,1,explore,CsOAc,BrettPhos,BuOAc,0.057,90,26.53±2.52,0.22±0.01,22.92,0.221663589,8,5
8,2,explore,CsOAc,BrettPhos,BuOAc,0.1,105,31.29±2.15,0.22±0.01,26.64,0.203126617,8,5
8,3,explore,CsOAc,BrettPhos,BuOAc,0.1,120,36.27±2.19,0.21±0.01,35.91,0.203178757,8,5
8,4,explore,CsOAc,BrettPhos,BuOAc,0.1,90,28.01±2.76,0.21±0.01,29.21,0.203141073,8,5
8,5,explore,CsOAc,BrettPhos,BuOAc,0.153,105,36.21±3.19,0.21±0.01,20.35,0.19456967,8,5
9,1,explore,CsOAc,BrettPhos,BuOAc,0.153,120,34.17±1.91,0.19±0.01,20.6,0.194571076,9,5
9,2,explore,CsOAc,BrettPhos,BuOAc,0.153,90,24.53±1.89,0.20±0.01,17.16,0.194551728,9,5
9,3,explore,CsOAc,BrettPhos,DMAc,0.057,105,35.49±2.94,0.22±0.01,1.85,0.201393124,9,5
9,4,explore,CsOAc,BrettPhos,DMAc,0.057,120,40.99±3.02,0.22±0.01,1.68,0.201392634,9,5
9,5,explore,CsOAc,BrettPhos,DMAc,0.057,90,31.37±3.02,0.22±0.01,1.96,0.201393441,9,5
