batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
6,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.28±0.11,0.49±0.13,0.880544669,0.63599345,6,3
7,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.40±0.17,0.56±0.13,0.818043471,0.628208095,7,3
7,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.31±0.16,0.57±0.13,0.885268046,0.596039359,7,3
7,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.29±0.17,0.55±0.14,0.830024857,0.60100802,7,3
7,4,explore,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.32±0.19,0.60±0.10,0.503979765,0.681250853,7,3
7,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.34±0.16,0.58±0.11,0.351714963,0.552107813,7,3
8,1,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,Macmillan_cat1,0.54±0.29,0.59±0.12,0.026856091,0.65755988,8,3
8,2,explore,O=C(CBr)c1ccc(F)cc1,EosinY,Macmillan_cat1,0.55±0.27,0.60±0.12,0.043186183,0.674368321,8,3
8,3,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,Macmillan_cat1,0.55±0.28,0.60±0.12,0.019370896,0.48401595,8,3
8,4,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,0.56±0.28,0.59±0.12,0.042118719,0.623662793,8,3
8,5,explore,O=C(CBr)c1ccc(F)cc1,RhB,Macmillan_cat1,0.54±0.28,0.60±0.12,0.064235791,0.669268494,8,3
9,1,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.57±0.30,0.66±0.04,0.199836092,0.677570556,9,3
9,2,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.57±0.29,0.62±0.08,0.140453495,0.677552754,9,3
9,3,explore,O=C(CBr)c1ccc(F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.58±0.29,0.65±0.05,0.165285501,0.659002152,9,3
9,4,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.56±0.30,0.63±0.06,0.236125188,0.678882322,9,3
9,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.65±0.24,0.58±0.09,0.696582076,0.606048866,9,3
