batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
4,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.38±0.15,0.59±0.10,0.429115294,0.616676488,4,4
4,4,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.41±0.15,0.60±0.09,0.207885499,0.608789306,4,4
4,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.38±0.15,0.60±0.10,0.321030496,0.65129702,4,4
5,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,0.20±0.21,0.26±0.27,0.090997207,0.064837518,5,4
5,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,0.22±0.23,0.26±0.26,0.015087537,0.117343172,5,4
5,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,Thiazolidine-4-carboxamide,0.19±0.19,0.26±0.27,0.080286348,0.053215448,5,4
5,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,0.25±0.24,0.26±0.26,0.030449863,0.031034451,5,4
5,5,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,0.21±0.22,0.26±0.26,0.063967911,0.11990604,5,4
6,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.36±0.19,0.60±0.07,0.105777815,0.439235258,6,4
6,2,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.36±0.18,0.60±0.07,0.342865073,0.424876171,6,4
6,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.11,0.61±0.07,0.316255373,0.367162501,6,4
6,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.10,0.61±0.07,0.305740908,0.360250144,6,4
6,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.33±0.09,0.59±0.07,0.442409012,0.324931994,6,4
7,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.38±0.11,0.58±0.10,0.885268046,0.596039359,7,4
7,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,0.19±0.21,0.27±0.25,0.440074102,0.154643164,7,4
7,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.10±0.18,0.45±0.21,0.055635416,0.446655387,7,4
7,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Macmillan_cat2,0.09±0.12,0.46±0.22,0.020700145,0.639165094,7,4
7,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat2,0.12±0.17,0.44±0.21,0.039556975,0.071755789,7,4
8,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.42±0.19,0.57±0.13,0.301726099,0.5543503,8,4
8,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.42±0.19,0.57±0.12,0.289549752,0.545808757,8,4
8,3,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.41±0.13,0.59±0.11,0.009010086,0.092639016,8,4
8,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.40±0.12,0.59±0.10,0.00040364,0.252585185,8,4
8,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.41±0.19,0.57±0.12,0.122099785,0.547411082,8,4
9,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.46±0.19,0.46±0.16,0.588702383,0.604697809,9,4
9,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.47±0.18,0.42±0.17,0.661324222,0.566955473,9,4
9,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.30±0.12,0.58±0.11,0.101564872,0.444837791,9,4
9,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.44±0.20,0.47±0.15,0.518560545,0.598345102,9,4
9,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.44±0.20,0.45±0.16,0.755946531,0.529185677,9,4
