batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.28±0.08,0.51±0.14,0.339715982,0.627631193,3,7
4,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.57±0.15,0.55±0.13,0.588702383,0.604697809,4,7
4,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.57±0.15,0.55±0.13,0.661324222,0.566955473,4,7
4,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.57±0.15,0.56±0.13,0.518560545,0.598345102,4,7
4,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.57±0.15,0.55±0.13,0.755946531,0.529185677,4,7
4,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.57±0.15,0.55±0.13,0.117143689,0.557617363,4,7
5,1,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.31±0.33,0.59±0.12,0.142469344,0.682735455,5,7
5,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.33±0.33,0.57±0.12,0.277525602,0.707736437,5,7
5,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.29±0.31,0.56±0.12,0.150525173,0.738237792,5,7
5,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.31±0.33,0.55±0.12,0.148229329,0.640185879,5,7
5,5,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat1,0.29±0.30,0.56±0.12,0.022290371,0.588621233,5,7
6,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.51±0.13,0.60±0.07,0.429115294,0.616676488,6,7
6,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,0.21±0.11,0.41±0.20,0.440074102,0.154643164,6,7
6,3,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.54±0.16,0.59±0.08,0.207885499,0.608789306,6,7
6,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,0.21±0.10,0.38±0.21,0.18489848,0.082737097,6,7
6,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.51±0.13,0.58±0.08,0.211413418,0.592188757,6,7
7,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.63±0.20,0.64±0.04,0.194743247,0.492212356,7,7
7,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.61±0.20,0.59±0.06,0.249349104,0.511698252,7,7
7,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.58±0.21,0.58±0.04,0.049636551,0.563905465,7,7
7,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.61±0.19,0.59±0.06,0.696582076,0.606048866,7,7
7,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,0.24±0.16,0.28±0.25,0.030449863,0.031034451,7,7
8,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.58±0.22,0.56±0.03,0.139102173,0.559577181,8,7
8,2,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.55±0.23,0.59±0.04,0.047764482,0.57903841,8,7
8,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.56±0.22,0.58±0.04,0.31766578,0.603198088,8,7
8,4,explore,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.53±0.22,0.60±0.04,0.503979765,0.681250853,8,7
8,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.15±0.08,0.63±0.08,0.087066513,0.690202895,8,7
9,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.61±0.22,0.58±0.04,0.830024857,0.60100802,9,7
9,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.62±0.20,0.56±0.04,0.279382238,0.528355252,9,7
9,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.61±0.19,0.60±0.04,0.885268046,0.596039359,9,7
9,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.16±0.15,0.48±0.16,0.055635416,0.446655387,9,7
9,5,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.43±0.24,0.54±0.09,0.472123822,0.457797175,9,7
