batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
5,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.52±0.12,0.61±0.08,0.830024857,0.60100802,5,0
5,5,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.18,0.63±0.10,0.207885499,0.608789306,5,0
6,1,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.60±0.24,0.62±0.07,0.142469344,0.682735455,6,0
6,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.64±0.22,0.59±0.07,0.148229329,0.640185879,6,0
6,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.60±0.23,0.60±0.07,0.150525173,0.738237792,6,0
6,4,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.60±0.24,0.46±0.14,0.037209295,0.004814844,6,0
6,5,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,Macmillan_cat1,0.47±0.24,0.62±0.07,0.034504255,0.700869995,6,0
7,1,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.57±0.20,0.54±0.14,0.472123822,0.457797175,7,0
7,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.55±0.19,0.54±0.13,0.4843728,0.527397364,7,0
7,3,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,0.39±0.23,0.55±0.14,0.034021528,0.44652086,7,0
7,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.60±0.19,0.63±0.04,0.818043471,0.628208095,7,0
7,5,explore,O=C(CBr)c1ccc(F)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,0.36±0.24,0.55±0.14,0.278621378,0.514132217,7,0
8,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.64±0.26,0.56±0.08,0.588702383,0.604697809,8,0
8,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.67±0.22,0.62±0.04,0.696582076,0.606048866,8,0
8,3,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.52±0.31,0.62±0.04,0.341997973,0.654701031,8,0
8,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.54±0.29,0.60±0.06,0.299243867,0.589952639,8,0
8,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.63±0.26,0.55±0.07,0.661324222,0.566955473,8,0
9,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Macmillan_cat1,0.19±0.20,0.69±0.04,0.129584348,0.648876506,9,0
9,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.18±0.19,0.69±0.03,0.064299502,0.646218664,9,0
9,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.58±0.21,0.55±0.06,0.999982971,0.710609286,9,0
9,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Macmillan_cat1,0.17±0.20,0.69±0.04,0.109674808,0.668734958,9,0
9,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.62±0.19,0.54±0.05,0.279382238,0.528355252,9,0
