batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
6,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.35±0.09,0.54±0.11,0.953401322,0.634751119,6,8
6,3,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.21±0.14,0.48±0.18,0.353733561,0.748092537,6,8
6,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.19±0.15,0.50±0.16,0.01294301,0.172678132,6,8
6,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.35±0.10,0.50±0.12,0.999982971,0.710609286,6,8
7,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.40±0.28,0.57±0.15,0.487180964,0.626077443,7,8
7,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.52±0.22,0.59±0.12,0.437985074,0.560872146,7,8
7,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.37±0.27,0.55±0.16,0.139102173,0.559577181,7,8
7,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.37±0.27,0.56±0.15,0.31766578,0.603198088,7,8
7,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.37±0.28,0.54±0.16,0.171571377,0.560841372,7,8
8,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.15±0.11,0.45±0.24,0.036248971,0.312508046,8,8
8,2,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.32±0.18,0.52±0.15,0.167118529,0.664734948,8,8
8,3,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,Macmillan_cat2,0.15±0.11,0.45±0.24,0.025542769,0.229158854,8,8
8,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.33±0.22,0.42±0.20,0.055635416,0.446655387,8,8
8,5,explore,O=C(CBr)c1ccc(Cl)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.19±0.12,0.61±0.13,0.159785913,0.613696645,8,8
9,1,explore,COc1ccc(C(=O)CBr)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.17,0.59±0.13,0.017915564,0.000214037,9,8
9,2,explore,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.17±0.10,0.57±0.16,0.080226989,0.708729267,9,8
9,3,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.28±0.14,0.65±0.08,0.324155799,0.624330827,9,8
9,4,explore,COc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.16±0.15,0.58±0.13,0.009002073,0.117450561,9,8
9,5,explore,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,Macmillan_cat1,0.09±0.06,0.57±0.17,0.034817335,0.474614872,9,8
