batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.22±0.11,0.55±0.19,0.113149465,0.531662639,3,6
3,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.22±0.11,0.54±0.19,0.645397413,0.417268723,3,6
3,3,explore,Cc1ccc(C(=O)CBr)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,0.23±0.11,0.53±0.20,0.370352917,0.44174307,3,6
3,4,explore,Cc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,0.22±0.12,0.53±0.20,0.04953442,0.558488691,3,6
3,5,explore,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,0.22±0.12,0.53±0.20,0.218005949,0.470691262,3,6
4,1,explore,COc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.29±0.10,0.56±0.11,0.009002073,0.117450561,4,6
4,2,explore,O=C(CBr)c1ccccc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.26±0.11,0.56±0.11,0.070797847,0.59747795,4,6
4,3,explore,COc1ccc(C(=O)CBr)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.25±0.10,0.56±0.11,0.01221353,0.488668183,4,6
4,4,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.31±0.11,0.56±0.09,0.008474004,0.080646151,4,6
4,5,explore,COc1ccc(C(=O)CBr)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.11,0.56±0.11,0.017915564,0.000214037,4,6
5,1,explore,Cc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.19±0.14,0.45±0.19,0.067049889,0.662547048,5,6
5,2,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.23±0.09,0.56±0.10,0.327141007,0.433816733,5,6
5,3,explore,Cc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat1,0.15±0.12,0.47±0.19,0.016832509,0.550485338,5,6
5,4,explore,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.13±0.11,0.47±0.21,0.024903117,0.633864833,5,6
5,5,explore,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Macmillan_cat1,0.15±0.12,0.49±0.18,0.015459093,0.609478922,5,6
6,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.20±0.15,0.55±0.13,0.649149511,0.661292236,6,6
6,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.21±0.13,0.57±0.10,0.164702487,0.745849055,6,6
6,3,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.15±0.11,0.55±0.14,0.199270599,0.5437168,6,6
6,4,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.24±0.12,0.57±0.08,0.805172393,0.582761829,6,6
6,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.18±0.14,0.51±0.15,0.01294301,0.172678132,6,6
7,1,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Macmillan_cat2,0.38±0.21,0.48±0.18,0.046879141,0.030535798,7,6
7,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Thiazolidine-4-carboxamide,0.38±0.21,0.36±0.25,0.070314453,0.055906459,7,6
7,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,0.30±0.21,0.36±0.25,0.010489187,0.038904096,7,6
7,4,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.38±0.21,0.61±0.06,0.150989233,0.503798311,7,6
7,5,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,0.41±0.19,0.30±0.26,0.215256033,0.373311857,7,6
8,1,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.29±0.23,0.37±0.19,0.659520312,0.60604197,8,6
8,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.24±0.18,0.49±0.15,0.279382238,0.528355252,8,6
8,3,explore,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.16±0.16,0.52±0.15,0.148207736,0.556394549,8,6
8,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.18±0.14,0.59±0.10,0.661324222,0.566955473,8,6
8,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.21±0.16,0.49±0.15,0.249349104,0.511698252,8,6
9,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.43±0.20,0.42±0.17,0.518560545,0.598345102,9,6
9,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.23±0.15,0.57±0.12,0.885268046,0.596039359,9,6
9,3,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.21±0.17,0.51±0.16,0.009010086,0.092639016,9,6
9,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.21±0.15,0.56±0.12,0.321030496,0.65129702,9,6
9,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.25±0.20,0.46±0.17,0.124043301,0.59028748,9,6
