batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
2,4,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.16±0.10,0.39±0.21,0.347297224,0.376525915,2,5
2,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.16±0.10,0.38±0.21,0.442409012,0.324931994,2,5
3,1,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.14±0.13,0.42±0.22,0.283447144,0.568215992,3,5
3,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.15±0.13,0.42±0.22,0.319123702,0.438905626,3,5
3,3,explore,COc1ccc(C(=O)CBr)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,0.14±0.13,0.41±0.21,0.148727084,0.39786109,3,5
3,4,explore,COc1ccc(C(=O)CBr)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,0.15±0.13,0.41±0.21,0.226050187,0.479517619,3,5
3,5,explore,COc1ccc(C(=O)CBr)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,0.15±0.13,0.41±0.21,0.039195394,0.525988078,3,5
4,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.32±0.10,0.51±0.13,0.464161205,0.667737559,4,5
4,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.32±0.10,0.52±0.12,0.339715982,0.627631193,4,5
4,3,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.32±0.10,0.51±0.13,0.207885499,0.608789306,4,5
4,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.32±0.10,0.52±0.12,0.194743247,0.492212356,4,5
4,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.32±0.10,0.50±0.13,0.105777815,0.439235258,4,5
5,1,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.32±0.10,0.58±0.09,0.953401322,0.634751119,5,5
5,2,explore,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.13,0.53±0.11,0.158432813,0.700110032,5,5
5,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.32±0.12,0.49±0.12,0.321030496,0.65129702,5,5
5,4,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.25±0.12,0.54±0.11,0.061304615,0.551735099,5,5
5,5,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.12,0.54±0.11,0.353733561,0.748092537,5,5
6,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.40±0.12,0.63±0.09,0.294445716,0.605231413,6,5
6,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.24±0.23,0.52±0.18,0.036248971,0.312508046,6,5
6,3,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,Macmillan_cat2,0.22±0.22,0.52±0.18,0.025542769,0.229158854,6,5
6,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.35±0.15,0.62±0.10,0.43957192,0.646581578,6,5
6,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.39±0.12,0.63±0.09,0.409336651,0.688116361,6,5
7,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.43±0.14,0.62±0.11,0.830024857,0.60100802,7,5
7,2,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.39±0.17,0.60±0.11,0.341997973,0.654701031,7,5
7,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.43±0.14,0.60±0.10,0.885268046,0.596039359,7,5
7,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.41±0.16,0.60±0.09,0.818043471,0.628208095,7,5
7,5,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.16,0.61±0.11,0.236125188,0.678882322,7,5
8,1,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,Macmillan_cat1,0.50±0.31,0.63±0.11,0.034504255,0.700869995,8,5
8,2,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,Macmillan_cat1,0.51±0.32,0.62±0.11,0.026856091,0.65755988,8,5
8,3,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,Macmillan_cat1,0.53±0.32,0.60±0.11,0.019370896,0.48401595,8,5
8,4,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.53±0.33,0.60±0.09,0.142469344,0.682735455,8,5
8,5,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat1,0.51±0.32,0.61±0.11,0.022290371,0.588621233,8,5
9,1,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.51±0.26,0.65±0.04,0.199836092,0.677570556,9,5
9,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.60±0.24,0.62±0.03,0.880544669,0.63599345,9,5
9,3,explore,O=C(CBr)c1ccc(F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.52±0.25,0.60±0.08,0.165285501,0.659002152,9,5
9,4,explore,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.55±0.25,0.59±0.07,0.503979765,0.681250853,9,5
9,5,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.46±0.27,0.62±0.06,0.140453495,0.677552754,9,5
