batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,Evolution (Thompson),CsOAc,CgMe-PPh,p-Xylene,0.153,90,35.09±29.98,-0.10±0.15,44.22,0.100348101,3,1
3,5,Evolution (Thompson),CsOAc,BrettPhos,p-Xylene,0.153,120,44.64±30.36,-0.17±0.15,43.9,0.18834297,3,1
4,1,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.153,105,31.21±25.55,-0.04±0.13,36.7,0.040899246,4,1
4,2,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.153,105,25.41±24.88,-0.09±0.15,0.0,0.022861504,4,1
4,3,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.1,105,31.77±25.55,-0.07±0.13,36.23,0.068589774,4,1
4,4,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,105,30.84±24.45,-0.03±0.13,6.42,0.022143486,4,1
4,5,Evolution (Thompson),CsOPiv,PPhMe2,BuOAc,0.057,105,22.62±25.07,-0.21±0.15,0.0,0.145254521,4,1
5,1,Evolution (Thompson),CsOAc,PPh3,BuOAc,0.057,90,25.85±23.70,-0.09±0.13,1.03,0.102072521,5,1
5,2,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.1,120,14.87±24.63,-0.04±0.13,44.74,0.035884622,5,1
5,3,Evolution (Thompson),KOPiv,PPh2Me,BuOAc,0.057,90,13.40±25.10,-0.05±0.13,0.0,0.056530681,5,1
5,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,90,26.38±23.77,-0.03±0.13,38.78,0.025309262,5,1
5,5,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.057,90,32.33±24.42,-0.06±0.13,37.93,0.0784692,5,1
6,1,Evolution (Thompson),CsOAc,PCy3 HBF4,p-Xylene,0.1,105,14.94±23.36,-0.08±0.13,0.55,0.079988646,6,1
6,2,Evolution (Thompson),KOAc,PCy3 HBF4,DMAc,0.153,120,15.77±23.80,-0.01±0.13,11.91,0.027543527,6,1
6,3,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,120,33.07±24.33,-0.03±0.13,78.93,0.033074821,6,1
6,4,Evolution (Thompson),KOPiv,PPhtBu2,BuCN,0.1,120,14.86±23.23,-0.06±0.13,0.0,0.059928908,6,1
6,5,Evolution (Thompson),CsOAc,CgMe-PPh,p-Xylene,0.057,90,32.04±23.90,-0.12±0.13,28.4,0.117462704,6,1
7,1,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.1,120,39.88±25.78,-0.09±0.13,29.06,0.084176293,7,1
7,2,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.1,120,21.86±26.51,-0.12±0.13,48.15,0.121001641,7,1
7,3,Evolution (Thompson),KOAc,BrettPhos,p-Xylene,0.1,120,24.53±25.15,-0.15±0.13,18.55,0.148153925,7,1
7,4,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuOAc,0.1,105,13.70±26.88,-0.05±0.13,2.85,0.050138135,7,1
7,5,Evolution (Thompson),KOPiv,PPhtBu2,BuOAc,0.153,105,7.80±25.18,-0.04±0.13,0.0,0.045301662,7,1
8,1,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.1,90,24.24±25.09,-0.05±0.13,28.11,0.04636385,8,1
8,2,Evolution (Thompson),CsOPiv,P(fur)3,BuCN,0.1,105,39.20±25.36,-0.15±0.13,25.08,0.142980652,8,1
8,3,Evolution (Thompson),KOAc,P(fur)3,p-Xylene,0.1,120,34.87±25.17,-0.05±0.13,9.72,0.040954058,8,1
8,4,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.057,120,31.05±25.40,-0.07±0.13,31.14,0.071972258,8,1
8,5,Evolution (Thompson),CsOAc,CgMe-PPh,BuOAc,0.1,90,32.30±25.28,-0.12±0.13,24.59,0.11511905,8,1
9,1,Evolution (Thompson),KOAc,GorlosPhos HBF4,DMAc,0.1,120,13.42±25.74,-0.04±0.13,15.42,0.038449938,9,1
9,2,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.153,120,36.85±25.74,-0.13±0.13,92.19,0.139752661,9,1
9,3,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.057,105,32.91±24.41,-0.07±0.13,17.0,0.070826351,9,1
9,4,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.1,120,23.09±24.21,-0.03±0.13,4.48,0.027540327,9,1
9,5,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.057,120,27.32±24.56,-0.06±0.13,21.74,0.063791616,9,1
