batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.153,90,39.76±36.26,-0.03±0.13,10.13,0.033970786,4,8
4,3,Evolution (Thompson),KOAc,PCy3 HBF4,p-Xylene,0.1,105,17.80±34.42,-0.04±0.13,0.0,0.034486192,4,8
4,4,Evolution (Thompson),KOAc,P(fur)3,BuOAc,0.153,120,38.60±36.33,-0.03±0.13,13.12,0.041860919,4,8
4,5,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.057,105,14.52±34.79,-0.04±0.13,0.98,0.055477494,4,8
5,1,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuOAc,0.1,120,20.84±33.32,-0.06±0.13,11.31,0.050185719,5,8
5,2,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.1,120,32.09±32.82,-0.09±0.13,29.06,0.084176293,5,8
5,3,Evolution (Thompson),CsOAc,GorlosPhos HBF4,BuOAc,0.153,120,20.35±33.59,-0.08±0.13,23.3,0.087232035,5,8
5,4,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.1,90,30.59±32.59,-0.04±0.13,9.59,0.038619719,5,8
5,5,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,105,14.88±33.56,-0.09±0.16,34.45,0.030443145,5,8
6,1,Evolution (Thompson),CsOPiv,tBPh-CPhos,BuCN,0.1,105,18.53±30.71,-0.37±0.13,5.41,0.373149744,6,8
6,2,Evolution (Thompson),KOPiv,PPh2Me,BuOAc,0.153,90,16.92±31.29,-0.03±0.13,0.0,0.029451217,6,8
6,3,Evolution (Thompson),KOAc,PPhMe2,BuCN,0.153,105,15.55±29.05,-0.04±0.13,0.0,0.035932514,6,8
6,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuOAc,0.1,105,18.07±29.78,-0.05±0.13,20.21,0.049141478,6,8
6,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuCN,0.153,120,18.90±29.85,-0.04±0.13,45.37,0.044985764,6,8
7,1,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.1,120,9.80±29.38,-0.04±0.13,5.94,0.028639956,7,8
7,2,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,90,40.65±30.77,-0.06±0.13,19.99,0.065243382,7,8
7,3,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.1,90,26.85±30.37,-0.08±0.13,84.17,0.080232213,7,8
7,4,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.057,90,29.53±29.52,-0.09±0.13,18.38,0.094273137,7,8
7,5,Evolution (Thompson),CsOPiv,BrettPhos,DMAc,0.1,90,22.15±31.61,-0.26±0.16,0.0,0.232133425,7,8
8,1,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.153,105,10.15±33.05,-0.02±0.13,0.0,0.024273053,8,8
8,2,Evolution (Thompson),CsOAc,BrettPhos,BuCN,0.153,105,16.31±31.94,-0.19±0.13,73.08,0.1991475,8,8
8,3,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.1,120,35.36±32.40,-0.06±0.13,46.75,0.06026081,8,8
8,4,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.153,105,33.74±32.73,-0.06±0.13,32.43,0.060046832,8,8
8,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,120,42.08±32.16,-0.04±0.13,80.61,0.033627204,8,8
9,1,Evolution (Thompson),KOPiv,PPh2Me,BuOAc,0.1,105,7.91±36.13,-0.04±0.13,0.0,0.037972786,9,8
9,2,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.057,120,66.16±35.31,-0.10±0.13,72.21,0.121224204,9,8
9,3,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,90,56.11±35.41,-0.09±0.13,0.0,0.087315789,9,8
9,4,Evolution (Thompson),KOAc,X-Phos,BuCN,0.057,120,62.63±35.34,-0.06±0.13,43.22,0.075501167,9,8
9,5,Evolution (Thompson),CsOPiv,X-Phos,BuCN,0.1,120,55.55±36.62,-0.14±0.13,59.81,0.139144366,9,8
