batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.057,90,18.40±23.86,-0.04±0.15,12.98,0.047476236,3,5
4,1,Evolution (Thompson),CsOAc,PCy3 HBF4,BuCN,0.153,120,18.54±24.11,-0.09±0.13,1.89,0.085000861,4,5
4,2,Evolution (Thompson),CsOPiv,CgMe-PPh,BuOAc,0.1,120,20.53±24.41,-0.14±0.13,26.74,0.156004408,4,5
4,3,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.057,105,20.36±24.32,-0.06±0.13,35.64,0.08823865,4,5
4,4,Evolution (Thompson),KOAc,PCy3 HBF4,DMAc,0.1,120,18.53±24.13,-0.02±0.13,24.56,0.032230484,4,5
4,5,Evolution (Thompson),CsOAc,BrettPhos,BuOAc,0.057,120,18.57±24.23,-0.21±0.13,30.02,0.221703523,4,5
5,1,Evolution (Thompson),KOPiv,PPhtBu2,p-Xylene,0.057,105,16.18±23.03,-0.06±0.13,0.0,0.056201541,5,5
5,2,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,105,25.91±23.78,-0.05±0.13,89.76,0.056928134,5,5
5,3,Evolution (Thompson),KOAc,PCy3 HBF4,BuOAc,0.153,120,17.18±23.34,-0.04±0.13,0.0,0.035354735,5,5
5,4,Evolution (Thompson),KOAc,PCy3 HBF4,BuCN,0.1,90,16.05±23.03,-0.05±0.13,0.0,0.049981981,5,5
5,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,90,26.09±23.83,-0.04±0.13,61.09,0.052194994,5,5
6,1,Evolution (Thompson),KOAc,JackiePhos,DMAc,0.1,120,27.45±30.36,-0.35±0.13,75.12,0.35622799,6,5
6,2,Evolution (Thompson),CsOAc,PPh3,p-Xylene,0.057,90,20.35±27.94,-0.08±0.13,2.04,0.085894589,6,5
6,3,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.153,105,43.02±28.54,-0.05±0.13,31.32,0.053706273,6,5
6,4,Evolution (Thompson),CsOAc,CgMe-PPh,BuOAc,0.1,120,43.84±28.99,-0.12±0.13,57.84,0.115306066,6,5
6,5,Evolution (Thompson),CsOAc,CgMe-PPh,BuOAc,0.1,105,43.22±28.79,-0.12±0.13,45.01,0.115233903,6,5
7,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.057,120,49.61±30.29,-0.11±0.13,95.48,0.113667001,7,5
7,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.057,120,16.80±29.87,-0.04±0.13,2.44,0.039301303,7,5
7,3,Evolution (Thompson),KOAc,PPhMe2,p-Xylene,0.057,120,3.37±30.07,-0.04±0.13,0.0,0.042701224,7,5
7,4,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.153,105,42.68±29.93,-0.05±0.13,41.64,0.054838238,7,5
7,5,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.057,105,21.99±31.20,-0.10±0.13,54.41,0.094283082,7,5
8,1,Evolution (Thompson),KOAc,P(fur)3,p-Xylene,0.153,90,10.45±35.88,-0.05±0.13,10.66,0.035553567,8,5
8,2,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.153,90,47.45±31.92,-0.06±0.13,16.83,0.061053388,8,5
8,3,Evolution (Thompson),CsOAc,PCy3 HBF4,DMAc,0.057,105,12.52±31.87,-0.09±0.13,15.26,0.087831752,8,5
8,4,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.057,120,36.88±32.68,-0.07±0.13,27.8,0.07428847,8,5
8,5,Evolution (Thompson),CsOPiv,CgMe-PPh,BuOAc,0.1,105,49.36±32.65,-0.16±0.13,24.0,0.155988997,8,5
9,1,Evolution (Thompson),CsOAc,JackiePhos,DMAc,0.153,90,43.95±32.14,-0.39±0.13,11.77,0.3968953220000001,9,5
9,2,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.1,120,19.57±33.53,-0.03±0.13,30.15,0.026343082,9,5
9,3,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.057,120,45.56±31.22,-0.18±0.13,75.46,0.185396976,9,5
9,4,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuCN,0.153,105,27.06±31.46,-0.05±0.13,11.6,0.045820772,9,5
9,5,Evolution (Thompson),CsOAc,GorlosPhos HBF4,DMAc,0.1,120,37.95±32.15,-0.09±0.13,26.78,0.0839831319999999,9,5
