batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.057,90,50.05±37.52,-0.05±0.14,32.71,0.064947618,4,9
4,3,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.153,90,41.49±37.85,-0.03±0.14,33.6,0.04088181,4,9
4,4,Evolution (Thompson),KOPiv,PCy3 HBF4,p-Xylene,0.057,105,12.84±36.39,-0.04±0.14,0.0,0.045160314,4,9
4,5,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.153,90,9.46±36.70,-0.06±0.14,0.78,0.023217201,4,9
5,1,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,120,43.30±34.69,-0.07±0.13,80.65,0.0646148409999999,5,9
5,2,Evolution (Thompson),CsOPiv,tBPh-CPhos,BuOAc,0.1,105,21.87±36.87,-0.37±0.13,15.16,0.367087796,5,9
5,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuCN,0.057,90,19.79±35.97,-0.07±0.13,28.17,0.0782076729999999,5,9
5,4,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,105,42.63±34.43,-0.07±0.13,69.2,0.064526925,5,9
5,5,Evolution (Thompson),KOAc,X-Phos,BuCN,0.153,120,51.82±34.72,-0.05±0.13,78.6,0.042418848,5,9
6,1,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.1,105,55.71±42.71,-0.08±0.13,67.17,0.082561232,6,9
6,2,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,120,72.58±43.80,-0.03±0.13,84.67,0.030082718,6,9
6,3,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.1,90,43.83±42.77,-0.04±0.13,25.5,0.036908701,6,9
6,4,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.153,90,1.88±44.47,-0.02±0.13,0.0,0.023178753,6,9
6,5,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.1,90,77.58±42.38,-0.06±0.13,45.95,0.051569934,6,9
7,1,Evolution (Thompson),KOAc,PCy3 HBF4,DMAc,0.1,120,13.14±41.49,-0.04±0.13,24.56,0.032230484,7,9
7,2,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.057,90,60.09±40.35,-0.11±0.13,72.9,0.121229502,7,9
7,3,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.057,120,43.05±41.18,-0.05±0.13,9.88,0.051628763,7,9
7,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.057,105,52.39±41.29,-0.05±0.13,64.12,0.047810249,7,9
7,5,Evolution (Thompson),KOPiv,PPhtBu2,BuOAc,0.153,120,8.81±41.89,-0.05±0.13,0.0,0.045301662,7,9
8,1,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,105,80.04±42.27,-0.02±0.13,82.28,0.028981528,8,9
8,2,Evolution (Thompson),KOAc,X-Phos,BuCN,0.057,120,65.70±40.64,-0.07±0.13,43.22,0.075501167,8,9
8,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuCN,0.1,120,33.72±42.01,-0.06±0.13,56.45,0.055566917,8,9
8,4,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.057,120,16.51±45.29,-0.11±0.15,3.33,0.038743526,8,9
8,5,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,90,49.13±41.24,-0.04±0.13,26.29,0.037573562,8,9
9,1,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.057,120,24.79±39.05,-0.04±0.13,29.51,0.041278086,9,9
9,2,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.1,120,65.01±39.50,-0.05±0.13,66.49,0.045485421,9,9
9,3,Evolution (Thompson),KOPiv,PCy3 HBF4,BuCN,0.1,120,27.94±38.62,-0.05±0.13,3.28,0.048912866,9,9
9,4,Evolution (Thompson),KOAc,PPh3,BuOAc,0.1,105,0.00±39.04,-0.05±0.13,3.41,0.038027567,9,9
9,5,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.057,120,69.11±38.49,-0.11±0.13,72.21,0.121224204,9,9
