batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,4,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.1,120,69.19±33.66,-0.08±0.13,84.81,0.080234058,6,0
6,5,Evolution (Thompson),KOPiv,PPh2Me,BuCN,0.057,90,5.92±34.95,-0.05±0.13,0.0,0.066936358,6,0
7,1,Evolution (Thompson),KOAc,PPh2Me,BuOAc,0.153,90,8.22±35.65,-0.03±0.13,0.0,0.030545517,7,0
7,2,Evolution (Thompson),CsOPiv,X-Phos,BuCN,0.153,90,57.33±33.90,-0.14±0.13,75.4,0.12876799,7,0
7,3,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.1,90,63.57±33.15,-0.09±0.13,85.24,0.092185628,7,0
7,4,Evolution (Thompson),CsOAc,GorlosPhos HBF4,BuCN,0.153,120,29.88±34.33,-0.10±0.13,36.46,0.091512098,7,0
7,5,Evolution (Thompson),KOAc,X-Phos,BuCN,0.057,90,55.75±32.84,-0.07±0.13,18.72,0.0753130509999999,7,0
8,1,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.153,90,6.25±35.13,-0.02±0.13,0.0,0.023955804,8,0
8,2,Evolution (Thompson),CsOAc,CgMe-PPh,BuOAc,0.153,105,43.53±35.80,-0.10±0.13,50.69,0.106744282,8,0
8,3,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.057,105,43.12±35.61,-0.12±0.13,91.39,0.11365521,8,0
8,4,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,120,58.67±34.71,-0.03±0.13,62.15,0.030544243,8,0
8,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.153,90,33.59±35.82,-0.06±0.13,22.65,0.059991823,8,0
9,1,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.057,120,56.69±36.97,-0.07±0.13,27.8,0.07428847,9,0
9,2,Evolution (Thompson),KOAc,PPhtBu2,BuOAc,0.153,90,0.00±37.64,-0.05±0.13,0.0,0.046395962,9,0
9,3,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,90,72.36±37.15,-0.09±0.13,79.33,0.090345892,9,0
9,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,120,45.56±37.86,-0.07±0.13,89.95,0.0670563129999999,9,0
9,5,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,120,33.33±39.59,-0.05±0.13,76.02,0.037716922,9,0
