batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,120,58.23±34.71,-0.06±0.13,87.59,0.056921878,5,6
5,5,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.1,120,48.37±35.53,-0.13±0.13,48.15,0.121001641,5,6
6,1,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuCN,0.1,120,1.55±37.12,-0.07±0.13,22.06,0.056397164,6,6
6,2,Evolution (Thompson),KOAc,P(fur)3,p-Xylene,0.153,105,21.89±39.27,-0.04±0.13,11.69,0.035557326,6,6
6,3,Evolution (Thompson),KOAc,PPhMe2,p-Xylene,0.153,105,12.82±39.98,-0.09±0.15,0.0,0.025528882,6,6
6,4,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,90,54.13±36.19,-0.09±0.13,79.33,0.090345892,6,6
6,5,Evolution (Thompson),KOAc,PCy3 HBF4,BuOAc,0.1,105,12.62±35.99,-0.05±0.13,0.0,0.043876303,6,6
7,1,Evolution (Thompson),KOPiv,PPhMe2,BuCN,0.057,105,8.17±34.29,-0.06±0.12,0.0,0.068192187,7,6
7,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,120,62.06±34.26,-0.09±0.12,88.41,0.090372068,7,6
7,3,Evolution (Thompson),CsOPiv,CgMe-PPh,BuOAc,0.057,120,52.21±34.93,-0.16±0.12,19.71,0.174522762,7,6
7,4,Evolution (Thompson),KOPiv,PCy3 HBF4,BuOAc,0.1,120,17.25±33.94,-0.04±0.12,0.0,0.042782003,7,6
7,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,105,52.89±33.97,-0.07±0.12,69.2,0.064526925,7,6
8,1,Evolution (Thompson),KOAc,PCy3 HBF4,BuCN,0.153,105,0.00±36.19,-0.05±0.12,0.0,0.039485903,8,6
8,2,Evolution (Thompson),CsOAc,CgMe-PPh,p-Xylene,0.057,90,47.64±35.72,-0.12±0.12,28.4,0.117462704,8,6
8,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,90,63.21±36.39,-0.06±0.12,55.7,0.056829946,8,6
8,4,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,120,69.14±36.60,-0.10±0.12,81.63,0.103499443,8,6
8,5,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.153,120,40.36±38.49,-0.07±0.12,74.3,0.07965622,8,6
9,1,Evolution (Thompson),CsOAc,CgMe-PPh,BuOAc,0.1,105,57.33±41.07,-0.12±0.12,45.01,0.115233903,9,6
9,2,Evolution (Thompson),CsOAc,CgMe-PPh,BuOAc,0.153,105,61.43±41.42,-0.11±0.12,50.69,0.106744282,9,6
9,3,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.057,90,43.83±41.01,-0.08±0.12,17.63,0.087043051,9,6
9,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.057,105,42.12±41.71,-0.05±0.12,64.12,0.047810249,9,6
9,5,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.057,90,16.75±41.62,-0.05±0.12,15.86,0.051650589,9,6
