batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,CsOPiv,BrettPhos,BuCN,0.1,120,60.39±0.57,0.26±0.00,46.53,0.250312989,3,3
3,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,49.68±0.74,0.10±0.00,36.46,0.091512098,3,3
3,5,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,58.84±0.81,0.15±0.00,39.2,0.132406402,3,3
4,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,1.05±0.79,0.02±0.00,14.06,0.033795527,4,3
4,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,42.54±0.76,0.08±0.00,64.48,0.078486468,4,3
4,3,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,14.84±0.97,0.04±0.00,4.92,0.03425173,4,3
4,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,8.80±0.43,0.02±0.00,61.33,0.032837496,4,3
4,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,35.88±0.82,0.07±0.00,56.45,0.055566917,4,3
5,1,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.057,120,53.94±4.46,0.14±0.00,27.88,0.134987201,5,3
5,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,62.03±5.41,0.05±0.00,36.29,0.047543433,5,3
5,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,31.45±2.80,0.03±0.00,72.45,0.032869553,5,3
5,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,56.41±5.17,0.04±0.00,49.17,0.037452932,5,3
5,5,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,60.75±2.38,0.06±0.00,38.63,0.067802977,5,3
6,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,6.20±0.54,0.03±0.00,21.77,0.033817753,6,3
6,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,31.82±7.44,0.03±0.00,30.03,0.032747265,6,3
6,3,explore,KOPiv,PPh3,DMAc,0.153,120,20.40±3.76,0.05±0.01,79.1,0.020775005,6,3
6,4,explore,CsOPiv,PPhMe2,BuCN,0.057,120,33.72±14.47,0.30±0.01,0.0,0.155660199,6,3
6,5,explore,KOPiv,PPh3,DMAc,0.153,105,9.51±4.72,0.05±0.01,71.11,0.020751972,6,3
7,1,explore,KOPiv,PPh3,BuCN,0.153,105,78.17±1.20,0.04±0.00,7.88,0.032584191,7,3
7,2,explore,KOPiv,PPh3,BuCN,0.153,120,87.29±1.29,0.04±0.00,15.64,0.032643774,7,3
7,3,explore,KOPiv,PPh3,BuCN,0.057,120,88.16±1.63,0.07±0.00,12.19,0.065971257,7,3
7,4,explore,KOPiv,PPh3,BuCN,0.1,120,87.81±1.55,0.05±0.00,9.59,0.043093399,7,3
7,5,explore,KOPiv,PPh3,DMAc,0.153,90,60.81±0.84,0.02±0.00,38.79,0.0206588,7,3
8,1,explore,CsOAc,PPh3,DMAc,0.057,120,66.81±5.95,0.08±0.00,89.71,0.082178459,8,3
8,2,explore,CsOPiv,PPh3,DMAc,0.057,120,66.86±9.57,0.13±0.00,84.64,0.123037109,8,3
8,3,explore,CsOPiv,PPh3,DMAc,0.1,120,67.51±8.94,0.12±0.00,76.33,0.112885522,8,3
8,4,explore,CsOPiv,PPh3,DMAc,0.153,120,68.21±7.96,0.10±0.00,58.4,0.108183344,8,3
8,5,explore,KOPiv,PPh3,DMAc,0.1,120,77.17±2.26,0.03±0.00,86.46,0.025446713,8,3
9,1,explore,KOPiv,PPh3,DMAc,0.057,120,90.50±1.98,0.04±0.00,91.27,0.03558821,9,3
9,2,explore,KOAc,PPh3,DMAc,0.153,120,48.42±5.04,0.02±0.00,51.83,0.021790691,9,3
9,3,explore,CsOAc,PPh3,DMAc,0.1,120,85.49±3.29,0.07±0.00,87.32,0.072043938,9,3
9,4,explore,KOAc,PPh3,DMAc,0.153,105,32.17±5.38,0.02±0.00,30.44,0.021729029,9,3
9,5,explore,KOAc,PPh3,DMAc,0.153,90,16.28±5.71,0.02±0.00,11.68,0.021674948,9,3
