batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,CsOAc,PPh3,DMAc,0.153,120,94.56±24.34,0.05±0.00,78.19,0.067367128,5,2
5,3,explore,CsOAc,PPh3,DMAc,0.1,120,95.73±18.50,0.06±0.00,87.32,0.072043938,5,2
5,4,explore,KOPiv,PPh3,DMAc,0.153,120,86.55±21.56,0.02±0.00,79.1,0.020775005,5,2
5,5,explore,CsOAc,PPh3,DMAc,0.153,105,77.27±23.68,0.05±0.00,66.27,0.067332765,5,2
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,84.09±7.79,0.07±0.00,99.81,0.0523066159999999,6,2
6,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,82.99±7.39,0.07±0.00,80.65,0.0646148409999999,6,2
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,80.98±7.74,0.08±0.00,87.59,0.056921878,6,2
6,4,explore,KOPiv,PPh3,p-Xylene,0.153,120,8.34±5.74,0.01±0.00,7.54,0.022147574,6,2
6,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,80.12±7.25,0.08±0.00,70.51,0.075033062,6,2
7,1,explore,KOPiv,PPh3,p-Xylene,0.1,120,9.80±3.36,0.02±0.00,4.48,0.027540327,7,2
7,2,explore,KOPiv,PPh3,p-Xylene,0.1,105,0.36±1.05,0.02±0.00,1.41,0.027529123,7,2
7,3,explore,KOPiv,PPh3,p-Xylene,0.153,105,-4.52±1.89,0.02±0.00,6.42,0.022143486,7,2
7,4,explore,KOAc,BrettPhos,BuCN,0.153,105,3.55±3.76,0.17±0.00,22.3,0.153257156,7,2
7,5,explore,KOAc,BrettPhos,DMAc,0.057,105,0.36±2.07,0.18±0.00,2.41,0.155894292,7,2
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,80.03±10.04,0.07±0.00,89.76,0.056928134,8,2
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,85.77±9.40,0.06±0.00,98.49,0.05230281,8,2
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,87.72±8.04,0.07±0.00,89.95,0.0670563129999999,8,2
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,80.46±10.91,0.09±0.00,99.22,0.098899661,8,2
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,73.85±11.88,0.06±0.00,61.09,0.052194994,8,2
9,1,explore,KOPiv,PPh3,DMAc,0.153,105,59.91±2.07,0.02±0.00,71.11,0.020751972,9,2
9,2,explore,KOPiv,PPh3,DMAc,0.153,90,38.58±8.87,0.02±0.00,38.79,0.0206588,9,2
9,3,explore,KOAc,PPh3,DMAc,0.153,120,58.07±3.92,0.03±0.00,51.83,0.021790691,9,2
9,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,92.81±1.91,0.10±0.00,81.63,0.103499443,9,2
9,5,explore,KOPiv,PPh3,DMAc,0.1,105,61.05±3.52,0.03±0.00,63.13,0.025379457,9,2
