batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,105,3.60±0.82,0.06±0.00,0.0,0.027987971,6,8
7,1,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,25.59±1.06,0.04±0.01,23.8,0.034507225,7,8
7,2,explore,KOPiv,X-Phos,DMAc,0.057,120,86.32±0.31,0.04±0.00,62.07,0.043701389,7,8
7,3,explore,KOPiv,PPh3,DMAc,0.1,120,74.57±0.44,0.03±0.00,86.46,0.025446713,7,8
7,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,56.44±1.54,0.03±0.01,78.93,0.033074821,7,8
7,5,explore,KOAc,P(fur)3,DMAc,0.153,120,48.96±0.26,0.04±0.01,52.08,0.034091718,7,8
8,1,explore,KOPiv,PPh3,p-Xylene,0.153,120,36.92±0.44,0.02±0.00,7.54,0.022147574,8,8
8,2,explore,KOPiv,PPh3,BuOAc,0.153,120,47.65±0.59,0.02±0.00,4.33,0.028416873,8,8
8,3,explore,KOPiv,PPh3,p-Xylene,0.153,105,26.10±1.01,0.02±0.00,6.42,0.022143486,8,8
8,4,explore,KOAc,PPh3,p-Xylene,0.153,120,30.40±0.24,0.02±0.00,5.22,0.023233406,8,8
8,5,explore,KOPiv,PPh3,p-Xylene,0.153,90,16.99±2.43,0.03±0.00,1.58,0.022125821,8,8
9,1,explore,KOPiv,PPh3,DMAc,0.153,90,48.72±1.20,0.02±0.00,38.79,0.0206588,9,8
9,2,explore,KOPiv,PPh3,BuOAc,0.153,105,7.64±1.23,0.03±0.00,2.95,0.028409111,9,8
9,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,87.60±0.88,0.05±0.00,98.38,0.053396793,9,8
9,4,explore,KOAc,PPh3,DMAc,0.153,105,46.72±3.62,0.02±0.00,30.44,0.021729029,9,8
9,5,explore,KOAc,X-Phos,DMAc,0.153,105,68.63±2.66,0.03±0.00,48.86,0.029979486,9,8
