batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,PPh3,p-Xylene,0.153,120,16.54±2.07,0.03±0.00,7.54,0.022147574,5,0
5,3,explore,KOPiv,PPh3,p-Xylene,0.153,105,9.76±1.71,0.03±0.00,6.42,0.022143486,5,0
5,4,explore,KOPiv,PPh3,BuOAc,0.153,120,12.15±1.73,0.03±0.00,4.33,0.028416873,5,0
5,5,explore,KOPiv,PPh3,DMAc,0.153,120,6.90±1.17,0.03±0.00,79.1,0.020775005,5,0
6,1,explore,CsOAc,PPh3,BuCN,0.1,120,57.44±13.82,0.07±0.00,13.09,0.089715019,6,0
6,2,explore,CsOPiv,PPh3,BuCN,0.153,105,99.29±18.42,0.13±0.00,4.1,0.120023179,6,0
6,3,explore,CsOPiv,PPh3,BuCN,0.153,120,111.75±18.57,0.13±0.00,6.1,0.120038536,6,0
6,4,explore,CsOPiv,PPh3,DMAc,0.153,120,104.86±14.72,0.12±0.00,58.4,0.108183344,6,0
6,5,explore,CsOPiv,PPh3,BuCN,0.1,120,97.24±19.25,0.14±0.00,7.36,0.130544289,6,0
7,1,explore,CsOPiv,PPhtBu2,BuCN,0.153,105,60.20±10.14,0.18±0.01,0.0,0.136900842,7,0
7,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,68.45±11.53,0.14±0.00,92.19,0.139752661,7,0
7,3,explore,CsOPiv,PPhtBu2,BuCN,0.153,120,69.49±10.33,0.18±0.01,0.0,0.136900842,7,0
7,4,explore,CsOAc,PPh3,DMAc,0.153,120,72.62±6.09,0.05±0.00,78.19,0.067367128,7,0
7,5,explore,CsOPiv,PPhtBu2,DMAc,0.153,120,63.73±11.80,0.16±0.01,0.0,0.124924132,7,0
8,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,87.26±4.46,0.14±0.00,100.0,0.139775175,8,0
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,91.41±6.63,0.09±0.00,99.22,0.098899661,8,0
8,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,78.64±13.97,0.10±0.00,99.98,0.111358006,8,0
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,85.21±6.90,0.06±0.00,99.81,0.0523066159999999,8,0
8,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,70.67±14.90,0.07±0.00,80.65,0.0646148409999999,8,0
9,1,explore,KOPiv,PPh3,DMAc,0.153,90,50.96±3.45,0.02±0.00,38.79,0.0206588,9,0
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,96.10±2.06,0.09±0.00,100.0,0.098901909,9,0
9,3,explore,KOPiv,PPh3,BuOAc,0.153,90,3.03±3.63,0.02±0.00,2.58,0.02840703,9,0
9,4,explore,KOPiv,PPh3,DMAc,0.153,105,60.15±2.10,0.02±0.00,71.11,0.020751972,9,0
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,79.48±2.96,0.05±0.00,61.09,0.052194994,9,0
