batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,KOAc,CgMe-PPh,BuCN,0.153,90,103.94±2.32,0.07±0.00,19.99,0.065243382,3,9
3,5,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,105,23.97±0.89,0.04±0.00,11.6,0.045820772,3,9
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,102.70±1.29,0.06±0.00,89.95,0.0670563129999999,4,9
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,106.21±1.01,0.05±0.00,99.81,0.0523066159999999,4,9
4,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,21.35±1.65,0.03±0.00,78.93,0.033074821,4,9
4,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,56.62±0.65,0.05±0.00,44.47,0.053754267,4,9
4,5,explore,KOPiv,P(fur)3,p-Xylene,0.153,105,10.34±0.68,0.03±0.00,37.71,0.0345579929999999,4,9
5,1,explore,KOPiv,BrettPhos,DMAc,0.1,120,81.29±7.81,0.15±0.00,0.26,0.144666163,5,9
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,95.49±3.49,0.06±0.00,87.59,0.056921878,5,9
5,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,94.38±5.90,0.13±0.01,92.19,0.139752661,5,9
5,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,91.16±6.43,0.13±0.01,83.85,0.144379109,5,9
5,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,88.54±6.86,0.14±0.01,92.03,0.154530321,5,9
6,1,explore,KOPiv,PPh3,DMAc,0.153,105,44.80±10.14,0.06±0.01,71.11,0.020751972,6,9
6,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,99.52±1.84,0.10±0.00,99.22,0.098899661,6,9
6,3,explore,KOPiv,P(fur)3,DMAc,0.153,105,57.97±2.80,0.03±0.00,64.46,0.033033107,6,9
6,4,explore,KOPiv,P(fur)3,DMAc,0.153,90,36.33±4.75,0.03±0.00,37.37,0.032955013,6,9
6,5,explore,CsOPiv,PPh3,DMAc,0.153,120,58.09±12.77,0.15±0.01,58.4,0.108183344,6,9
7,1,explore,KOPiv,PPh3,DMAc,0.1,120,85.26±3.64,0.03±0.00,86.46,0.025446713,7,9
7,2,explore,KOPiv,PPh3,DMAc,0.153,120,86.61±3.53,0.02±0.00,79.1,0.020775005,7,9
7,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,98.54±2.33,0.11±0.00,81.63,0.103499443,7,9
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,97.32±2.17,0.11±0.00,95.48,0.113667001,7,9
7,5,explore,KOPiv,PPh3,DMAc,0.153,90,49.48±5.05,0.02±0.00,38.79,0.0206588,7,9
8,1,explore,KOPiv,PPh3,p-Xylene,0.153,105,20.37±1.23,0.02±0.00,6.42,0.022143486,8,9
8,2,explore,KOPiv,PPh3,p-Xylene,0.153,120,38.02±3.04,0.02±0.00,7.54,0.022147574,8,9
8,3,explore,KOPiv,PPh3,p-Xylene,0.153,90,7.14±1.80,0.02±0.00,1.58,0.022125821,8,9
8,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,76.86±5.25,0.04±0.00,76.02,0.037716922,8,9
8,5,explore,KOPiv,PPh3,DMAc,0.057,120,80.41±3.36,0.03±0.00,91.27,0.03558821,8,9
9,1,explore,KOAc,PPh3,DMAc,0.153,120,64.23±2.66,0.03±0.00,51.83,0.021790691,9,9
9,2,explore,KOAc,PPh3,DMAc,0.153,105,39.13±1.00,0.03±0.00,30.44,0.021729029,9,9
9,3,explore,KOPiv,PPh3,BuCN,0.153,90,14.90±2.71,0.02±0.00,0.85,0.0325302129999999,9,9
9,4,explore,KOAc,PPh3,DMAc,0.153,90,18.27±1.53,0.03±0.00,11.68,0.021674948,9,9
9,5,explore,KOPiv,PPh3,BuCN,0.153,105,35.73±2.24,0.02±0.00,7.88,0.032584191,9,9
