batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,69.23±20.90,0.05±0.01,89.76,0.056928134,7,1
7,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,64.69±22.42,0.04±0.01,78.93,0.033074821,7,1
7,3,explore,KOPiv,P(fur)3,DMAc,0.1,90,61.69±23.73,0.04±0.01,26.29,0.037573562,7,1
7,4,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,37.33±31.92,0.05±0.05,47.58,0.031202546,7,1
7,5,explore,KOPiv,PPh3,BuCN,0.1,120,39.84±31.35,0.03±0.01,9.59,0.043093399,7,1
8,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,65.79±25.95,0.05±0.01,70.51,0.075033062,8,1
8,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,65.58±26.02,0.05±0.01,80.65,0.0646148409999999,8,1
8,3,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,57.44±29.55,0.05±0.00,42.62,0.068625715,8,1
8,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,57.24±29.55,0.05±0.01,45.73,0.060121638,8,1
8,5,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,56.65±29.05,0.05±0.01,33.69,0.087133382,8,1
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,75.92±17.72,0.06±0.01,61.09,0.052194994,9,1
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,71.17±19.90,0.06±0.01,62.75,0.066977902,9,1
9,3,explore,KOPiv,PPhtBu2,DMAc,0.153,120,40.18±27.97,0.09±0.10,0.0,0.03745612,9,1
9,4,explore,KOPiv,PPhtBu2,DMAc,0.1,120,40.08±27.42,0.09±0.10,28.53,0.042188856,9,1
9,5,explore,KOPiv,PPhtBu2,DMAc,0.057,120,39.66±26.95,0.09±0.10,2.82,0.052242372,9,1
