batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,explore,KOAc,X-Phos,BuOAc,0.057,120,64.16±10.92,0.04±0.01,61.86,0.065111574,6,5
6,2,explore,KOAc,JackiePhos,DMAc,0.1,120,36.92±25.70,0.08±0.09,75.12,0.35622799,6,5
6,3,explore,KOAc,JackiePhos,DMAc,0.1,105,34.36±26.77,0.08±0.09,75.22,0.3562282779999999,6,5
6,4,explore,KOAc,JackiePhos,DMAc,0.057,120,37.00±25.53,0.08±0.09,89.14,0.366396038,6,5
6,5,explore,KOAc,JackiePhos,DMAc,0.057,105,34.45±26.62,0.08±0.09,87.62,0.366391656,6,5
7,1,explore,KOAc,X-Phos,p-Xylene,0.057,120,69.12±12.27,0.04±0.01,45.62,0.048750555,7,5
7,2,explore,KOAc,PPh3,DMAc,0.057,120,30.77±28.99,0.08±0.10,45.85,0.036551574,7,5
7,3,explore,KOAc,PPh3,DMAc,0.1,120,30.02±28.80,0.08±0.10,74.04,0.026505208,7,5
7,4,explore,KOAc,PPh3,DMAc,0.153,120,28.62±27.53,0.08±0.10,51.83,0.021790691,7,5
7,5,explore,KOAc,PPh3,DMAc,0.057,105,27.15±28.12,0.08±0.10,27.82,0.036499598,7,5
8,1,explore,KOAc,PPh3,p-Xylene,0.1,120,56.18±17.27,0.04±0.04,5.94,0.028639956,8,5
8,2,explore,KOPiv,PPh3,DMAc,0.1,120,56.75±17.68,0.05±0.04,86.46,0.025446713,8,5
8,3,explore,KOAc,PPh3,BuOAc,0.1,120,57.42±17.27,0.05±0.04,7.89,0.038052765,8,5
8,4,explore,KOPiv,PPh3,p-Xylene,0.1,120,54.85±17.67,0.06±0.04,4.48,0.027540327,8,5
8,5,explore,KOAc,PPh3,p-Xylene,0.153,120,54.44±16.73,0.04±0.04,5.22,0.023233406,8,5
9,1,explore,KOAc,X-Phos,DMAc,0.153,120,67.01±11.34,0.04±0.01,84.67,0.030082718,9,5
9,2,explore,KOAc,X-Phos,p-Xylene,0.1,120,49.19±21.11,0.04±0.01,67.04,0.037060311,9,5
9,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,48.49±20.84,0.04±0.01,61.67,0.031636791,9,5
9,4,explore,KOAc,X-Phos,BuOAc,0.1,120,55.54±18.37,0.05±0.01,73.71,0.04662033,9,5
9,5,explore,KOPiv,X-Phos,p-Xylene,0.1,120,48.65±20.89,0.05±0.02,44.74,0.035884622,9,5
