batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,2,explore,KOPiv,PPh2Me,DMAc,0.153,105,38.18±15.49,0.11±0.11,2.77,0.021613661,3,8
3,3,explore,KOPiv,P(fur)3,DMAc,0.153,105,38.81±15.52,0.13±0.12,64.46,0.033033107,3,8
3,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,38.81±15.52,0.13±0.12,78.93,0.033074821,3,8
3,5,explore,KOPiv,PPh2Me,DMAc,0.153,120,38.18±15.49,0.11±0.11,2.64,0.021613286,3,8
4,1,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,59.19±23.81,0.04±0.04,23.8,0.034507225,4,8
4,2,explore,CsOAc,P(fur)3,DMAc,0.153,120,59.08±21.69,0.08±0.09,74.3,0.07965622,4,8
4,3,explore,CsOPiv,P(fur)3,DMAc,0.153,120,59.40±21.72,0.08±0.09,68.17,0.120511814,4,8
4,4,explore,CsOAc,P(fur)3,p-Xylene,0.153,120,54.90±23.77,0.08±0.09,53.02,0.081208617,4,8
4,5,explore,CsOPiv,P(fur)3,p-Xylene,0.153,120,55.22±23.86,0.08±0.09,14.29,0.121940528,4,8
5,1,explore,KOPiv,P(fur)3,BuCN,0.153,90,64.42±17.55,0.05±0.05,52.2,0.045224794,5,8
5,2,explore,KOPiv,PPhMe2,DMAc,0.153,120,42.30±29.00,0.06±0.07,0.0,0.022861504,5,8
5,3,explore,KOPiv,PPhtBu2,DMAc,0.153,120,40.22±28.79,0.08±0.09,0.0,0.03745612,5,8
5,4,explore,KOPiv,PPh3,DMAc,0.153,120,37.84±30.85,0.05±0.05,79.1,0.020775005,5,8
5,5,explore,KOPiv,PPhtBu2,DMAc,0.057,120,40.57±28.59,0.08±0.09,2.82,0.052242372,5,8
6,1,explore,KOPiv,PPh3,DMAc,0.1,120,53.82±31.34,0.03±0.02,86.46,0.025446713,6,8
6,2,explore,KOPiv,PPh3,DMAc,0.057,120,53.82±31.34,0.04±0.05,91.27,0.03558821,6,8
6,3,explore,KOPiv,PPh3,DMAc,0.057,105,52.15±30.71,0.04±0.05,63.61,0.035508473,6,8
6,4,explore,KOPiv,PPh3,DMAc,0.153,105,52.45±31.07,0.03±0.02,71.11,0.020751972,6,8
6,5,explore,KOPiv,PPh3,DMAc,0.153,90,51.21±30.82,0.03±0.02,38.79,0.0206588,6,8
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,71.04±19.28,0.07±0.07,99.81,0.0523066159999999,7,8
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,71.08±18.77,0.07±0.07,87.59,0.056921878,7,8
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,70.61±18.88,0.07±0.07,89.95,0.0670563129999999,7,8
7,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,62.18±22.36,0.07±0.08,80.65,0.0646148409999999,7,8
7,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,29.33±34.65,0.04±0.05,24.11,0.026484397,7,8
8,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,72.22±25.43,0.06±0.01,45.73,0.060121638,8,8
8,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,72.05±25.40,0.06±0.01,33.69,0.087133382,8,8
8,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,69.76±26.37,0.06±0.01,44.47,0.053754267,8,8
8,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,69.69±26.35,0.06±0.01,26.39,0.070860622,8,8
8,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,69.69±26.35,0.06±0.01,40.85,0.059144977,8,8
9,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,83.31±15.88,0.07±0.02,70.51,0.075033062,9,8
9,2,explore,KOPiv,X-Phos,DMAc,0.1,120,59.04±25.67,0.06±0.06,80.61,0.033627204,9,8
9,3,explore,KOPiv,X-Phos,DMAc,0.057,120,59.00±25.65,0.06±0.06,62.07,0.043701389,9,8
9,4,explore,KOPiv,X-Phos,DMAc,0.153,120,58.37±25.28,0.05±0.06,80.39,0.02897608,9,8
9,5,explore,KOPiv,X-Phos,BuCN,0.1,120,55.96±25.00,0.06±0.06,50.93,0.051608171,9,8
