batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,77.51±12.37,0.08±0.05,69.2,0.064526925,7,4
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,73.56±15.52,0.08±0.05,99.81,0.0523066159999999,7,4
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,72.87±15.03,0.08±0.05,98.49,0.05230281,7,4
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,72.87±15.03,0.08±0.05,61.09,0.052194994,7,4
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,72.36±15.43,0.08±0.05,89.95,0.0670563129999999,7,4
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,85.14±9.23,0.06±0.01,87.59,0.056921878,8,4
8,2,explore,KOPiv,PPh3,DMAc,0.153,120,26.58±35.22,0.08±0.08,79.1,0.020775005,8,4
8,3,explore,KOPiv,PPh3,DMAc,0.057,120,26.79±35.30,0.08±0.08,91.27,0.03558821,8,4
8,4,explore,KOPiv,PPh3,DMAc,0.1,120,26.60±35.26,0.08±0.08,86.46,0.025446713,8,4
8,5,explore,KOPiv,PPh3,BuCN,0.153,120,26.38±34.81,0.08±0.08,15.64,0.032643774,8,4
9,1,explore,KOAc,PPh3,DMAc,0.153,120,75.82±15.94,0.03±0.00,51.83,0.021790691,9,4
9,2,explore,KOAc,PPh3,BuCN,0.153,120,69.50±18.49,0.03±0.00,12.34,0.033712735,9,4
9,3,explore,KOAc,PPh3,BuCN,0.057,120,72.85±16.90,0.03±0.00,11.5,0.067060259,9,4
9,4,explore,KOPiv,P(fur)3,DMAc,0.057,120,31.76±32.54,0.06±0.04,83.62,0.047866463,9,4
9,5,explore,KOPiv,P(fur)3,DMAc,0.1,120,31.76±32.54,0.06±0.04,76.02,0.037716922,9,4
