batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,105,35.35±16.55,0.15±0.09,76.68,0.075080437,3,0
3,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,35.35±16.55,0.15±0.09,70.51,0.075033062,3,0
3,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,90,35.35±16.55,0.15±0.09,57.18,0.074930712,3,0
4,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,90,57.95±9.79,0.07±0.01,18.9,0.059064865,4,0
4,2,explore,KOPiv,JackiePhos,BuOAc,0.1,120,37.95±19.45,0.12±0.09,6.73,0.366671609,4,0
4,3,explore,KOPiv,JackiePhos,BuOAc,0.153,120,37.95±19.45,0.12±0.09,6.87,0.358150828,4,0
4,4,explore,KOPiv,JackiePhos,BuCN,0.1,120,38.47±19.30,0.12±0.09,16.47,0.372865893,4,0
4,5,explore,KOPiv,JackiePhos,BuCN,0.153,120,38.47±19.30,0.12±0.09,20.51,0.362400834,4,0
5,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,53.20±13.31,0.07±0.01,40.85,0.059144977,5,0
5,2,explore,KOPiv,X-Phos,BuOAc,0.1,120,40.99±16.14,0.07±0.06,66.49,0.045485421,5,0
5,3,explore,KOPiv,X-Phos,p-Xylene,0.1,120,41.32±15.51,0.07±0.06,44.74,0.035884622,5,0
5,4,explore,KOPiv,X-Phos,p-Xylene,0.153,120,41.32±15.51,0.07±0.06,62.15,0.030544243,5,0
5,5,explore,KOPiv,X-Phos,DMAc,0.1,120,42.98±15.13,0.07±0.06,80.61,0.033627204,5,0
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,61.94±9.55,0.07±0.03,87.59,0.056921878,6,0
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,59.58±11.44,0.07±0.03,89.95,0.0670563129999999,6,0
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,57.27±12.86,0.07±0.03,89.76,0.056928134,6,0
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,57.27±12.86,0.07±0.03,98.49,0.05230281,6,0
6,5,explore,KOPiv,P(fur)3,DMAc,0.1,120,53.40±11.30,0.07±0.06,76.02,0.037716922,6,0
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,77.73±18.29,0.06±0.01,62.75,0.066977902,7,0
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,78.09±17.91,0.06±0.00,55.7,0.056829946,7,0
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,78.09±17.91,0.06±0.00,61.09,0.052194994,7,0
7,4,explore,KOAc,CgMe-PPh,DMAc,0.057,90,77.73±18.29,0.07±0.02,30.41,0.067978972,7,0
7,5,explore,KOPiv,CgMe-PPh,BuOAc,0.057,90,68.35±21.16,0.06±0.01,17.63,0.087043051,7,0
8,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,75.94±18.02,0.07±0.02,96.64,0.068169899,8,0
8,2,explore,KOPiv,CgMe-PPh,BuOAc,0.1,105,63.56±23.90,0.07±0.01,36.23,0.068589774,8,0
8,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,63.56±23.90,0.07±0.01,32.43,0.060046832,8,0
8,4,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,62.99±24.32,0.07±0.01,33.69,0.087133382,8,0
8,5,explore,KOPiv,CgMe-PPh,BuOAc,0.057,105,59.95±25.42,0.07±0.01,30.75,0.087116846,8,0
9,1,explore,KOPiv,X-Phos,DMAc,0.057,120,72.08±17.08,0.05±0.02,62.07,0.043701389,9,0
9,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,71.01±17.17,0.05±0.02,78.93,0.033074821,9,0
9,3,explore,KOPiv,P(fur)3,DMAc,0.057,120,68.22±19.21,0.06±0.02,83.62,0.047866463,9,0
9,4,explore,KOPiv,PPh2Me,DMAc,0.153,120,31.84±29.48,0.07±0.08,2.64,0.021613286,9,0
9,5,explore,KOPiv,PPh2Me,DMAc,0.1,120,31.84±29.48,0.07±0.08,30.15,0.026343082,9,0
